	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4647579-CHEMBL4648876	2	79	4	0	0.0	0.0
1	CHEMBL4644031-CHEMBL4643912	2	79	4	0	0.0	3.4480408450685528e-34
2	CHEMBL4638123-CHEMBL4637232	2	79	4	0	0.0	2.7544460925331905e-18
3	CHEMBL4634938-CHEMBL4644031	2	79	4	0	0.0	2.305930476412433e-36
4	CHEMBL4638738-CHEMBL4644134	2	79	4	0	1.0	0.9554976224899292
5	CHEMBL4634938-CHEMBL4649512	2	79	4	1	0.0	2.7579417856707176e-22
6	CHEMBL4635376-CHEMBL4641303	2	79	4	0	0.0	1.0789314734174927e-27
7	CHEMBL4647579-CHEMBL4634758	2	79	4	0	0.0	0.0
8	CHEMBL4633640-CHEMBL4649512	2	79	4	0	0.0	1.113717375865098e-24
9	CHEMBL4645686-CHEMBL4643912	2	79	4	0	0.0	0.0
10	CHEMBL4634758-CHEMBL4637232	2	79	4	0	0.0	0.0
11	CHEMBL4647579-CHEMBL4632422	2	79	4	0	0.0	0.0
12	CHEMBL4634938-CHEMBL4637232	2	79	4	0	0.0	0.0
13	CHEMBL4635376-CHEMBL4634758	2	79	4	0	0.0	0.0
14	CHEMBL4633640-CHEMBL4641303	2	79	4	0	0.0	1.5184746961453254e-21
15	CHEMBL4644031-CHEMBL4638123	2	79	4	0	0.0	1.0469217723643731e-12
16	CHEMBL4637232-CHEMBL4637104	2	79	4	0	0.0	0.0
17	CHEMBL4647579-CHEMBL4637232	2	79	4	0	0.0	0.0
18	CHEMBL4639675-CHEMBL4644031	2	79	4	0	0.0	5.961349590744393e-16
19	CHEMBL4637232-CHEMBL4648876	2	79	4	0	0.0	0.0
20	CHEMBL4639675-CHEMBL4637232	2	79	4	0	0.0	8.296051246403642e-38
21	CHEMBL4634758-CHEMBL4644134	2	79	4	0	0.0	0.0
22	CHEMBL4638738-CHEMBL4637104	2	79	4	0	0.0	5.72603809258888e-26
23	CHEMBL4635376-CHEMBL4633640	2	79	4	0	0.0	9.495704256230227e-22
24	CHEMBL4634938-CHEMBL4637104	2	79	4	0	0.0	0.0
25	CHEMBL4639675-CHEMBL4649512	2	79	4	0	1.0	0.9389714002609253
26	CHEMBL4632422-CHEMBL4638123	2	79	4	0	0.0	7.464341322529187e-27
27	CHEMBL4635376-CHEMBL4632422	2	79	4	0	0.0	0.0
28	CHEMBL4634758-CHEMBL4643912	2	79	4	0	0.0	0.0
29	CHEMBL4632422-CHEMBL4633640	2	79	4	0	0.0	0.0
30	CHEMBL4647579-CHEMBL4641303	2	79	4	0	0.0	2.7016813366265096e-21
31	CHEMBL4635376-CHEMBL4644031	2	79	4	0	0.0	0.0
32	CHEMBL4632422-CHEMBL4634758	2	79	4	0	0.0	0.0
33	CHEMBL4638738-CHEMBL4638123	2	79	4	1	0.0	4.4107397734194365e-09
34	CHEMBL4643912-CHEMBL4648876	2	79	4	0	0.0	0.0
