	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3235339-CHEMBL3235337	0	625	34	0	0.0	5.053882659589171e-12
1	CHEMBL3805768-CHEMBL3804936	0	625	34	0	0.0	0.06637481600046158
2	CHEMBL3805571-CHEMBL3805874	0	625	34	0	0.0	0.00011665797501336783
3	CHEMBL1774916-CHEMBL1774918	0	625	34	0	1.0	0.876488983631134
4	CHEMBL3104278-CHEMBL3104273	0	625	34	0	0.0	8.217402580612543e-08
5	CHEMBL1774905-CHEMBL1774906	0	625	34	0	0.0	7.821268632746126e-11
6	CHEMBL3805249-CHEMBL3805858	0	625	34	0	0.0	2.2528536653375342e-13
7	CHEMBL3104272-CHEMBL3104277	0	625	34	0	0.0	1.330559273871046e-10
8	CHEMBL3805570-CHEMBL3805853	0	625	34	0	0.0	1.6172510441947452e-08
9	CHEMBL3805570-CHEMBL3805792	0	625	34	0	0.0	7.098083642631536e-06
10	CHEMBL3805621-CHEMBL3805526	0	625	34	0	0.0	2.4102405835058072e-11
11	CHEMBL3104287-CHEMBL3104276	0	625	34	0	0.0	1.419386386203314e-09
12	CHEMBL1774922-CHEMBL1774918	0	625	34	0	0.0	8.167551921248184e-13
13	CHEMBL3805428-CHEMBL3805858	0	625	34	0	0.0	2.0384004813939205e-12
14	CHEMBL3805920-CHEMBL3805249	0	625	34	0	0.0	2.813165553370439e-13
15	CHEMBL3235335-CHEMBL3235337	0	625	34	0	0.0	2.599637076989409e-15
16	CHEMBL3805794-CHEMBL3805286	0	625	34	0	0.0	1.0494363156254849e-09
17	CHEMBL1774922-CHEMBL1774925	0	625	34	0	0.0	1.3886567243326375e-11
18	CHEMBL3805432-CHEMBL3805571	0	625	34	0	0.0	9.593848062650068e-07
19	CHEMBL3804875-CHEMBL3805110	0	625	34	0	0.0	2.0763022377801033e-12
20	CHEMBL3805570-CHEMBL3805146	0	625	34	0	0.0	4.345035264918806e-08
21	CHEMBL3805824-CHEMBL3805874	0	625	34	0	0.0	0.002758347662165761
22	CHEMBL3805621-CHEMBL3805146	0	625	34	0	0.0	3.08577234875429e-08
23	CHEMBL3903964-CHEMBL3911424	0	625	34	0	0.0	7.71694459444916e-08
24	CHEMBL3104288-CHEMBL3104276	0	625	34	0	0.0	1.198703557747649e-06
25	CHEMBL1774924-CHEMBL1774925	0	625	34	0	0.0	2.066095038111282e-11
26	CHEMBL3235338-CHEMBL3235344	0	625	34	0	0.0	4.821469083899667e-14
27	CHEMBL1774909-CHEMBL1774913	0	625	34	0	1.0	0.9471373558044434
28	CHEMBL1774908-CHEMBL1774906	0	625	34	0	0.0	2.63180037658739e-12
29	CHEMBL3805428-CHEMBL3805874	0	625	34	0	0.0	9.628305097653111e-12
30	CHEMBL3401156-CHEMBL3401150	0	625	34	0	0.0	3.2855081502636274e-12
31	CHEMBL3104286-CHEMBL3104274	0	625	34	0	0.0	5.295522687021048e-09
32	CHEMBL3804985-CHEMBL3804936	0	625	34	1	1.0	0.8312738537788391
33	CHEMBL3805874-CHEMBL3806252	0	625	34	0	0.0	1.0809271255851627e-09
34	CHEMBL1774909-CHEMBL1774916	0	625	34	0	0.0	7.361548341577873e-05
35	CHEMBL3805824-CHEMBL3805004	0	625	34	0	0.0	3.5568968996813055e-06
36	CHEMBL3104288-CHEMBL3104285	0	625	34	0	0.0	6.074511702536256e-07
37	CHEMBL3805110-CHEMBL3805858	0	625	34	0	0.0	9.975439528228658e-13
38	CHEMBL3805794-CHEMBL3804875	0	625	34	0	0.0	1.122785284884964e-11
39	CHEMBL3805571-CHEMBL3805110	0	625	34	0	0.0	5.573701491812244e-05
