	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL179663-CHEMBL179612	0	161	11	0	0.0	2.7683896064445435e-07
1	CHEMBL366865-CHEMBL178142	0	161	11	0	0.0	1.8104884258463017e-09
2	CHEMBL360935-CHEMBL359810	0	161	11	0	0.0	7.533692496508593e-06
3	CHEMBL365561-CHEMBL370711	0	161	11	0	0.0	1.359179990778614e-10
4	CHEMBL539167-CHEMBL466736	0	161	11	0	0.0	2.2975406299696743e-10
5	CHEMBL423291-CHEMBL359682	0	161	11	0	0.0	4.553110954930162e-07
6	CHEMBL360367-CHEMBL361798	0	161	11	0	0.0	8.6892422146434e-09
7	CHEMBL360910-CHEMBL360367	0	161	11	1	0.0	0.471429705619812
8	CHEMBL190929-CHEMBL372680	0	161	11	0	0.0	3.146382354657362e-08
9	CHEMBL360934-CHEMBL366865	0	161	11	0	0.0	0.0010286764008924365
10	CHEMBL360934-CHEMBL434906	0	161	11	0	0.0	0.0009577710879966617
11	CHEMBL360910-CHEMBL176270	0	161	11	0	0.0	0.4325416386127472
12	CHEMBL178805-CHEMBL360056	0	161	11	0	0.0	0.24147656559944153
13	CHEMBL360935-CHEMBL426783	0	161	11	0	0.0	8.43687666929327e-06
14	CHEMBL179600_CHEMBL3085404-CHEMBL116074	0	161	11	0	0.0	2.8757137116031117e-08
15	CHEMBL362065-CHEMBL360056	0	161	11	1	0.0	0.4713519811630249
16	CHEMBL179460-CHEMBL426783	0	161	11	0	0.0	2.2021513359504752e-05
17	CHEMBL178127-CHEMBL179663	0	161	11	0	0.0	2.6376954338047653e-05
18	CHEMBL362065-CHEMBL179531	0	161	11	0	0.0	1.4499080862151459e-05
19	CHEMBL360935-CHEMBL179460	0	161	11	0	0.0	2.1372003175201826e-05
20	CHEMBL360934-CHEMBL436276	0	161	11	0	0.0	0.0008857398643158376
21	CHEMBL362065-CHEMBL360367	0	161	11	0	0.0	1.7608179803119128e-08
22	CHEMBL493794-CHEMBL117396_CHEMBL119149	0	161	11	0	0.0	4.038466613565106e-06
23	CHEMBL192171-CHEMBL364914	0	161	11	0	0.0	3.6066119535327346e-10
24	CHEMBL436276-CHEMBL369326	0	161	11	0	0.0	2.8784544192639316e-10
25	CHEMBL180117-CHEMBL178127	0	161	11	0	0.0	0.0065634907223284245
26	CHEMBL369326-CHEMBL360367	0	161	11	0	0.0	9.508311649142343e-08
27	CHEMBL179531-CHEMBL360367	0	161	11	0	0.0	2.6014999093604274e-05
28	CHEMBL495882-CHEMBL193031	0	161	11	0	0.0	0.0006372689385898411
29	CHEMBL435689-CHEMBL372680	0	161	11	0	0.0	4.562605848690282e-09
30	CHEMBL178127-CHEMBL361798	0	161	11	0	0.0	3.511418617563322e-05
31	CHEMBL493794-CHEMBL407719	0	161	11	0	0.0	4.8883673997579535e-08
32	CHEMBL178805-CHEMBL176270	0	161	11	0	0.0	0.2613149583339691
33	CHEMBL178127-CHEMBL178142	0	161	11	0	0.0	3.500936998079851e-07
34	CHEMBL181945-CHEMBL362283_CHEMBL523709	0	161	11	0	0.0	8.969686327020554e-09
35	CHEMBL179600_CHEMBL3085404-CHEMBL116259_CHEMBL117670	0	161	11	0	0.0	1.70447128766682e-05
36	CHEMBL189964-CHEMBL192955	0	161	11	1	0.0	7.752939623628663e-09
37	CHEMBL192912-CHEMBL370480	0	161	11	1	0.0	2.074860505629772e-09
38	CHEMBL493794-CHEMBL179600_CHEMBL3085404	0	161	11	0	0.0	5.029573912906926e-08
39	CHEMBL359682-CHEMBL117396_CHEMBL119149	0	161	11	0	0.0	2.5955944238376105e-06
40	CHEMBL180117-CHEMBL178805	0	161	11	0	0.0	0.36013662815093994
41	CHEMBL179600_CHEMBL3085404-CHEMBL116071	0	161	11	0	0.0	0.00017396842304151505
42	CHEMBL370711-CHEMBL365985	0	161	11	0	0.0	0.00010809893137775362
43	CHEMBL176270-CHEMBL361016	0	161	11	0	0.0	0.1553245186805725
44	CHEMBL423291-CHEMBL179600_CHEMBL3085404	0	161	11	0	0.0	3.101917594311443e-12
45	CHEMBL181582-CHEMBL361619	0	161	11	0	0.0	3.7034262732049683e-06
46	CHEMBL176270-CHEMBL366865	0	161	11	0	0.0	0.18112142384052277
47	CHEMBL436276-CHEMBL361798	0	161	11	0	0.0	2.5942248349508645e-10
48	CHEMBL179600_CHEMBL3085404-CHEMBL359682	0	161	11	0	0.0	6.588816177099943e-07
49	CHEMBL180117-CHEMBL360056	0	161	11	0	0.0	0.3826028108596802
50	CHEMBL176270-CHEMBL360056	0	161	11	0	0.0	0.2790534794330597
51	CHEMBL369326-CHEMBL179612	0	161	11	0	0.0	1.9143891805128987e-08
52	CHEMBL372680-CHEMBL193031	0	161	11	0	0.0	2.8278213548560416e-08
53	CHEMBL425864-CHEMBL180076	0	161	11	0	0.0	0.0016186475986614823
54	CHEMBL369326-CHEMBL361016	0	161	11	0	0.0	1.561431539620628e-10
