	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289028-CHEMBL3289030	1	94	8	0	0.0	0.0
1	CHEMBL3289019-CHEMBL3289030	1	94	8	0	0.0	0.0
2	CHEMBL3289032-CHEMBL3289033	1	94	8	0	0.0	0.0
3	CHEMBL3289015-CHEMBL3289025	1	94	8	0	0.0	0.0
4	CHEMBL3289015-CHEMBL3289018	1	94	8	0	0.0	0.0
5	CHEMBL3219077-CHEMBL3219073	1	94	8	0	0.0	0.0
6	CHEMBL3219081-CHEMBL3219073	1	94	8	0	0.0	0.0
7	CHEMBL210189-CHEMBL210815	1	94	8	0	0.0	0.0
8	CHEMBL3289022-CHEMBL3289025	1	94	8	0	0.0	0.0
9	CHEMBL379194-CHEMBL3219089	1	94	8	0	0.0	0.0
10	CHEMBL3289017-CHEMBL3289030	1	94	8	0	0.0	0.0
11	CHEMBL210771-CHEMBL212310	1	94	8	0	0.0	0.0
12	CHEMBL3219083-CHEMBL3219075	1	94	8	0	0.0	0.0
13	CHEMBL3289024-CHEMBL3289019	1	94	8	0	0.0	0.0
14	CHEMBL211659-CHEMBL211939	1	94	8	0	0.0	0.0
15	CHEMBL3289020-CHEMBL3289017	1	94	8	0	0.0	0.0
16	CHEMBL3289028-CHEMBL3289022	1	94	8	0	0.0	0.0
17	CHEMBL3219079-CHEMBL3219081	1	94	8	0	0.0	0.0
18	CHEMBL3289029-CHEMBL3289021	1	94	8	0	0.0	0.0
19	CHEMBL3289028-CHEMBL3289025	1	94	8	0	0.0	0.0
20	CHEMBL3289015-CHEMBL3289020	1	94	8	0	0.0	0.0
21	CHEMBL3289019-CHEMBL3289038	1	94	8	1	1.0	0.9999971389770508
22	CHEMBL3289046-CHEMBL3289045	1	94	8	0	0.0	0.0
23	CHEMBL3289024-CHEMBL3289018	1	94	8	0	0.0	0.0
24	CHEMBL3289019-CHEMBL3289022	1	94	8	0	0.0	0.0
25	CHEMBL210189-CHEMBL210771	1	94	8	0	0.0	0.0
26	CHEMBL3289017-CHEMBL3289025	1	94	8	0	0.0	0.0
27	CHEMBL3289020-CHEMBL3289022	1	94	8	0	0.0	0.0
28	CHEMBL3289028-CHEMBL3289021	1	94	8	0	0.0	0.0
29	CHEMBL3289019-CHEMBL3289017	1	94	8	0	0.0	0.0
30	CHEMBL3289029-CHEMBL3289030	1	94	8	0	0.0	0.0
31	CHEMBL437307-CHEMBL3219089	1	94	8	0	0.0	0.0
32	CHEMBL3289017-CHEMBL3289038	1	94	8	1	1.0	0.9999982118606567
33	CHEMBL3289034-CHEMBL3289036	1	94	8	1	1.0	0.9998995065689087
34	CHEMBL3289026-CHEMBL3289038	1	94	8	1	1.0	0.9999994039535522
35	CHEMBL3289024-CHEMBL3289030	1	94	8	0	0.0	0.0
36	CHEMBL3289031-CHEMBL3289036	1	94	8	0	0.0	4.862695129785913e-22
37	CHEMBL3289020-CHEMBL3289030	1	94	8	0	0.0	0.0
38	CHEMBL3289297-CHEMBL3289045	1	94	8	0	0.0	0.0
39	CHEMBL3289297-CHEMBL3289046	1	94	8	0	0.0	0.0
40	CHEMBL3289029-CHEMBL3289019	1	94	8	0	0.0	0.0
