	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4457035-CHEMBL4460682	2	98	5	0	0.0	3.7458383303601295e-05
1	CHEMBL4482929-CHEMBL4456035	2	98	5	0	0.0	3.31897858861307e-23
2	CHEMBL4533303-CHEMBL4444993	2	98	5	0	0.0	1.5204143465030165e-16
3	CHEMBL4591500-CHEMBL4460682	2	98	5	0	0.0	6.742139521520585e-05
4	CHEMBL4589949-CHEMBL4444993	2	98	5	1	0.0	1.5995019566616975e-06
5	CHEMBL4212498-CHEMBL4208129	2	98	5	0	0.0	9.74250417408115e-20
6	CHEMBL4533303-CHEMBL4469831	2	98	5	0	0.0	7.502801006344095e-14
7	CHEMBL4217818-CHEMBL4217457	2	98	5	0	0.0	9.185326816445824e-19
8	CHEMBL3970220-CHEMBL3898684	2	98	5	0	0.0	6.686134190248862e-15
9	CHEMBL4449858-CHEMBL4448214	2	98	5	0	0.0	2.5237812930798557e-30
10	CHEMBL4436251-CHEMBL4513991	2	98	5	0	0.0	2.8399599255888907e-28
11	CHEMBL4513991-CHEMBL4472759	2	98	5	0	0.0	1.0479750309332206e-30
12	CHEMBL4462452-CHEMBL4469036	2	98	5	0	0.0	1.2099336255935646e-18
13	CHEMBL4464145-CHEMBL4526101	2	98	5	0	0.0	1.3240012663566948e-23
14	CHEMBL3911104-CHEMBL3964603	2	98	5	0	0.0	7.590816584844083e-23
15	CHEMBL4466676-CHEMBL4457035	2	98	5	0	1.0	0.9819152355194092
16	CHEMBL4448214-CHEMBL4469087	2	98	5	0	0.0	5.578020492730988e-30
17	CHEMBL4466636-CHEMBL4438006	2	98	5	0	0.0	4.107219133618216e-23
18	CHEMBL4202833-CHEMBL4217818	2	98	5	0	0.0	1.2158617974331607e-16
19	CHEMBL4533303-CHEMBL4462452	2	98	5	0	0.0	1.5777137389687027e-18
20	CHEMBL4469036-CHEMBL4469831	2	98	5	0	0.0	3.573143097048738e-14
21	CHEMBL4217818-CHEMBL4212062	2	98	5	0	0.0	4.0683119511566133e-16
22	CHEMBL4470615-CHEMBL4444993	2	98	5	0	0.0	1.5558617762201354e-12
23	CHEMBL4451065-CHEMBL4469087	2	98	5	0	0.0	1.3268136133098543e-29
24	CHEMBL4470615-CHEMBL4469036	2	98	5	0	0.0	0.03751496225595474
25	CHEMBL4444993-CHEMBL4469831	2	98	5	0	0.0	5.504149864910561e-21
26	CHEMBL4558280-CHEMBL4469831	2	98	5	0	0.0	3.771956956545541e-24
27	CHEMBL4286225-CHEMBL4284197	2	98	5	0	0.0	3.88864576700985e-26
28	CHEMBL4526101-CHEMBL4462452	2	98	5	0	0.0	1.907238476883703e-23
29	CHEMBL4202833-CHEMBL4208136	2	98	5	0	0.0	2.2668597758740744e-19
30	CHEMBL4472759-CHEMBL4470311	2	98	5	0	0.0	6.501580429585374e-08
31	CHEMBL4462452-CHEMBL4453380	2	98	5	0	0.0	7.643825790999077e-21
32	CHEMBL4543331-CHEMBL4451065	2	98	5	0	0.0	1.097862597408107e-29
33	CHEMBL4212062-CHEMBL4212498	2	98	5	0	0.0	6.779065135371543e-19
34	CHEMBL4451065-CHEMBL4588843	2	98	5	0	0.0	3.1797850996240387e-32
35	CHEMBL4543331-CHEMBL4448214	2	98	5	0	0.0	4.615494120989549e-30
36	CHEMBL4464145-CHEMBL4462452	2	98	5	0	0.0	1.3033346883617147e-24
37	CHEMBL4212062-CHEMBL4208129	2	98	5	0	0.0	9.649223404144457e-20
38	CHEMBL3970220-CHEMBL3898479	2	98	5	0	0.0	2.6164990677495187e-16
39	CHEMBL4457035-CHEMBL4591500	2	98	5	0	0.0	1.6900610717129894e-05
40	CHEMBL4589949-CHEMBL4438006	2	98	5	1	0.0	2.4894383386708796e-05
41	CHEMBL3928793-CHEMBL3898479	2	98	5	0	0.0	7.546488932884399e-14
42	CHEMBL3970220-CHEMBL3904317	2	98	5	0	0.0	3.2581961904458404e-18
