	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL602105-CHEMBL571323	1	408	27	0	0.0	1.2393049086956154e-10
1	CHEMBL129525-CHEMBL4444393	1	408	27	0	0.0	7.653652492052403e-15
2	CHEMBL592703-CHEMBL590481	1	408	27	0	0.0	1.0209406653416409e-09
3	CHEMBL246477-CHEMBL248125	1	408	27	0	0.0	3.0155391073094506e-08
4	CHEMBL246273-CHEMBL398114	1	408	27	0	0.0	6.60031582810916e-05
5	CHEMBL246273-CHEMBL247712	1	408	27	0	1.0	0.9996312856674194
6	CHEMBL245469_CHEMBL245665-CHEMBL245467	1	408	27	0	0.0	1.4139568964991564e-18
7	CHEMBL246273-CHEMBL246063	1	408	27	1	0.0	0.19059845805168152
8	CHEMBL80214-CHEMBL4534102	1	408	27	1	0.0	0.11258116364479065
9	CHEMBL2018780-CHEMBL2019081	1	408	27	0	1.0	1.0
10	CHEMBL590481-CHEMBL590346	1	408	27	0	0.0	2.707783914354233e-14
11	CHEMBL591542-CHEMBL591540	1	408	27	0	0.0	6.036334557505302e-25
12	CHEMBL590569-CHEMBL590551	1	408	27	0	0.0	6.247963938221801e-06
13	CHEMBL180788-CHEMBL360306	1	408	27	0	0.0	2.5405144654655487e-09
14	CHEMBL246273-CHEMBL246476	1	408	27	0	0.0	3.2809912227094173e-05
15	CHEMBL397387-CHEMBL398114	1	408	27	0	0.0	1.4101431802849806e-18
16	CHEMBL180788-CHEMBL181843	1	408	27	0	0.0	0.0005217153811827302
17	CHEMBL404211-CHEMBL250626	1	408	27	0	0.0	6.440998874713564e-20
18	CHEMBL180450-CHEMBL361218	1	408	27	0	1.0	0.9951074123382568
19	CHEMBL181843-CHEMBL181288	1	408	27	0	0.0	6.551184696945711e-07
20	CHEMBL250608-CHEMBL400399	1	408	27	0	0.0	2.8170580890218844e-07
21	CHEMBL248125-CHEMBL245860	1	408	27	0	0.0	1.9973135992334967e-11
22	CHEMBL245860-CHEMBL226223	1	408	27	0	0.0	0.00015155768778640777
23	CHEMBL2018780-CHEMBL2019080	1	408	27	0	1.0	1.0
24	CHEMBL4444847-CHEMBL4452635	1	408	27	0	0.0	6.339871144817803e-16
25	CHEMBL2018655-CHEMBL2019079	1	408	27	1	1.0	1.0
26	CHEMBL400399-CHEMBL251003	1	408	27	0	0.0	4.743757817116112e-11
27	CHEMBL250609-CHEMBL400399	1	408	27	0	0.0	1.943859615494148e-06
28	CHEMBL399949-CHEMBL399316	1	408	27	0	0.0	1.0077909173844546e-08
29	CHEMBL2018660-CHEMBL2018781	1	408	27	0	0.0	2.664036324873109e-09
30	CHEMBL181677-CHEMBL360306	1	408	27	0	0.0	8.064103163007985e-09
31	CHEMBL393045-CHEMBL392842	1	408	27	0	0.0	2.2636845523060778e-11
32	CHEMBL250810-CHEMBL250808	1	408	27	0	0.0	7.425168119246095e-11
33	CHEMBL3353453-CHEMBL3353452	1	408	27	0	0.0	3.3664628862339896e-09
34	CHEMBL594553-CHEMBL595035	1	408	27	0	0.0	8.563290077034935e-10
35	CHEMBL4438072-CHEMBL4474739	1	408	27	0	0.0	0.0038509925361722708
36	CHEMBL247747-CHEMBL225242	1	408	27	0	0.0	5.779982747847537e-14
37	CHEMBL590551-CHEMBL589579	1	408	27	0	0.0	1.2384523984110274e-07
38	CHEMBL247552_CHEMBL394295-CHEMBL246063	1	408	27	0	0.0	4.5120549430066603e-07
39	CHEMBL246478-CHEMBL226223	1	408	27	0	0.0	0.00016067796968854964
40	CHEMBL4530077-CHEMBL4570023	1	408	27	0	0.0	4.906048711814798e-16
41	CHEMBL246477-CHEMBL398114	1	408	27	0	0.0	1.3103056517138612e-05
42	CHEMBL197969-CHEMBL200049	1	408	27	0	0.0	1.6523070200946677e-07
43	CHEMBL250609-CHEMBL250808	1	408	27	0	0.0	5.382293721822862e-08
44	CHEMBL391136-CHEMBL234845	1	408	27	0	0.0	3.642795263658627e-06
45	CHEMBL2018658-CHEMBL2018656	1	408	27	1	1.0	1.0
