	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL362065-CHEMBL436276	1	161	11	0	0.0	1.2372999035431465e-17
1	CHEMBL366865-CHEMBL361016	1	161	11	0	0.0	1.7287812852373463e-06
2	CHEMBL180117-CHEMBL360056	1	161	11	0	0.0	4.433315936580584e-10
3	CHEMBL362065-CHEMBL179531	1	161	11	0	0.0	2.8815580477292713e-10
4	CHEMBL436276-CHEMBL434906	1	161	11	0	0.0	5.392606094115562e-21
5	CHEMBL190929-CHEMBL189164	1	161	11	0	0.0	2.818304932130652e-17
6	CHEMBL178127-CHEMBL436276	1	161	11	0	0.0	1.8528196901394849e-19
7	CHEMBL359810-CHEMBL436276	1	161	11	0	0.0	2.782860200299005e-38
8	CHEMBL176270-CHEMBL360367	1	161	11	1	0.0	0.00022782360611017793
9	CHEMBL423291-CHEMBL23969	1	161	11	0	0.0	0.0
10	CHEMBL369326-CHEMBL366865	1	161	11	0	0.0	2.0557710153569533e-35
11	CHEMBL178127-CHEMBL179663	1	161	11	0	0.0	7.851064795147934e-24
12	CHEMBL360910-CHEMBL176270	1	161	11	0	0.0	1.8849729760312453e-18
13	CHEMBL179663-CHEMBL361016	1	161	11	0	0.0	0.0
14	CHEMBL361016-CHEMBL360056	1	161	11	0	0.0	5.054005383016525e-17
15	CHEMBL493794-CHEMBL359682	1	161	11	0	0.0	2.360755178908947e-31
16	CHEMBL189164-CHEMBL192172	1	161	11	0	0.0	3.1683126847724427e-28
17	CHEMBL370711-CHEMBL365985	1	161	11	0	0.0	4.39122262857472e-13
18	CHEMBL493794-CHEMBL116259_CHEMBL117670	1	161	11	0	0.0	1.631834122421675e-29
19	CHEMBL179663-CHEMBL434906	1	161	11	0	0.0	1.3448786857249297e-28
20	CHEMBL362065-CHEMBL361798	1	161	11	0	0.0	5.434257102469864e-14
21	CHEMBL436276-CHEMBL361016	1	161	11	0	0.0	2.289889218740758e-36
22	CHEMBL360934-CHEMBL361798	1	161	11	0	0.0	1.1024353838557658e-17
23	CHEMBL180117-CHEMBL179663	1	161	11	0	0.0	7.864461363750783e-17
