	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL274208-CHEMBL266488	0	51	3	0	0.0	0.49403083324432373
1	CHEMBL1165483-CHEMBL1164248	0	51	3	0	1.0	0.502854585647583
2	CHEMBL3315053-CHEMBL3315058	0	51	3	0	1.0	0.5273937582969666
3	CHEMBL93463-CHEMBL337199	0	51	3	0	0.0	0.49712106585502625
4	CHEMBL64913-CHEMBL62731	0	51	3	0	0.0	0.49655139446258545
5	CHEMBL266488-CHEMBL8055	0	51	3	0	0.0	0.4934389293193817
6	CHEMBL266488-CHEMBL8329	0	51	3	0	0.0	0.49324360489845276
7	CHEMBL3315057-CHEMBL3315058	0	51	3	0	1.0	0.5362305641174316
8	CHEMBL224204-CHEMBL227784	0	51	3	0	0.0	0.49745041131973267
9	CHEMBL1163585-CHEMBL1164339	0	51	3	0	0.0	0.49500295519828796
10	CHEMBL3315054-CHEMBL3315056	0	51	3	0	1.0	0.5278242230415344
11	CHEMBL440454-CHEMBL266282	0	51	3	0	0.0	0.495724081993103
12	CHEMBL3315065-CHEMBL3315063	0	51	3	0	1.0	0.5103805065155029
13	CHEMBL3315053-CHEMBL3315057	0	51	3	0	1.0	0.527858555316925
14	CHEMBL62700-CHEMBL65690	0	51	3	0	0.0	0.4961839020252228
15	CHEMBL133794-CHEMBL339399	0	51	3	0	0.0	0.49672073125839233
16	CHEMBL3315069-CHEMBL3315070	0	51	3	0	1.0	0.5140339732170105
17	CHEMBL339399-CHEMBL133661	0	51	3	0	0.0	0.4966059923171997
18	CHEMBL3315066-CHEMBL3315061	0	51	3	1	1.0	0.5196296572685242
19	CHEMBL3315053-CHEMBL3315056	0	51	3	0	1.0	0.531750500202179
20	CHEMBL62981_CHEMBL63015-CHEMBL65690	0	51	3	0	0.0	0.49470746517181396
21	CHEMBL62700-CHEMBL65014	0	51	3	0	0.0	0.49601244926452637
