	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084809-CHEMBL1084354	0	180	13	0	0.0	0.0
1	CHEMBL1083084-CHEMBL1083085	0	180	13	0	0.0	0.0
2	CHEMBL1915051-CHEMBL1915046	0	180	13	0	0.0	0.0
3	CHEMBL1086038-CHEMBL1082851	0	180	13	0	0.0	0.0
4	CHEMBL1082771-CHEMBL1086344	0	180	13	0	0.0	0.0
5	CHEMBL505061-CHEMBL1770976	0	180	13	0	0.0	0.0
6	CHEMBL1914547-CHEMBL1914540	0	180	13	0	0.0	7.809282555676515e-30
7	CHEMBL1082771-CHEMBL1083084	0	180	13	0	0.0	0.0023678094148635864
8	CHEMBL1083085-CHEMBL1082851	0	180	13	0	0.0	0.0
9	CHEMBL1914784-CHEMBL1914756	0	180	13	0	0.0	0.0
10	CHEMBL3393538-CHEMBL3393541	0	180	13	0	0.0	0.0
11	CHEMBL1914778-CHEMBL1914752	0	180	13	0	0.0	0.0
12	CHEMBL1914547-CHEMBL1914542	0	180	13	0	0.0	2.9566650111041655e-20
13	CHEMBL1082851-CHEMBL1086328	0	180	13	0	0.0	0.0
14	CHEMBL3393525-CHEMBL3393528	0	180	13	0	0.0	5.891654688232439e-37
15	CHEMBL1770962-CHEMBL1770967	0	180	13	0	0.0	3.3685392253346436e-08
16	CHEMBL1914546-CHEMBL1914548_CHEMBL1914549	0	180	13	0	0.0	0.0
17	CHEMBL3393546-CHEMBL3393538	0	180	13	0	0.0	0.0
18	CHEMBL1914546-CHEMBL1914744	0	180	13	0	0.0	5.101069395610893e-18
19	CHEMBL1770978-CHEMBL1770982	0	180	13	0	0.0	1.9795079327223275e-18
20	CHEMBL3393546-CHEMBL3393541	0	180	13	0	0.0	0.0
21	CHEMBL1086085-CHEMBL1083084	0	180	13	0	0.0	0.0
22	CHEMBL1770962-CHEMBL1770966	0	180	13	0	0.0	0.0
23	CHEMBL1770966-CHEMBL1770964	0	180	13	0	0.0	0.0
24	CHEMBL3393536-CHEMBL3393538	0	180	13	0	0.0	2.9563168644402046e-34
25	CHEMBL1084809-CHEMBL1083162	0	180	13	1	1.0	0.9999922513961792
26	CHEMBL1084809-CHEMBL1086328	0	180	13	0	0.0	0.0
27	CHEMBL1085804-CHEMBL1086344	0	180	13	0	0.0	5.189204621558474e-10
28	CHEMBL3393523-CHEMBL3393528	0	180	13	0	0.0	0.0
29	CHEMBL1770986-CHEMBL1770989	0	180	13	0	0.0	0.0
30	CHEMBL1084811-CHEMBL1086344	0	180	13	0	0.0	6.650577765262875e-21
31	CHEMBL1914776_CHEMBL3819470-CHEMBL1914767	0	180	13	0	0.0	0.0
32	CHEMBL1086105-CHEMBL1086328	0	180	13	1	0.0	0.0
33	CHEMBL1915049-CHEMBL1915045	0	180	13	0	0.0	0.0
34	CHEMBL1770981-CHEMBL492677	0	180	13	0	0.0	4.444570135481826e-24
35	CHEMBL1770978-CHEMBL1770980	0	180	13	0	0.0	6.802335747058138e-39
36	CHEMBL1085803-CHEMBL1084809	0	180	13	0	0.0	0.0
37	CHEMBL1914548_CHEMBL1914549-CHEMBL1914540	0	180	13	0	0.0	0.0
38	CHEMBL1086105-CHEMBL1084355	0	180	13	0	0.0	0.0
39	CHEMBL1770984-CHEMBL1770986	0	180	13	0	0.0	1.9591695692974152e-28
40	CHEMBL3393536-CHEMBL3393546	0	180	13	0	0.0	0.0
41	CHEMBL1914791_CHEMBL1914797-CHEMBL1914762	0	180	13	0	0.0	7.068887119515955e-24
42	CHEMBL1082851-CHEMBL1086344	0	180	13	0	0.0	5.70332694374738e-17
43	CHEMBL1915031-CHEMBL1914768	0	180	13	0	0.0	0.0
44	CHEMBL1914780-CHEMBL1914771	0	180	13	0	0.0	0.0
45	CHEMBL1083084-CHEMBL1084354	0	180	13	0	0.0	0.0
46	CHEMBL3393525-CHEMBL3393521	0	180	13	0	0.0	0.0
47	CHEMBL1914547-CHEMBL1091874_CHEMBL1091875_CHEMBL1914750	0	180	13	0	0.0	0.0
48	CHEMBL1083084-CHEMBL1086460	0	180	13	0	0.0	7.792780145934107e-19
49	CHEMBL1084809-CHEMBL1086105	0	180	13	1	0.0	0.0
50	CHEMBL1770980-CHEMBL1915540	0	180	13	0	0.0	0.0
51	CHEMBL1770976-CHEMBL492677	0	180	13	0	0.0	0.0
52	CHEMBL1085803-CHEMBL1085804	0	180	13	0	0.0	0.0
53	CHEMBL1083098-CHEMBL1086460	0	180	13	0	0.0	0.0
54	CHEMBL1086085-CHEMBL1083085	0	180	13	0	0.0	0.0
55	CHEMBL1086328-CHEMBL1084354	0	180	13	0	0.0	0.0
56	CHEMBL1770972-CHEMBL1770975	0	180	13	1	1.0	0.9983412027359009
57	CHEMBL1086085-CHEMBL1083098	0	180	13	0	0.0	0.0
58	CHEMBL1770974-CHEMBL1770967	0	180	13	0	0.0	0.0
59	CHEMBL1914544-CHEMBL1914545	0	180	13	0	0.0	7.674403339728215e-24
60	CHEMBL1086085-CHEMBL1082851	0	180	13	0	0.0	0.0
61	CHEMBL1914547-CHEMBL1914548_CHEMBL1914549	0	180	13	0	0.0	0.0
62	CHEMBL1770968-CHEMBL1770967	0	180	13	1	1.0	0.999583899974823
63	CHEMBL1086085-CHEMBL1085803	0	180	13	0	0.0	0.0
64	CHEMBL1914780-CHEMBL1914754	0	180	13	0	0.0	0.0
65	CHEMBL1086327-CHEMBL1086344	0	180	13	0	0.0	0.000271595228696242
66	CHEMBL1085804-CHEMBL1086328	0	180	13	0	0.0	0.0
67	CHEMBL1082772-CHEMBL1086327	0	180	13	0	0.0	0.0
68	CHEMBL1084811-CHEMBL1083162	0	180	13	1	1.0	0.9999986886978149
69	CHEMBL1914786-CHEMBL1914774	0	180	13	0	0.0	0.0
70	CHEMBL376268-CHEMBL221211	0	180	13	0	0.0	8.309682596532109e-20
71	CHEMBL1770984-CHEMBL1770989	0	180	13	0	0.0	0.0
72	CHEMBL1086038-CHEMBL1083084	0	180	13	0	0.0	0.0
73	CHEMBL1084811-CHEMBL1082851	0	180	13	0	0.0	0.0
74	CHEMBL1914794_CHEMBL1915022-CHEMBL1914765	0	180	13	0	0.0	2.9102429717903316e-24
75	CHEMBL1085803-CHEMBL1086327	0	180	13	0	0.0	0.0
76	CHEMBL1914543-CHEMBL1914540	0	180	13	0	0.0	0.0
77	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	0	180	13	0	0.0	1.498391275685921e-23
