	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL398002-CHEMBL242024	1	81	5	0	0.0	2.5506487350835214e-23
1	CHEMBL230639-CHEMBL230640	1	81	5	1	0.0	2.1992720890414395e-14
2	CHEMBL242447-CHEMBL243746	1	81	5	0	0.0	1.3513776457523105e-15
3	CHEMBL242673-CHEMBL243322	1	81	5	0	0.0	2.70237966154336e-23
4	CHEMBL242679-CHEMBL242892	1	81	5	0	0.0	3.3858852988224053e-16
5	CHEMBL242875-CHEMBL430001	1	81	5	0	0.0	1.1545557172745364e-21
6	CHEMBL245021-CHEMBL398228	1	81	5	0	0.0	6.388788286832116e-32
7	CHEMBL242678-CHEMBL242892	1	81	5	0	0.0	7.916795422132214e-27
8	CHEMBL398002-CHEMBL242673	1	81	5	0	0.0	1.9082378364086716e-13
9	CHEMBL388923-CHEMBL394570	1	81	5	0	0.0	1.1929256297853204e-26
10	CHEMBL243101-CHEMBL242663	1	81	5	0	0.0	1.3748524500285948e-18
11	CHEMBL244620-CHEMBL245053	1	81	5	0	0.0	4.439754212306386e-18
12	CHEMBL242663-CHEMBL242876	1	81	5	0	0.0	7.580978759243878e-15
13	CHEMBL245226-CHEMBL397477	1	81	5	0	0.0	9.846391670081554e-16
14	CHEMBL243117-CHEMBL242678	1	81	5	0	0.0	1.1560636659156334e-20
15	CHEMBL242662-CHEMBL242449	1	81	5	0	0.0	4.133851662336734e-28
16	CHEMBL397477-CHEMBL388923	1	81	5	1	0.0	2.1359701795624984e-18
17	CHEMBL242663-CHEMBL430001	1	81	5	0	0.0	5.651334367379017e-15
18	CHEMBL396988-CHEMBL430001	1	81	5	0	0.0	4.679449130140444e-19
19	CHEMBL244620-CHEMBL388715	1	81	5	0	0.0	1.5232733658711218e-35
20	CHEMBL243100-CHEMBL243102	1	81	5	0	0.0	1.5841881202303038e-29
21	CHEMBL242891-CHEMBL242892	1	81	5	0	0.0	1.3098034463921402e-25
22	CHEMBL245022-CHEMBL243306	1	81	5	0	0.0	1.480115165850617e-16
23	CHEMBL397452-CHEMBL242892	1	81	5	0	0.0	7.809949451049477e-27
24	CHEMBL242662-CHEMBL243745	1	81	5	0	0.0	9.677672778707347e-07
25	CHEMBL242461-CHEMBL437011	1	81	5	0	0.0	2.999244404553971e-18
26	CHEMBL243322-CHEMBL242024	1	81	5	0	0.0	1.540932197443297e-24
27	CHEMBL242447-CHEMBL245228	1	81	5	0	0.0	1.1972527167397323e-25
28	CHEMBL242232-CHEMBL242230	1	81	5	0	0.0	1.3625870189307465e-34
29	CHEMBL242461-CHEMBL242673	1	81	5	0	0.0	2.081764760575311e-10
30	CHEMBL242446-CHEMBL242230	1	81	5	0	0.0	3.823052565936384e-30
31	CHEMBL245227-CHEMBL394570	1	81	5	0	0.0	1.335353700534858e-22
32	CHEMBL245053-CHEMBL446710	1	81	5	0	0.0	7.610955898070774e-26
33	CHEMBL388715-CHEMBL243103	1	81	5	0	0.0	5.298677726173668e-23
34	CHEMBL242446-CHEMBL242449	1	81	5	0	0.0	2.0725539098059092e-32
35	CHEMBL242232-CHEMBL243745	1	81	5	0	0.0	7.507843287599982e-17
