	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3760085-CHEMBL3758211	1	128	8	0	0.0	0.4670422673225403
1	CHEMBL4071991-CHEMBL4105603	1	128	8	0	0.0	0.461141973733902
2	CHEMBL4095018-CHEMBL4098894	1	128	8	0	0.0	0.45767995715141296
3	CHEMBL3760085-CHEMBL3758636	1	128	8	0	0.0	0.4650348722934723
4	CHEMBL4095517-CHEMBL4071901	1	128	8	0	0.0	0.46168053150177
5	CHEMBL3759939-CHEMBL3759070	1	128	8	0	0.0	0.46996814012527466
6	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011	1	128	8	0	0.0	0.4588640630245209
7	CHEMBL3758821-CHEMBL3758636	1	128	8	0	0.0	0.46636852622032166
8	CHEMBL3759797-CHEMBL3758634	1	128	8	0	1.0	0.5113668441772461
9	CHEMBL4082476_CHEMBL4100487-CHEMBL4105603	1	128	8	0	0.0	0.4624530076980591
10	CHEMBL3759939-CHEMBL3758634	1	128	8	0	1.0	0.5070679187774658
11	CHEMBL3759070-CHEMBL3759472	1	128	8	0	0.0	0.4768235385417938
12	CHEMBL3759283-CHEMBL3759070	1	128	8	0	0.0	0.46965333819389343
13	CHEMBL3759939-CHEMBL3758636	1	128	8	0	0.0	0.4693997800350189
14	CHEMBL3759939-CHEMBL3759654	1	128	8	0	0.0	0.4729333519935608
15	CHEMBL3759102-CHEMBL3758636	1	128	8	0	0.0	0.4678761065006256
16	CHEMBL3759070-CHEMBL3759574	1	128	8	0	0.0	0.4725222885608673
17	CHEMBL4079847-CHEMBL4105603	1	128	8	0	0.0	0.46378853917121887
18	CHEMBL4063365-CHEMBL4085006	1	128	8	0	0.0	0.46524131298065186
19	CHEMBL4064746-CHEMBL4073334	1	128	8	0	0.0	0.4767224192619324
20	CHEMBL4086227-CHEMBL4072551_CHEMBL4101011	1	128	8	0	0.0	0.46344974637031555
21	CHEMBL4064746-CHEMBL4086227	1	128	8	0	0.0	0.46015629172325134
22	CHEMBL3759939-CHEMBL3758211	1	128	8	0	0.0	0.4766167998313904
23	CHEMBL3760085-CHEMBL3759472	1	128	8	0	0.0	0.4724842309951782
24	CHEMBL3758821-CHEMBL3760120	1	128	8	0	0.0	0.46748778223991394
25	CHEMBL3758821-CHEMBL3759861	1	128	8	0	0.0	0.4678146541118622
26	CHEMBL4095018-CHEMBL4095517	1	128	8	0	0.0	0.4616483151912689
27	CHEMBL3759861-CHEMBL3759070	1	128	8	0	0.0	0.4669111967086792
28	CHEMBL4073334-CHEMBL4072551_CHEMBL4101011	1	128	8	0	0.0	0.4591849744319916
29	CHEMBL3759654-CHEMBL3759472	1	128	8	0	1.0	0.5030081272125244
30	CHEMBL4074738_CHEMBL4101423-CHEMBL4093703	1	128	8	0	0.0	0.4605984687805176
31	CHEMBL3759070-CHEMBL3758211	1	128	8	0	0.0	0.46860170364379883
32	CHEMBL3758821-CHEMBL3759939	1	128	8	0	0.0	0.4707767963409424
33	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	1	128	8	0	0.0	0.4634978175163269
34	CHEMBL3759351-CHEMBL3758849	1	128	8	0	0.0	0.48288196325302124
35	CHEMBL3759201-CHEMBL3759283	1	128	8	1	1.0	0.5051954984664917
36	CHEMBL4097870-CHEMBL4105603	1	128	8	0	0.0	0.4646742343902588
37	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	1	128	8	0	0.0	0.4565493166446686
38	CHEMBL3758821-CHEMBL3759472	1	128	8	0	0.0	0.49053123593330383
39	CHEMBL3759654-CHEMBL3758747	1	128	8	0	0.0	0.49230098724365234
40	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	1	128	8	0	0.0	0.4568112790584564
41	CHEMBL4071901-CHEMBL4098894	1	128	8	0	0.0	0.4599171280860901
42	CHEMBL3759201-CHEMBL3759797	1	128	8	0	1.0	0.5061832666397095
43	CHEMBL3758211-CHEMBL3759574	1	128	8	0	0.0	0.4821915328502655
44	CHEMBL3758211-CHEMBL3759472	1	128	8	0	0.0	0.4915684759616852
45	CHEMBL3759088-CHEMBL3758402	1	128	8	0	0.0	0.4734498858451843
46	CHEMBL3760085-CHEMBL3759070	1	128	8	0	0.0	0.46344926953315735
47	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	1	128	8	0	0.0	0.4652492105960846
48	CHEMBL3759939-CHEMBL3760085	1	128	8	0	0.0	0.46926388144493103
49	CHEMBL3759201-CHEMBL3758402	1	128	8	1	1.0	0.5011090636253357
50	CHEMBL4087724-CHEMBL4105603	1	128	8	0	0.0	0.4642709493637085
51	CHEMBL4068129-CHEMBL4071901	1	128	8	0	0.0	0.46679309010505676
52	CHEMBL4095018-CHEMBL4071901	1	128	8	0	0.0	0.46027886867523193
53	CHEMBL3759654-CHEMBL3760085	1	128	8	0	0.0	0.4693959653377533
54	CHEMBL3758402-CHEMBL3758849	1	128	8	1	0.0	0.4804682731628418
