	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL354699-CHEMBL439646	2	211	13	0	0.0	2.9166623967400456e-27
1	CHEMBL131299-CHEMBL128524	2	211	13	0	0.0	0.006216265726834536
2	CHEMBL228972-CHEMBL394042	2	211	13	1	1.0	0.9418874382972717
3	CHEMBL28321-CHEMBL343466	2	211	13	0	1.0	0.9955845475196838
4	CHEMBL233580-CHEMBL234645	2	211	13	0	0.0	1.6674672981362854e-13
5	CHEMBL130370-CHEMBL435598	2	211	13	0	0.0	3.869906140607782e-05
6	CHEMBL51536-CHEMBL51023	2	211	13	0	0.0	3.4962233108615237e-09
7	CHEMBL2420893-CHEMBL2420772	2	211	13	0	0.0	3.052424979443913e-11
8	CHEMBL234646-CHEMBL234647	2	211	13	0	0.0	1.2350195865984404e-10
9	CHEMBL130370-CHEMBL131484	2	211	13	0	0.0	1.125187918660231e-05
10	CHEMBL128647-CHEMBL22892	2	211	13	0	0.0	8.597252599429339e-05
11	CHEMBL233578-CHEMBL233403	2	211	13	0	0.0	5.92229607792005e-16
12	CHEMBL234646-CHEMBL234645	2	211	13	0	0.0	2.4615314994647086e-11
13	CHEMBL395867-CHEMBL234647	2	211	13	0	0.0	2.784044696169108e-11
14	CHEMBL234472-CHEMBL234825	2	211	13	0	0.0	0.007039208896458149
15	CHEMBL378680-CHEMBL212370	2	211	13	0	0.0	1.82229177494303e-13
16	CHEMBL2333732-CHEMBL597601	2	211	13	0	0.0	7.038274361548247e-06
17	CHEMBL229024-CHEMBL395867	2	211	13	0	0.0	1.0249021370020597e-15
18	CHEMBL129534-CHEMBL128313	2	211	13	1	0.0	0.0029462941456586123
19	CHEMBL229021-CHEMBL233404	2	211	13	0	0.0	1.2516844386054743e-13
20	CHEMBL233581-CHEMBL234647	2	211	13	0	0.0	1.7154498654914363e-10
21	CHEMBL49876-CHEMBL296953	2	211	13	0	0.0	2.1221260646230597e-15
22	CHEMBL234472-CHEMBL228972	2	211	13	0	0.0	8.296126907225698e-05
23	CHEMBL387951-CHEMBL234643	2	211	13	0	0.0	1.8232289556632447e-22
24	CHEMBL22892-CHEMBL128524	2	211	13	0	0.0	0.004379468038678169
25	CHEMBL378669-CHEMBL213834	2	211	13	0	0.0	4.1846089682420765e-27
26	CHEMBL387951-CHEMBL395631	2	211	13	0	0.0	3.752974580805989e-21
27	CHEMBL49502-CHEMBL48819	2	211	13	0	0.0	2.1724014948043546e-11
28	CHEMBL234641-CHEMBL395632	2	211	13	0	0.0	7.877105183373126e-16
29	CHEMBL233578-CHEMBL234641	2	211	13	0	0.0	2.229758140461657e-19
30	CHEMBL229077-CHEMBL229076	2	211	13	0	0.0	8.635204663200721e-19
31	CHEMBL267014-CHEMBL460644	2	211	13	1	0.0	0.08432399481534958
32	CHEMBL387951-CHEMBL233214	2	211	13	0	0.0	4.7399351453138644e-21
33	CHEMBL131484-CHEMBL131299	2	211	13	0	1.0	0.948455274105072
34	CHEMBL234643-CHEMBL229019	2	211	13	0	0.0	3.854825022668088e-18
35	CHEMBL341225-CHEMBL131357	2	211	13	1	1.0	0.9548290967941284
36	CHEMBL132884-CHEMBL131396	2	211	13	0	0.0	4.792748882209708e-07
37	CHEMBL387951-CHEMBL234640	2	211	13	0	0.0	9.60815437140734e-21
38	CHEMBL180010-CHEMBL414838	2	211	13	0	0.0	1.2829558596050283e-11
