	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3128023-CHEMBL3128022	2	84	6	0	0.0	0.44794341921806335
1	CHEMBL3127914-CHEMBL3128021	2	84	6	0	1.0	0.5175307989120483
2	CHEMBL4565928-CHEMBL4553483	2	84	6	0	0.0	0.43171751499176025
3	CHEMBL4447272-CHEMBL4588852	2	84	6	0	0.0	0.42480596899986267
4	CHEMBL1818113-CHEMBL1818118	2	84	6	1	0.0	0.4660002291202545
5	CHEMBL2178599-CHEMBL1232399	2	84	6	0	0.0	0.48041242361068726
6	CHEMBL4566524-CHEMBL4468791	2	84	6	0	0.0	0.44797438383102417
7	CHEMBL3121450-CHEMBL3121448	2	84	6	0	0.0	0.42595189809799194
8	CHEMBL3127913-CHEMBL3128025	2	84	6	0	0.0	0.454385370016098
9	CHEMBL3827532-CHEMBL3827086	2	84	6	1	0.0	0.4403974711894989
10	CHEMBL4444614-CHEMBL4459902	2	84	6	0	0.0	0.43710920214653015
11	CHEMBL3128026-CHEMBL3128021	2	84	6	0	1.0	0.5024583339691162
12	CHEMBL3827532-CHEMBL3828724	2	84	6	0	0.0	0.43982750177383423
13	CHEMBL4557136-CHEMBL4515405	2	84	6	0	0.0	0.44234079122543335
14	CHEMBL3127910-CHEMBL3128016	2	84	6	0	0.0	0.4509579539299011
15	CHEMBL3121442-CHEMBL3121469	2	84	6	0	0.0	0.42522963881492615
16	CHEMBL3121468-CHEMBL3121469	2	84	6	0	0.0	0.4247204661369324
17	CHEMBL4452609-CHEMBL4586252	2	84	6	0	0.0	0.4439208507537842
18	CHEMBL3128023-CHEMBL3127914	2	84	6	0	0.0	0.44610193371772766
19	CHEMBL3127917-CHEMBL3128025	2	84	6	0	0.0	0.4615299701690674
20	CHEMBL3128025-CHEMBL3128026	2	84	6	0	0.0	0.4440988600254059
21	CHEMBL4459902-CHEMBL4515405	2	84	6	0	0.0	0.431368887424469
22	CHEMBL3127912-CHEMBL3128021	2	84	6	0	1.0	0.5178782343864441
23	CHEMBL3127917-CHEMBL3128026	2	84	6	0	0.0	0.456194669008255
24	CHEMBL4447272-CHEMBL4462327	2	84	6	0	0.0	0.4433639347553253
25	CHEMBL3128024-CHEMBL3128021	2	84	6	0	1.0	0.5027292370796204
26	CHEMBL3128024-CHEMBL3128027	2	84	6	0	0.0	0.451320618391037
27	CHEMBL3121462-CHEMBL3121459	2	84	6	0	0.0	0.4237273335456848
28	CHEMBL2178604-CHEMBL1232399	2	84	6	1	1.0	0.5177975296974182
29	CHEMBL4437388-CHEMBL4467953	2	84	6	0	0.0	0.43000921607017517
30	CHEMBL3127913-CHEMBL3128022	2	84	6	0	0.0	0.45638543367385864
31	CHEMBL4170787-CHEMBL4167391	2	84	6	0	0.0	0.4741072952747345
32	CHEMBL3121453-CHEMBL3121448	2	84	6	0	0.0	0.422978937625885
33	CHEMBL3127917-CHEMBL3128024	2	84	6	0	0.0	0.45702749490737915
34	CHEMBL3127912-CHEMBL3127914	2	84	6	0	0.0	0.45357340574264526
35	CHEMBL3128024-CHEMBL3128026	2	84	6	0	0.0	0.4441772997379303
36	CHEMBL4542001-CHEMBL4515405	2	84	6	0	0.0	0.43987157940864563
