	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206519-CHEMBL208320	1	217	10	0	0.0	0.47471150755882263
1	CHEMBL382228-CHEMBL206982	1	217	10	0	0.0	0.47486209869384766
2	CHEMBL380834-CHEMBL208210	1	217	10	0	0.0	0.47571414709091187
3	CHEMBL204356-CHEMBL381974	1	217	10	0	0.0	0.4749479293823242
4	CHEMBL207377-CHEMBL207022	1	217	10	0	0.0	0.4749066233634949
5	CHEMBL207377-CHEMBL207000	1	217	10	0	0.0	0.4748745262622833
6	CHEMBL1934265-CHEMBL1934260	1	217	10	0	1.0	0.5119560956954956
7	CHEMBL207539-CHEMBL208210	1	217	10	0	0.0	0.47940677404403687
8	CHEMBL206982-CHEMBL208210	1	217	10	0	0.0	0.474873811006546
9	CHEMBL382909-CHEMBL208210	1	217	10	0	0.0	0.47490575909614563
10	CHEMBL207377-CHEMBL208320	1	217	10	0	0.0	0.4748096168041229
11	CHEMBL208991-CHEMBL381974	1	217	10	0	0.0	0.47498977184295654
12	CHEMBL383089-CHEMBL206975	1	217	10	0	0.0	0.47492629289627075
13	CHEMBL380834-CHEMBL208320	1	217	10	1	0.0	0.4755493104457855
14	CHEMBL380834-CHEMBL382909	1	217	10	0	0.0	0.4756332039833069
15	CHEMBL207000-CHEMBL382909	1	217	10	0	0.0	0.4748476445674896
16	CHEMBL207539-CHEMBL207178	1	217	10	0	0.0	0.4789991080760956
17	CHEMBL208241-CHEMBL206982	1	217	10	0	0.0	0.4748981297016144
18	CHEMBL206935-CHEMBL208241	1	217	10	0	0.0	0.4751521646976471
19	CHEMBL207377-CHEMBL206982	1	217	10	0	0.0	0.47488662600517273
20	CHEMBL206935-CHEMBL206982	1	217	10	0	0.0	0.4749123156070709
21	CHEMBL380920-CHEMBL206982	1	217	10	0	0.0	0.4749460816383362
22	CHEMBL208210-CHEMBL207178	1	217	10	0	0.0	0.47897735238075256
23	CHEMBL206935-CHEMBL382909	1	217	10	0	0.0	0.47494253516197205
24	CHEMBL437704-CHEMBL206519	1	217	10	0	0.0	0.47485074400901794
25	CHEMBL206975-CHEMBL208210	1	217	10	0	0.0	0.47486743330955505
