	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206525-CHEMBL64925	1	200	15	1	0.0	2.924244874025206e-11
1	CHEMBL199470-CHEMBL200494	1	200	15	0	0.0	0.0
2	CHEMBL200426-CHEMBL372410	1	200	15	0	0.0	7.984091382734166e-20
3	CHEMBL1651356-CHEMBL1651357	1	200	15	0	0.0	0.0
4	CHEMBL3974129-CHEMBL4519086	1	200	15	1	1.0	0.9999988079071045
5	CHEMBL198859-CHEMBL440035	1	200	15	0	0.0	4.2806011717489985e-16
6	CHEMBL209293-CHEMBL209215	1	200	15	0	0.0	6.254346215725827e-19
7	CHEMBL200203-CHEMBL371064	1	200	15	0	0.0	1.4755537557867987e-13
8	CHEMBL1836514-CHEMBL1836463	1	200	15	0	0.0	0.0
9	CHEMBL200507-CHEMBL200596	1	200	15	0	0.0	1.0760649260591142e-30
10	CHEMBL383186-CHEMBL199214	1	200	15	0	0.0	6.3385154902562135e-09
11	CHEMBL381190-CHEMBL198802	1	200	15	0	0.0	5.500164938465458e-20
12	CHEMBL435913-CHEMBL199014	1	200	15	0	0.0	1.4854806708259907e-19
13	CHEMBL426819-CHEMBL200744	1	200	15	0	0.0	1.889154851359546e-26
14	CHEMBL100017-CHEMBL419727	1	200	15	0	0.0	0.0
15	CHEMBL200507-CHEMBL200708	1	200	15	0	0.0	6.44929024638497e-33
16	CHEMBL4453372-CHEMBL4544942	1	200	15	0	0.0	2.3197320800361076e-11
17	CHEMBL1836511-CHEMBL1836513	1	200	15	0	0.0	0.0
18	CHEMBL200708-CHEMBL200543	1	200	15	0	0.0	0.0
19	CHEMBL1836519-CHEMBL1836512	1	200	15	0	0.0	0.0
20	CHEMBL4519086-CHEMBL4434867	1	200	15	0	0.0	4.0696593317512963e-10
21	CHEMBL1836470-CHEMBL1836463	1	200	15	0	0.0	0.0
22	CHEMBL199163-CHEMBL200672	1	200	15	1	1.0	0.9999991655349731
23	CHEMBL1836516-CHEMBL1836519	1	200	15	0	0.0	0.0
24	CHEMBL200596-CHEMBL200744	1	200	15	0	0.0	1.404361984429687e-25
25	CHEMBL1836514-CHEMBL1836517	1	200	15	0	0.0	0.0
26	CHEMBL99561-CHEMBL98540	1	200	15	1	0.0	1.017174633913427e-30
