	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL182595-CHEMBL181860	0	252	15	0	1.0	0.5199765563011169
1	CHEMBL362567-CHEMBL190823	0	252	15	0	1.0	0.5229550004005432
2	CHEMBL367371-CHEMBL184930	0	252	15	0	1.0	0.5202905535697937
3	CHEMBL141084-CHEMBL336678	0	252	15	0	1.0	0.5206512808799744
4	CHEMBL362567-CHEMBL186479	0	252	15	1	1.0	0.5334808230400085
5	CHEMBL367583-CHEMBL182700	0	252	15	0	1.0	0.5212741494178772
6	CHEMBL184930-CHEMBL181860	0	252	15	1	1.0	0.5201795101165771
7	CHEMBL191052-CHEMBL363281	0	252	15	0	1.0	0.5270748138427734
8	CHEMBL363592-CHEMBL189115	0	252	15	0	1.0	0.5278254747390747
9	CHEMBL185292-CHEMBL181812	0	252	15	0	1.0	0.5200213193893433
10	CHEMBL191052-CHEMBL189115	0	252	15	0	1.0	0.524770200252533
11	CHEMBL140894-CHEMBL44698	0	252	15	0	1.0	0.5221697092056274
12	CHEMBL187924-CHEMBL363281	0	252	15	0	1.0	0.528853714466095
13	CHEMBL341820-CHEMBL141085	0	252	15	0	1.0	0.5204337239265442
14	CHEMBL187815-CHEMBL187923	0	252	15	0	1.0	0.5220928192138672
15	CHEMBL341820-CHEMBL344223	0	252	15	0	1.0	0.520833432674408
16	CHEMBL188945-CHEMBL188358	0	252	15	0	1.0	0.5224996209144592
17	CHEMBL188813-CHEMBL364002	0	252	15	0	1.0	0.5228753089904785
18	CHEMBL190745-CHEMBL190823	0	252	15	1	1.0	0.5330440402030945
19	CHEMBL361782-CHEMBL362697	0	252	15	0	1.0	0.5219706296920776
20	CHEMBL185329-CHEMBL181439	0	252	15	0	1.0	0.5223087668418884
21	CHEMBL362567-CHEMBL186628	0	252	15	1	1.0	0.5325117111206055
22	CHEMBL182825-CHEMBL369717	0	252	15	0	1.0	0.5224667191505432
23	CHEMBL185570-CHEMBL181548	0	252	15	0	1.0	0.5199922919273376
24	CHEMBL182595-CHEMBL367583	0	252	15	0	1.0	0.5219787359237671
25	CHEMBL188194-CHEMBL364002	0	252	15	0	1.0	0.5234792232513428
26	CHEMBL341820-CHEMBL44698	0	252	15	0	1.0	0.5202553868293762
27	CHEMBL191052-CHEMBL186628	0	252	15	0	1.0	0.52461838722229
28	CHEMBL187924-CHEMBL188358	0	252	15	0	1.0	0.527976930141449
29	CHEMBL360000-CHEMBL188623	0	252	15	0	1.0	0.5238640904426575
30	CHEMBL1762817-CHEMBL141084	0	252	15	0	1.0	0.522075355052948
31	CHEMBL187924-CHEMBL189714	0	252	15	0	1.0	0.5236067175865173
32	CHEMBL336678-CHEMBL44698	0	252	15	0	1.0	0.5207483172416687
33	CHEMBL191052-CHEMBL190745	0	252	15	0	1.0	0.525553286075592
34	CHEMBL362697-CHEMBL361314	0	252	15	0	1.0	0.521798849105835
35	CHEMBL185055-CHEMBL181812	0	252	15	0	1.0	0.521190881729126
36	CHEMBL364537-CHEMBL362124	0	252	15	0	1.0	0.5286622047424316
37	CHEMBL360905-CHEMBL182595	0	252	15	0	1.0	0.5198912024497986
38	CHEMBL190638-CHEMBL188623	0	252	15	0	1.0	0.522580623626709
39	CHEMBL362567-CHEMBL190638	0	252	15	0	1.0	0.5303895473480225
40	CHEMBL187923-CHEMBL188623	0	252	15	0	1.0	0.5257657170295715
41	CHEMBL185570-CHEMBL182595	0	252	15	0	1.0	0.520112156867981
42	CHEMBL181684-CHEMBL361099	0	252	15	0	1.0	0.5204282999038696
43	CHEMBL344223-CHEMBL140143	0	252	15	0	1.0	0.5205830931663513
44	CHEMBL190745-CHEMBL189714	0	252	15	1	1.0	0.5327813625335693
45	CHEMBL427527-CHEMBL186479	0	252	15	0	1.0	0.5235682725906372
46	CHEMBL362567-CHEMBL188945	0	252	15	0	1.0	0.5322199463844299
47	CHEMBL427527-CHEMBL191052	0	252	15	0	1.0	0.5267311930656433
48	CHEMBL187815-CHEMBL189714	0	252	15	0	1.0	0.5301353335380554
49	CHEMBL190745-CHEMBL188813	0	252	15	0	1.0	0.5276619791984558
50	CHEMBL367371-CHEMBL184694	0	252	15	0	1.0	0.5202437043190002
51	CHEMBL191052-CHEMBL188623	0	252	15	0	1.0	0.5305054187774658
52	CHEMBL187924-CHEMBL188194	0	252	15	0	1.0	0.5270576477050781
53	CHEMBL407168-CHEMBL180142	0	252	15	0	1.0	0.5210314989089966
54	CHEMBL182504-CHEMBL184963	0	252	15	0	1.0	0.5214793086051941
55	CHEMBL191052-CHEMBL364002	0	252	15	0	1.0	0.5277917385101318
56	CHEMBL184850-CHEMBL182700	0	252	15	0	1.0	0.5214793682098389
57	CHEMBL363592-CHEMBL190745	0	252	15	0	1.0	0.5230010747909546
58	CHEMBL182595-CHEMBL185055	0	252	15	0	1.0	0.5213833451271057
59	CHEMBL427527-CHEMBL363592	0	252	15	0	1.0	0.5245550870895386
60	CHEMBL186479-CHEMBL186628	0	252	15	0	1.0	0.5234116911888123
61	CHEMBL184930-CHEMBL182165	0	252	15	0	1.0	0.5202052593231201
62	CHEMBL138155-CHEMBL138154	0	252	15	0	1.0	0.5197937488555908
63	CHEMBL365715-CHEMBL427527	0	252	15	0	1.0	0.5230944752693176
64	CHEMBL187923-CHEMBL189115	0	252	15	0	1.0	0.5275911688804626
65	CHEMBL190745-CHEMBL360000	0	252	15	0	1.0	0.528387725353241
66	CHEMBL189115-CHEMBL364809	0	252	15	0	1.0	0.5228670835494995
67	CHEMBL188945-CHEMBL364809	0	252	15	0	1.0	0.5246831178665161
68	CHEMBL182165-CHEMBL181812	0	252	15	0	1.0	0.5196452140808105
69	CHEMBL181812-CHEMBL361099	0	252	15	0	1.0	0.5200676918029785
70	CHEMBL344223-CHEMBL138154	0	252	15	0	1.0	0.5209048986434937
71	CHEMBL186479-CHEMBL191052	0	252	15	0	1.0	0.5244674682617188
72	CHEMBL185292-CHEMBL181548	0	252	15	0	1.0	0.5194823741912842
73	CHEMBL140894-CHEMBL336678	0	252	15	0	1.0	0.522007167339325
74	CHEMBL336678-CHEMBL140143	0	252	15	0	1.0	0.5212495923042297
75	CHEMBL185292-CHEMBL182595	0	252	15	0	1.0	0.5201653242111206
76	CHEMBL187924-CHEMBL187975	0	252	15	0	1.0	0.5236380100250244
77	CHEMBL186479-CHEMBL188813	0	252	15	0	1.0	0.528676450252533
78	CHEMBL184930-CHEMBL360905	0	252	15	0	1.0	0.5201637148857117
79	CHEMBL362567-CHEMBL189714	0	252	15	0	1.0	0.5232041478157043
80	CHEMBL360000-CHEMBL189115	0	252	15	0	1.0	0.5237382650375366
81	CHEMBL187815-CHEMBL188623	0	252	15	0	1.0	0.5244121551513672
82	CHEMBL184694-CHEMBL182165	0	252	15	0	1.0	0.519819974899292
83	CHEMBL427527-CHEMBL190638	0	252	15	0	1.0	0.526914119720459
84	CHEMBL190745-CHEMBL189115	0	252	15	0	1.0	0.527807891368866
