	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL481515-CHEMBL480934	1	187	13	0	0.0	0.0
1	CHEMBL519780-CHEMBL481107	1	187	13	0	0.0	0.0
2	CHEMBL393664-CHEMBL440980	1	187	13	0	0.0	6.294417027527532e-14
3	CHEMBL481686-CHEMBL481514	1	187	13	0	0.0	0.0
4	CHEMBL440980-CHEMBL237045	1	187	13	0	0.0	7.230028381544074e-11
5	CHEMBL481746-CHEMBL481107	1	187	13	0	0.0	0.0
6	CHEMBL479988-CHEMBL520603	1	187	13	0	0.0	0.0
7	CHEMBL516752-CHEMBL481514	1	187	13	0	0.0	0.0
8	CHEMBL481152-CHEMBL481514	1	187	13	0	0.0	0.0
9	CHEMBL235347_CHEMBL394194-CHEMBL237682	1	187	13	0	0.0	4.1503519130608763e-26
10	CHEMBL3706928-CHEMBL3706926	1	187	13	0	0.0	1.190380333736521e-33
11	CHEMBL480162-CHEMBL481139	1	187	13	0	0.0	5.605581288298685e-37
12	CHEMBL237262-CHEMBL237682	1	187	13	0	0.0	2.555691931954013e-13
13	CHEMBL237681-CHEMBL3706930	1	187	13	0	0.0	2.1848752784373504e-38
14	CHEMBL440980-CHEMBL237261	1	187	13	0	0.0	7.858895756385209e-10
15	CHEMBL3706928-CHEMBL237261	1	187	13	0	0.0	5.279588081128225e-24
16	CHEMBL481139-CHEMBL521251	1	187	13	0	0.0	0.0
17	CHEMBL481355-CHEMBL481107	1	187	13	0	0.0	0.0
18	CHEMBL237472-CHEMBL237261	1	187	13	0	0.0	9.334810485359113e-13
19	CHEMBL440454-CHEMBL8394	1	187	13	0	0.0	0.0
20	CHEMBL3706928-CHEMBL3706930	1	187	13	0	0.0	0.0
21	CHEMBL481350-CHEMBL481939	1	187	13	0	0.0	0.0
22	CHEMBL237262-CHEMBL237473	1	187	13	1	1.0	0.9984480142593384
23	CHEMBL440980-CHEMBL237682	1	187	13	0	0.0	1.8862770900796022e-08
24	CHEMBL3706929-CHEMBL237474	1	187	13	1	1.0	0.9999982118606567
25	CHEMBL393865-CHEMBL237473	1	187	13	0	0.0	0.12922237813472748
26	CHEMBL480183-CHEMBL481515	1	187	13	0	0.0	0.0
27	CHEMBL481514-CHEMBL479988	1	187	13	0	0.0	0.0
28	CHEMBL237262-CHEMBL436784	1	187	13	0	0.0	2.4283229507066073e-12
29	CHEMBL521249-CHEMBL520603	1	187	13	0	0.0	0.0
30	CHEMBL3706931-CHEMBL436784	1	187	13	0	0.0	3.2013921526084397e-15
31	CHEMBL3706928-CHEMBL393864	1	187	13	0	0.0	7.455382636942319e-33
32	CHEMBL481356-CHEMBL481355	1	187	13	0	0.0	0.0
33	CHEMBL440980-CHEMBL237474	1	187	13	0	0.0	0.00014286971418187022
34	CHEMBL480183-CHEMBL481686	1	187	13	0	0.0	0.0
35	CHEMBL391940-CHEMBL3706927	1	187	13	0	0.0	7.376020991952132e-29
36	CHEMBL237262-CHEMBL237261	1	187	13	0	0.0	1.1395472205558057e-14
37	CHEMBL481514-CHEMBL518945	1	187	13	0	0.0	0.0
38	CHEMBL3706929-CHEMBL237682	1	187	13	1	0.0	0.4031739830970764
39	CHEMBL481107-CHEMBL518945	1	187	13	0	0.0	0.0
40	CHEMBL3706928-CHEMBL237682	1	187	13	0	0.0	9.014113483913404e-30
41	CHEMBL237472-CHEMBL237474	1	187	13	0	0.0	2.2385831854876415e-08
42	CHEMBL237261-CHEMBL3706926	1	187	13	0	0.0	3.1316506672148187e-21
