	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL305607-CHEMBL72408	1	98	4	0	0.0	0.0
1	CHEMBL305607-CHEMBL73245	1	98	4	0	0.0	0.0
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	98	4	0	0.0	0.0
3	CHEMBL70848-CHEMBL72787	1	98	4	0	0.0	8.760582501216189e-28
4	CHEMBL74117-CHEMBL307234	1	98	4	0	0.0	0.0
5	CHEMBL76-CHEMBL1535	1	98	4	0	0.0	4.883540896116756e-07
6	CHEMBL3085031-CHEMBL3085018	1	98	4	0	0.0	0.0
7	CHEMBL72408-CHEMBL73245	1	98	4	0	0.0	0.0
8	CHEMBL305607-CHEMBL73893	1	98	4	0	0.0	0.0
9	CHEMBL73893-CHEMBL72363	1	98	4	0	0.0	0.0
10	CHEMBL74117-CHEMBL73893	1	98	4	0	0.0	0.0
11	CHEMBL70848-CHEMBL73245	1	98	4	0	0.0	6.804568229168982e-24
12	CHEMBL70848-CHEMBL74352	1	98	4	0	0.0	9.962437281792222e-20
13	CHEMBL307234-CHEMBL308566	1	98	4	0	0.0	0.0
14	CHEMBL72787-CHEMBL72957	1	98	4	0	0.0	6.231406413232329e-21
15	CHEMBL72551-CHEMBL73893	1	98	4	0	0.0	0.0
16	CHEMBL3085031-CHEMBL3085023	1	98	4	0	0.0	7.237977895493614e-33
17	CHEMBL308566-CHEMBL421113	1	98	4	0	0.0	1.562474423603381e-36
18	CHEMBL72787-CHEMBL73893	1	98	4	0	0.0	2.4814655924037007e-27
19	CHEMBL440491-CHEMBL72363	1	98	4	0	0.0	0.0
20	CHEMBL72363-CHEMBL72494	1	98	4	0	0.0	0.0
21	CHEMBL72787-CHEMBL72408	1	98	4	0	0.0	6.901182489421728e-25
22	CHEMBL72787-CHEMBL72363	1	98	4	0	0.0	0.0
23	CHEMBL72787-CHEMBL440491	1	98	4	0	0.0	3.2895304124348085e-18
24	CHEMBL307234-CHEMBL72957	1	98	4	0	0.0	0.0
25	CHEMBL72787-CHEMBL307234	1	98	4	0	0.0	1.5979034501817369e-12
26	CHEMBL440491-CHEMBL72494	1	98	4	0	0.0	0.0
27	CHEMBL70848-CHEMBL72363	1	98	4	0	0.0	0.0
28	CHEMBL183903-CHEMBL183331	1	98	4	0	0.0	1.9882322373442074e-27
29	CHEMBL307234-CHEMBL421113	1	98	4	0	0.0	0.0
30	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	1	98	4	0	0.0	8.099320910129326e-14
31	CHEMBL72957-CHEMBL421113	1	98	4	0	0.0	0.0
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085023	1	98	4	0	0.0	1.3080382814223412e-05
33	CHEMBL3085028-CHEMBL3085031	1	98	4	1	0.0	2.3573655891157862e-21
34	CHEMBL70848-CHEMBL72551	1	98	4	0	0.0	5.889912852292066e-26
35	CHEMBL74352-CHEMBL421113	1	98	4	0	0.0	0.0
36	CHEMBL3764557-CHEMBL3765426	1	98	4	0	0.0	0.011538815684616566
37	CHEMBL74117-CHEMBL421113	1	98	4	0	0.0	0.0
38	CHEMBL72551-CHEMBL72363	1	98	4	0	0.0	0.0
39	CHEMBL70848-CHEMBL72957	1	98	4	0	0.0	9.298692492929649e-22
40	CHEMBL73893-CHEMBL72494	1	98	4	0	0.0	0.0
41	CHEMBL72551-CHEMBL307234	1	98	4	0	0.0	0.0
42	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	1	98	4	1	0.0	6.120655087926505e-21
