	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3758913-CHEMBL1223615	2	273	12	0	0.0	1.7458184057985323e-24
1	CHEMBL257098-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	0.0
2	CHEMBL256041-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	0.0
3	CHEMBL1223683-CHEMBL271989	2	273	12	0	0.0	6.368666569910102e-24
4	CHEMBL270589-CHEMBL234874_CHEMBL428197	2	273	12	0	0.0	0.0
5	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
6	CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	2	273	12	0	0.0	0.0
7	CHEMBL3759513-CHEMBL154508	2	273	12	0	0.0	2.3719528465167378e-20
8	CHEMBL3758741-CHEMBL3759607	2	273	12	0	0.0	1.9768743964471118e-18
9	CHEMBL3759491-CHEMBL218203	2	273	12	1	1.0	0.9956024885177612
10	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	0.0
11	CHEMBL192099-CHEMBL446180	2	273	12	0	0.0	1.0460823873792435e-10
12	CHEMBL256040-CHEMBL256853	2	273	12	0	0.0	0.0
13	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	273	12	0	0.0	0.0
14	CHEMBL257077-CHEMBL234649_CHEMBL234650	2	273	12	0	0.0	0.0
15	CHEMBL394139-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
16	CHEMBL3758920-CHEMBL3759607	2	273	12	0	0.0	4.3395124191096535e-15
17	CHEMBL3758920-CHEMBL218203	2	273	12	0	0.0	8.578058402486377e-12
18	CHEMBL3758881-CHEMBL3758330	2	273	12	0	0.0	1.1440057789968705e-09
19	CHEMBL59149-CHEMBL13647_CHEMBL543741	2	273	12	0	0.0	2.713343059349699e-13
20	CHEMBL293539-CHEMBL57546	2	273	12	0	0.0	5.692256976885801e-08
21	CHEMBL3758741-CHEMBL3760110	2	273	12	0	0.0	3.651780308522361e-24
22	CHEMBL234423_CHEMBL234609-CHEMBL232779_CHEMBL232780	2	273	12	0	0.0	0.0
23	CHEMBL232779_CHEMBL232780-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	0.0
24	CHEMBL257077-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
25	CHEMBL234874_CHEMBL428197-CHEMBL233410_CHEMBL233582	2	273	12	0	0.0	0.0
26	CHEMBL256041-CHEMBL233410_CHEMBL233582	2	273	12	0	0.0	0.0
27	CHEMBL256041-CHEMBL272340	2	273	12	0	0.0	0.0
28	CHEMBL299022-CHEMBL60583	2	273	12	1	1.0	0.9999998807907104
29	CHEMBL256040-CHEMBL272340	2	273	12	0	0.0	0.0
30	CHEMBL403280-CHEMBL234681_CHEMBL399195	2	273	12	0	0.0	0.0
31	CHEMBL232609_CHEMBL233790-CHEMBL394139	2	273	12	0	0.0	0.0
32	CHEMBL232609_CHEMBL233790-CHEMBL232779_CHEMBL232780	2	273	12	0	0.0	0.0
33	CHEMBL431354-CHEMBL13647_CHEMBL543741	2	273	12	0	0.0	2.7163007247597566e-16
34	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	2	273	12	0	0.0	0.0
35	CHEMBL556313-CHEMBL13647_CHEMBL543741	2	273	12	0	0.0	3.378546807653038e-06
36	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	2	273	12	0	0.0	0.0
37	CHEMBL234649_CHEMBL234650-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	0.0
38	CHEMBL198860-CHEMBL427552	2	273	12	0	0.0	3.468538082982832e-36
39	CHEMBL256041-CHEMBL270589	2	273	12	0	0.0	0.0
40	CHEMBL256597-CHEMBL232779_CHEMBL232780	2	273	12	0	0.0	0.0
41	CHEMBL193620-CHEMBL192099	2	273	12	0	0.0	3.168527837260626e-05
42	CHEMBL3760110-CHEMBL218203	2	273	12	0	0.0	5.108995440240376e-18
43	CHEMBL4572614-CHEMBL4469848	2	273	12	0	0.0	1.5289557814268662e-12
44	CHEMBL13647_CHEMBL543741-CHEMBL60583	2	273	12	1	0.0	2.3335300358695577e-10
45	CHEMBL3760110-CHEMBL3758881	2	273	12	0	0.0	7.115366865720557e-16
46	CHEMBL270589-CHEMBL234649_CHEMBL234650	2	273	12	0	0.0	0.0
47	CHEMBL270589-CHEMBL257098	2	273	12	0	0.0	0.0
48	CHEMBL1223800-CHEMBL1223799	2	273	12	0	0.0	2.5651612596276715e-28
49	CHEMBL2261605_CHEMBL388884-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	2	273	12	0	0.0	0.0
50	CHEMBL57868-CHEMBL299691	2	273	12	0	0.0	2.65052211542759e-14
51	CHEMBL200366-CHEMBL197442	2	273	12	0	0.0	0.0
52	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	2	273	12	0	0.0	0.0
53	CHEMBL3759441-CHEMBL3760110	2	273	12	0	0.0	1.5316234253686513e-27
54	CHEMBL1223857-CHEMBL1223856	2	273	12	0	0.0	7.015570563944801e-29
55	CHEMBL1223615-CHEMBL2413154	2	273	12	0	0.0	2.434741024888341e-20
56	CHEMBL3758881-CHEMBL3759607	2	273	12	0	0.0	6.894919080124851e-10
57	CHEMBL3759491-CHEMBL3759865	2	273	12	1	0.0	5.916036549535875e-10
58	CHEMBL256041-CHEMBL256040	2	273	12	0	0.0	0.0
59	CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	2	273	12	0	0.0	0.0
60	CHEMBL1223680-CHEMBL1223615	2	273	12	0	0.0	1.1516535288560853e-27
61	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
62	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	2	273	12	0	0.0	0.0
63	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	2	273	12	0	0.0	0.0
64	CHEMBL3758711-CHEMBL218203	2	273	12	0	0.0	3.3448675144757967e-13
65	CHEMBL272340-CHEMBL394139	2	273	12	0	0.0	0.0
66	CHEMBL154508-CHEMBL3760110	2	273	12	0	0.0	2.464812230939233e-21
67	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	2	273	12	0	0.0	0.0
68	CHEMBL232779_CHEMBL232780-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
69	CHEMBL1223616-CHEMBL1223680	2	273	12	0	0.0	1.3677200644020854e-29
70	CHEMBL79990-CHEMBL82480	2	273	12	0	0.0	0.0
71	CHEMBL1223747-CHEMBL1223683	2	273	12	0	0.0	3.189987003873184e-34
72	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	2	273	12	0	0.0	0.0
73	CHEMBL234649_CHEMBL234650-CHEMBL232779_CHEMBL232780	2	273	12	0	0.0	0.0
74	CHEMBL3759607-CHEMBL25236_CHEMBL540612	2	273	12	0	0.0	8.11213818341372e-10
75	CHEMBL3759441-CHEMBL3758881	2	273	12	0	0.0	2.6563649381098383e-16
76	CHEMBL59149-CHEMBL299022	2	273	12	0	0.0	1.8587570371764173e-10
77	CHEMBL154508-CHEMBL3758881	2	273	12	0	0.0	1.9437896387961007e-13
78	CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	0.0
79	CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
80	CHEMBL2234440-CHEMBL2234439	2	273	12	0	0.0	1.4503863740448e-15
81	CHEMBL257077-CHEMBL257098	2	273	12	0	0.0	0.0
82	CHEMBL80109-CHEMBL79817	2	273	12	0	0.0	0.0
83	CHEMBL270589-CHEMBL272340	2	273	12	0	0.0	0.0
84	CHEMBL1223750-CHEMBL1223617	2	273	12	0	0.0	0.17781637609004974
85	CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723	2	273	12	0	0.0	0.0
86	CHEMBL256597-CHEMBL234423_CHEMBL234609	2	273	12	0	0.0	0.0
87	CHEMBL228445_CHEMBL228494-CHEMBL390192_CHEMBL442059	2	273	12	0	0.0	0.0
88	CHEMBL394139-CHEMBL233410_CHEMBL233582	2	273	12	0	0.0	0.0
89	CHEMBL3758741-CHEMBL154508	2	273	12	0	0.0	2.2161746457314056e-18
90	CHEMBL270589-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
91	CHEMBL3758741-CHEMBL218203	2	273	12	0	0.0	4.234413841563761e-15
92	CHEMBL256597-CHEMBL233410_CHEMBL233582	2	273	12	0	0.0	0.0
93	CHEMBL256597-CHEMBL271913	2	273	12	0	0.0	0.0
94	CHEMBL3758920-CHEMBL3758610	2	273	12	0	0.0	1.926155285660256e-21
95	CHEMBL3758610-CHEMBL3758741	2	273	12	0	0.0	8.630271423395625e-25
96	CHEMBL193620-CHEMBL293968	2	273	12	0	0.0	0.010715486481785774
97	CHEMBL256041-CHEMBL403280	2	273	12	0	0.0	0.0
98	CHEMBL257098-CHEMBL391035_CHEMBL393104	2	273	12	0	0.0	0.0
99	CHEMBL3758610-CHEMBL3758330	2	273	12	0	0.0	1.0620399524672897e-16
100	CHEMBL556313-CHEMBL60583	2	273	12	1	1.0	1.0
101	CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195	2	273	12	0	0.0	0.0
102	CHEMBL256853-CHEMBL257098	2	273	12	0	0.0	0.0
103	CHEMBL3758711-CHEMBL3759441	2	273	12	0	0.0	5.096107242513764e-19
104	CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195	2	273	12	0	0.0	0.0
105	CHEMBL3759491-CHEMBL3758741	2	273	12	0	0.0	0.00652899406850338
106	CHEMBL234423_CHEMBL234609-CHEMBL234854_CHEMBL391016	2	273	12	0	0.0	0.0
107	CHEMBL198860-CHEMBL197442	2	273	12	0	0.0	1.2882942809414723e-37
108	CHEMBL59149-CHEMBL293539	2	273	12	0	0.0	1.6609641179804457e-12
109	CHEMBL1223682-CHEMBL1223680	2	273	12	0	0.0	4.238892964839208e-29
110	CHEMBL3759491-CHEMBL3759441	2	273	12	0	0.0	2.8200116020116184e-08
111	CHEMBL193620-CHEMBL299691	2	273	12	0	0.0	0.0014085156144574285
112	CHEMBL270589-CHEMBL232607_CHEMBL391017	2	273	12	0	0.0	0.0
113	CHEMBL256597-CHEMBL234681_CHEMBL399195	2	273	12	0	0.0	0.0
