	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2426149-CHEMBL2426144	1	387	24	0	0.0	6.744510959819799e-16
1	CHEMBL4066669-CHEMBL4069516	1	387	24	0	0.0	1.3219151467902535e-11
2	CHEMBL273141-CHEMBL255521	1	387	24	0	0.0	7.844780157029163e-06
3	CHEMBL3582112-CHEMBL3582121	1	387	24	0	0.0	5.095386786113654e-12
4	CHEMBL3315064-CHEMBL3315061	1	387	24	0	0.0	0.0007495750323869288
5	CHEMBL255570-CHEMBL271019	1	387	24	1	0.0	0.1565658003091812
6	CHEMBL3315066-CHEMBL3315061	1	387	24	0	0.0	7.876228482928127e-05
7	CHEMBL3582112-CHEMBL3582120	1	387	24	0	0.0	2.5652654913471684e-12
8	CHEMBL255369-CHEMBL403172	1	387	24	0	0.0	3.2651203127898043e-06
9	CHEMBL2426633-CHEMBL2426632	1	387	24	0	0.0	8.404638096592976e-12
10	CHEMBL2426654-CHEMBL2426655	1	387	24	0	0.0	5.0053898803525954e-08
11	CHEMBL403666-CHEMBL272788	1	387	24	0	0.0	0.0005193357937969267
12	CHEMBL429592-CHEMBL403921	1	387	24	1	1.0	0.9999346733093262
13	CHEMBL403761-CHEMBL402893	1	387	24	0	0.0	2.4351238039899137e-11
14	CHEMBL2426628-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	0	0.0	1.643666279471656e-11
15	CHEMBL403179-CHEMBL401864	1	387	24	0	0.0	2.1352773715843654e-11
16	CHEMBL2426115-CHEMBL2426116	1	387	24	0	0.0	7.866417206514598e-08
17	CHEMBL257203-CHEMBL403172	1	387	24	0	0.0	1.8074610125040635e-05
18	CHEMBL429913-CHEMBL402893	1	387	24	0	0.0	2.4312797868714098e-12
19	CHEMBL2426137-CHEMBL2426138	1	387	24	0	0.0	1.3692040123219895e-12
20	CHEMBL257204-CHEMBL270143	1	387	24	0	0.0	6.884823267050422e-11
21	CHEMBL270838-CHEMBL404183	1	387	24	0	0.0	2.052556665214575e-14
22	CHEMBL3315065-CHEMBL3315063	1	387	24	0	0.0	1.6285267179227958e-07
23	CHEMBL429913-CHEMBL271221	1	387	24	0	0.0	1.4240021922046209e-12
24	CHEMBL403179-CHEMBL438386	1	387	24	0	0.0	4.3273301608692805e-11
25	CHEMBL2426123-CHEMBL2426115	1	387	24	0	0.0	7.800458843121305e-05
26	CHEMBL514455-CHEMBL515738	1	387	24	0	0.0	3.0704508390044793e-05
27	CHEMBL255950-CHEMBL257462	1	387	24	0	0.0	1.1262270413134323e-12
28	CHEMBL255843-CHEMBL410037	1	387	24	0	0.0	0.002207932760939002
29	CHEMBL270143-CHEMBL270575	1	387	24	0	0.0	1.7396438903674073e-15
30	CHEMBL2426627-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	1	387	24	0	0.0	1.604483961057529e-13
31	CHEMBL2426125-CHEMBL2426118	1	387	24	0	0.0	0.0007537133060395718
32	CHEMBL257204-CHEMBL270575	1	387	24	0	0.0	1.4262847630383546e-13
33	CHEMBL3315050-CHEMBL3315052	1	387	24	1	0.0	0.45355290174484253
34	CHEMBL474381-CHEMBL514455	1	387	24	0	1.0	0.9996345043182373
35	CHEMBL2426125-CHEMBL2426110	1	387	24	0	0.0	0.00826266035437584
36	CHEMBL255369-CHEMBL255370	1	387	24	0	0.0	7.275307893905847e-07
37	CHEMBL474965-CHEMBL514455	1	387	24	0	0.0	7.534752626270347e-07
38	CHEMBL270838-CHEMBL401864	1	387	24	0	0.0	1.5572194575486087e-11
39	CHEMBL270143-CHEMBL270568	1	387	24	0	0.0	1.0257162415434895e-14
40	CHEMBL403666-CHEMBL271019	1	387	24	0	0.0	2.633014219100005e-06
41	CHEMBL403761-CHEMBL403179	1	387	24	0	0.0	6.745869973734386e-10
42	CHEMBL270838-CHEMBL271221	1	387	24	0	0.0	2.994258270147543e-12
43	CHEMBL3735203-CHEMBL3735549	1	387	24	0	0.0	4.721012577776973e-18
44	CHEMBL4088286-CHEMBL3735124	1	387	24	0	0.0	4.396682060851635e-15
45	CHEMBL3315052-CHEMBL3315056	1	387	24	1	0.0	0.0200862567871809
46	CHEMBL2426126-CHEMBL2426116	1	387	24	0	0.0	8.265586132205627e-11
47	CHEMBL401864-CHEMBL411852	1	387	24	0	0.0	9.571350331229189e-14
48	CHEMBL255950-CHEMBL401864	1	387	24	0	0.0	7.746054507151712e-06
49	CHEMBL2426123-CHEMBL2426114	1	387	24	0	0.0	7.569842637167312e-07
50	CHEMBL2426122-CHEMBL2426118	1	387	24	0	0.0	0.029303407296538353
51	CHEMBL3582115-CHEMBL3582121	1	387	24	0	0.0	1.3853535560468672e-13
52	CHEMBL403173-CHEMBL403178	1	387	24	0	0.0	0.03944316878914833
53	CHEMBL257461-CHEMBL403172	1	387	24	0	0.0	3.3978317381944123e-10
54	CHEMBL2426628-CHEMBL2426625	1	387	24	0	0.0	1.0623449955013756e-14
55	CHEMBL403761-CHEMBL270838	1	387	24	0	0.0	1.278099587970205e-12
56	CHEMBL2426627-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	0	0.0	1.7393904094831214e-09
57	CHEMBL2426148-CHEMBL2426146	1	387	24	0	0.0	7.699808672601005e-14
58	CHEMBL402893-CHEMBL270568	1	387	24	0	0.0	7.053250428157298e-09
59	CHEMBL2426122-CHEMBL2426112	1	387	24	0	0.0	6.733024554561595e-11
60	CHEMBL429913-CHEMBL270568	1	387	24	0	0.0	2.7766921791363974e-13
61	CHEMBL2426632-CHEMBL2426631	1	387	24	0	0.0	2.279780630942696e-08
62	CHEMBL2426114-CHEMBL2426117	1	387	24	0	0.0	3.118724833939268e-08
63	CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	0	0.0	1.1086821238848188e-08
64	CHEMBL3315053-CHEMBL3315056	1	387	24	0	1.0	0.6509759426116943
65	CHEMBL2426143-CHEMBL2426144	1	387	24	0	0.0	1.3622613037611586e-09
66	CHEMBL429592-CHEMBL404192	1	387	24	0	0.0	0.00022348175116349012
67	CHEMBL2426112-CHEMBL2426110	1	387	24	0	0.0	0.0034042508341372013
68	CHEMBL3735851-CHEMBL3735564	1	387	24	0	0.0	2.7659983315319835e-17
69	CHEMBL255570-CHEMBL271853	1	387	24	0	0.0	1.3508355550584383e-05
70	CHEMBL3736000-CHEMBL3735496	1	387	24	0	0.0	1.8085081876506592e-08
71	CHEMBL409835-CHEMBL270667	1	387	24	0	0.0	2.3498737677929427e-13
72	CHEMBL2426125-CHEMBL2426116	1	387	24	0	0.0	1.1977244973593315e-08
