	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2151040-CHEMBL2151137	2	141	8	0	0.0	6.439433986038523e-10
1	CHEMBL2011968-CHEMBL2011975	2	141	8	0	0.0	7.661076772969011e-10
2	CHEMBL260174-CHEMBL413999	2	141	8	1	1.0	0.5064143538475037
3	CHEMBL2011968-CHEMBL2011973	2	141	8	0	0.0	3.138569126814872e-10
4	CHEMBL260174-CHEMBL411237	2	141	8	0	1.0	0.5063400268554688
5	CHEMBL4126365-CHEMBL4129113	2	141	8	0	0.0	4.881158324754331e-11
6	CHEMBL3354255-CHEMBL3354263	2	141	8	0	0.0	0.00011768218246288598
7	CHEMBL3353635-CHEMBL3353634	2	141	8	0	0.0	6.88438376528211e-05
8	CHEMBL2012006-CHEMBL2011988	2	141	8	0	0.0	1.8092360292223941e-12
9	CHEMBL3354257-CHEMBL3354262	2	141	8	0	0.0	0.00013189726450946182
10	CHEMBL2011978-CHEMBL2011979	2	141	8	0	0.0	1.2651503109029072e-12
11	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	2	141	8	0	0.0	1.8906029086024345e-12
12	CHEMBL2011977-CHEMBL2011976	2	141	8	0	0.0	1.1880777611716908e-11
13	CHEMBL3353635-CHEMBL3353636	2	141	8	0	0.0	0.00013186331489123404
14	CHEMBL2011965_CHEMBL2012069-CHEMBL2012003	2	141	8	0	0.0	2.44937208536411e-12
15	CHEMBL3354256-CHEMBL3354252	2	141	8	0	0.0	0.00023283419432118535
16	CHEMBL2012000-CHEMBL2012006	2	141	8	0	0.0	6.303506328020347e-12
17	CHEMBL2011977-CHEMBL2011966	2	141	8	0	0.0	3.8361663845520866e-10
18	CHEMBL2011964-CHEMBL2012002	2	141	8	0	0.0	1.5708013015314215e-11
19	CHEMBL2012000-CHEMBL2012003	2	141	8	0	0.0	2.1716723905274016e-11
20	CHEMBL2011964-CHEMBL2012005	2	141	8	0	0.0	6.36215743716334e-13
21	CHEMBL260173-CHEMBL411237	2	141	8	0	0.0	0.2504378855228424
22	CHEMBL3354257-CHEMBL3354263	2	141	8	0	0.0	0.00013384917110670358
23	CHEMBL3354252-CHEMBL3354249	2	141	8	0	0.0	0.007743638474494219
24	CHEMBL260634-CHEMBL261655	2	141	8	0	0.0	0.0014403652166947722
25	CHEMBL3353630_CHEMBL3353631-CHEMBL3353636	2	141	8	0	0.0	2.515685628168285e-05
26	CHEMBL260635-CHEMBL265953	2	141	8	0	0.0	0.0007844966021366417
27	CHEMBL3354256-CHEMBL3354250	2	141	8	0	0.0	0.009282026439905167
28	CHEMBL2012000-CHEMBL2012004	2	141	8	0	0.0	7.661814759030161e-12
29	CHEMBL572940-CHEMBL578437	2	141	8	0	0.0	6.132429552963004e-05
30	CHEMBL3353634-CHEMBL3353636	2	141	8	0	0.0	0.0038633248768746853
31	CHEMBL3354254-CHEMBL3354251	2	141	8	0	0.0	4.331036325311288e-05
32	CHEMBL3354257-CHEMBL3354259	2	141	8	0	0.0	0.0015419555129483342
33	CHEMBL2011977-CHEMBL2011969	2	141	8	0	0.0	6.7309543355653645e-12
34	CHEMBL3354261-CHEMBL3354253	2	141	8	0	0.0	7.912815635791048e-05
35	CHEMBL3354260-CHEMBL3354263	2	141	8	0	0.0	0.002951895585283637
36	CHEMBL265953-CHEMBL261655	2	141	8	0	0.0	0.0005542722647078335
37	CHEMBL3354260-CHEMBL3354250	2	141	8	1	1.0	0.5070724487304688
38	CHEMBL3354252-CHEMBL3354253	2	141	8	0	0.0	3.0307148335850798e-05
39	CHEMBL2012005-CHEMBL2012004	2	141	8	0	0.0	6.543626317884188e-13
40	CHEMBL3354261-CHEMBL3354251	2	141	8	0	0.0	0.003889509243890643
41	CHEMBL413999-CHEMBL260634	2	141	8	0	0.0	0.012956335209310055
42	CHEMBL2012006-CHEMBL2012002	2	141	8	0	0.0	1.2565726237312447e-11
43	CHEMBL3354254-CHEMBL3354260	2	141	8	1	0.0	0.01820535585284233
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	2	141	8	0	0.0	0.0006138128810562193
45	CHEMBL3354259-CHEMBL3354262	2	141	8	0	0.0	0.00015944571350701153
46	CHEMBL2012004-CHEMBL2011988	2	141	8	0	0.0	2.1978191835914096e-12
47	CHEMBL2011973-CHEMBL2011976	2	141	8	0	0.0	1.3789787367546325e-10
48	CHEMBL3353635-CHEMBL3353630_CHEMBL3353631	2	141	8	0	0.0	0.0027391500771045685
49	CHEMBL2011978-CHEMBL2011969	2	141	8	0	0.0	1.7329072204974594e-12
50	CHEMBL2012002-CHEMBL2012003	2	141	8	0	0.0	4.34013380790077e-11
51	CHEMBL411237-CHEMBL260635	2	141	8	0	0.0	0.4716758728027344
52	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	2	141	8	0	0.0	6.672792960543683e-12
53	CHEMBL2151136-CHEMBL2151137	2	141	8	0	0.0	2.65049870940004e-09
54	CHEMBL2151134-CHEMBL2151135	2	141	8	0	0.0	7.3330865824061675e-09
55	CHEMBL3354254-CHEMBL3354256	2	141	8	0	0.0	8.633779361844063e-05
56	CHEMBL2011978-CHEMBL2011980	2	141	8	0	0.0	1.015485764054025e-12
57	CHEMBL4127283-CHEMBL4129113	2	141	8	0	0.0	4.763941324759102e-11
58	CHEMBL2011964-CHEMBL2012006	2	141	8	0	0.0	1.101984063896222e-12
59	CHEMBL2151136-CHEMBL2151040	2	141	8	0	0.0	2.055363212960515e-09
60	CHEMBL3354254-CHEMBL3354250	2	141	8	0	0.0	5.9447069361340255e-05
