	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL77877-CHEMBL431002	2	60	4	0	0.0	2.2769260965560534e-07
1	CHEMBL184260-CHEMBL184451	2	60	4	0	0.0	1.2634684964929477e-10
2	CHEMBL308522-CHEMBL311185	2	60	4	0	0.0	6.378977140782413e-31
3	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	4.81175759969649e-18
4	CHEMBL2112345-CHEMBL2112341	2	60	4	0	0.0	2.241989531254363e-26
5	CHEMBL311185-CHEMBL431002	2	60	4	0	1.0	0.9999982118606567
6	CHEMBL308522-CHEMBL77877	2	60	4	0	0.0	2.9296805738735944e-31
7	CHEMBL75676-CHEMBL419272	2	60	4	0	0.0	2.2510683933618933e-23
8	CHEMBL419272-CHEMBL308522	2	60	4	0	0.0	3.345397369075231e-28
9	CHEMBL361926-CHEMBL187907	2	60	4	0	0.0	1.8102084772559507e-13
10	CHEMBL78163-CHEMBL75676	2	60	4	0	0.0	7.1344383052962e-26
11	CHEMBL77877-CHEMBL311185	2	60	4	0	0.0	4.335358958940003e-30
12	CHEMBL77324-CHEMBL306150	2	60	4	0	0.0	2.1411238960572673e-20
13	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	4.208790867904488e-12
14	CHEMBL2112343-CHEMBL2112347	2	60	4	0	0.0	4.4895703375167795e-18
15	CHEMBL364844-CHEMBL181545	2	60	4	0	0.0	6.7266396897025515e-09
16	CHEMBL77324-CHEMBL419272	2	60	4	0	0.0	5.781257277433582e-27
17	CHEMBL184381-CHEMBL184328	2	60	4	0	0.0	5.3110161803366154e-14
18	CHEMBL78156-CHEMBL311185	2	60	4	1	0.0	4.635971483168891e-19
19	CHEMBL101454-CHEMBL320874	2	60	4	1	0.0	1.1862540619073284e-20
20	CHEMBL306150-CHEMBL308522	2	60	4	0	0.0	9.234299445184234e-27
21	CHEMBL419272-CHEMBL311185	2	60	4	0	0.0	7.950679667831842e-30
22	CHEMBL75676-CHEMBL312021	2	60	4	0	0.0	2.13176596099388e-22
23	CHEMBL2112342-CHEMBL2112347	2	60	4	0	0.0	6.51562563191861e-29
24	CHEMBL75676-CHEMBL311185	2	60	4	0	0.0	1.8869686073071974e-30
25	CHEMBL2112345-CHEMBL315551	2	60	4	0	0.0	1.88568001274928e-23
