	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL204283-CHEMBL444622	2	147	7	0	0.0	1.942349674315439e-15
1	CHEMBL3355667-CHEMBL3355668	2	147	7	0	0.0	2.8028766902175577e-17
2	CHEMBL205771-CHEMBL381702	2	147	7	0	1.0	0.9917944073677063
3	CHEMBL205771-CHEMBL203055	2	147	7	0	0.0	2.0358432717415553e-09
4	CHEMBL381702-CHEMBL205128	2	147	7	0	0.0	6.16202742094174e-05
5	CHEMBL205880-CHEMBL206069	2	147	7	0	0.0	2.7406931835116666e-08
6	CHEMBL3355674-CHEMBL3355676	2	147	7	0	0.0	9.152488780103234e-18
7	CHEMBL3355671-CHEMBL3355666	2	147	7	0	0.0	0.16304954886436462
8	CHEMBL3355675-CHEMBL3355674	2	147	7	0	0.0	1.5858667189779657e-13
9	CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	2.674601859431469e-12
10	CHEMBL3355666-CHEMBL3355674	2	147	7	0	0.0	6.00245894655238e-12
11	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	2	147	7	0	0.0	1.0120758398013407e-10
12	CHEMBL3352850-CHEMBL3355669	2	147	7	0	0.0	3.683379556224109e-12
13	CHEMBL203055-CHEMBL381120	2	147	7	0	0.0	1.1869265336209023e-12
14	CHEMBL3355675-CHEMBL3355678	2	147	7	0	0.0	5.0216040566783326e-17
15	CHEMBL3355666-CHEMBL3355667	2	147	7	0	0.0	7.289267388473075e-14
16	CHEMBL205771-CHEMBL206337	2	147	7	0	1.0	0.9810416102409363
17	CHEMBL3355670-CHEMBL3355673	2	147	7	1	0.0	0.00043759169057011604
18	CHEMBL3355666-CHEMBL3355678	2	147	7	0	0.0	3.3251483164131734e-13
19	CHEMBL205771-CHEMBL204614	2	147	7	0	0.0	7.745407787362879e-11
20	CHEMBL3355673-CHEMBL3355666	2	147	7	0	0.0	0.00015326894936151803
21	CHEMBL3355665-CHEMBL3355666	2	147	7	0	0.0	1.0318287196886544e-10
22	CHEMBL3355674-CHEMBL3355668	2	147	7	0	0.0	2.871326878523056e-17
23	CHEMBL204283-CHEMBL381120	2	147	7	0	0.0	3.942346505196874e-16
24	CHEMBL205208-CHEMBL206454	2	147	7	0	0.0	1.0536522765391965e-09
