	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201054-CHEMBL199834	0	588	22	0	0.0	4.560725820015632e-17
1	CHEMBL201796-CHEMBL378815	0	588	22	0	0.0	3.1975602104162004e-22
2	CHEMBL201745-CHEMBL201323	0	588	22	0	0.0	5.48648487752601e-11
3	CHEMBL203196-CHEMBL200105	0	588	22	0	0.0	6.568391663908102e-11
4	CHEMBL201895-CHEMBL199722	0	588	22	0	0.0	2.6311725900717193e-16
5	CHEMBL3091482-CHEMBL3093310	0	588	22	0	0.0	4.846303046368572e-12
6	CHEMBL198403-CHEMBL370205	0	588	22	0	0.0	1.6091599895021874e-14
7	CHEMBL201594-CHEMBL199999	0	588	22	0	0.0	3.002111780103153e-22
8	CHEMBL199399-CHEMBL202665	0	588	22	0	0.0	5.327596545347257e-13
9	CHEMBL197605-CHEMBL203148	0	588	22	0	0.0	2.7659786777206293e-16
10	CHEMBL382764-CHEMBL370205	0	588	22	0	0.0	1.3410561893010143e-14
11	CHEMBL3093321-CHEMBL3093331	0	588	22	0	0.0	8.361977776871754e-12
12	CHEMBL202665-CHEMBL370205	0	588	22	0	0.0	1.6952780780654604e-16
13	CHEMBL199354-CHEMBL201547	0	588	22	0	0.0	2.2095338891858773e-08
14	CHEMBL3091482-CHEMBL3093331	0	588	22	0	0.0	2.7120586332252117e-10
15	CHEMBL381540-CHEMBL199583	0	588	22	0	0.0	2.3505369427098748e-17
16	CHEMBL199697-CHEMBL200112	0	588	22	0	0.0	8.169169229965689e-10
17	CHEMBL201745-CHEMBL438071	0	588	22	0	0.0	2.6804197750252e-11
18	CHEMBL202876-CHEMBL199688	0	588	22	0	0.0	1.4853480917068157e-22
19	CHEMBL202828-CHEMBL199446	0	588	22	0	0.0	9.959086100285244e-14
20	CHEMBL201745-CHEMBL199826	0	588	22	0	0.0	1.4978375899937644e-22
21	CHEMBL199898-CHEMBL202665	0	588	22	0	0.0	1.5620337868223894e-13
22	CHEMBL203043-CHEMBL201721	0	588	22	0	0.0	2.4994667769096218e-21
23	CHEMBL199884-CHEMBL370378	0	588	22	0	0.0	3.475634527633307e-15
24	CHEMBL425395-CHEMBL201679	0	588	22	0	0.0	5.759470017752147e-25
25	CHEMBL380847-CHEMBL202665	0	588	22	0	0.0	3.7831269903051986e-23
26	CHEMBL201024-CHEMBL199399	0	588	22	0	0.0	1.205657929007278e-18
27	CHEMBL201749-CHEMBL199583	0	588	22	0	0.0	1.3434196487901257e-17
28	CHEMBL382135-CHEMBL201721	0	588	22	0	0.0	6.8260033181388735e-09
29	CHEMBL198403-CHEMBL379688	0	588	22	0	0.0	4.897367484373278e-18
30	CHEMBL200105-CHEMBL201548	0	588	22	0	1.0	0.9997281432151794
31	CHEMBL201773-CHEMBL202358	0	588	22	0	0.0	1.4440059120223586e-13
32	CHEMBL382234-CHEMBL199354	0	588	22	0	0.0	1.344438969874684e-11
33	CHEMBL198403-CHEMBL201281	0	588	22	0	0.0	1.474013966440424e-11
34	CHEMBL202359-CHEMBL203030	0	588	22	0	0.0	3.481367034862087e-15
35	CHEMBL201594-CHEMBL383321	0	588	22	0	0.0	2.6958464397102826e-27
36	CHEMBL201329-CHEMBL383321	0	588	22	0	0.0	4.379552121065897e-25
37	CHEMBL203359-CHEMBL201523	0	588	22	0	0.0	1.2463898836634346e-11
38	CHEMBL3091482-CHEMBL3093315	0	588	22	0	0.0	3.108355586811662e-12
39	CHEMBL201796-CHEMBL201548	0	588	22	0	0.0	6.661231122251365e-09
40	CHEMBL201321-CHEMBL381473	0	588	22	0	0.0	1.1463913314729152e-16
41	CHEMBL201773-CHEMBL381522	0	588	22	0	0.0	2.430722076951497e-07
42	CHEMBL201329-CHEMBL198403	0	588	22	0	0.0	4.654597832804784e-18
43	CHEMBL199446-CHEMBL201721	0	588	22	0	0.0	6.187383383426948e-10
44	CHEMBL201493-CHEMBL198338	0	588	22	0	0.0	8.77468410431792e-12
45	CHEMBL198338-CHEMBL201595	0	588	22	0	0.0	4.478529506508574e-29
46	CHEMBL380847-CHEMBL202358	0	588	22	0	0.0	1.834767876559402e-23
47	CHEMBL203196-CHEMBL199688	0	588	22	0	0.0	5.848918010746104e-18
48	CHEMBL199353-CHEMBL199354	0	588	22	0	0.0	1.8949323013495167e-11
49	CHEMBL201321-CHEMBL199326	0	588	22	0	0.0	1.9377464737635854e-15
50	CHEMBL381522-CHEMBL370205	0	588	22	0	0.0	1.7409826358338876e-10
51	CHEMBL201006-CHEMBL201321	0	588	22	0	0.0	2.4019323873202035e-16
52	CHEMBL199326-CHEMBL381473	0	588	22	0	0.0	3.66916045677144e-19
53	CHEMBL201006-CHEMBL381473	0	588	22	0	0.0	9.101503822837909e-21
54	CHEMBL200967-CHEMBL201239	0	588	22	0	0.0	7.826597667519536e-18
55	CHEMBL202359-CHEMBL201108	0	588	22	0	0.0	1.3611711757732792e-08
56	CHEMBL381538-CHEMBL198243	0	588	22	0	0.0	0.0002644248306751251
57	CHEMBL201145-CHEMBL202665	0	588	22	0	0.0	1.8032364490494501e-10
58	CHEMBL201595-CHEMBL202665	0	588	22	0	0.0	1.3409510730085684e-18
59	CHEMBL199898-CHEMBL201749	0	588	22	0	0.0	2.2493004383567676e-15
