	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3794103-CHEMBL3793962	0	324	18	0	0.0	6.98699352597032e-07
1	CHEMBL202446-CHEMBL371424	0	324	18	1	1.0	0.9968542456626892
2	CHEMBL4075784-CHEMBL4104603	0	324	18	0	0.0	0.033416811376810074
3	CHEMBL4069155-CHEMBL4101268	0	324	18	0	0.0	0.0033907045144587755
4	CHEMBL203358-CHEMBL202108	0	324	18	0	0.0	1.7404487152816728e-05
5	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	0	324	18	0	0.0	0.0003916198620572686
6	CHEMBL381509-CHEMBL201214	0	324	18	0	0.0	1.6928128388826735e-05
7	CHEMBL201265-CHEMBL373206	0	324	18	0	0.0	0.00021924816246610135
8	CHEMBL414675-CHEMBL201785	0	324	18	0	0.0	3.057196096278858e-08
9	CHEMBL4067970-CHEMBL4073944	0	324	18	0	0.0	7.071841423567093e-07
10	CHEMBL4067970-CHEMBL4072633	0	324	18	1	0.0	0.02604946307837963
11	CHEMBL3793962-CHEMBL3793778	0	324	18	0	0.0	2.334108103241306e-06
12	CHEMBL4075704-CHEMBL4073944	0	324	18	0	0.0	0.0003511735121719539
13	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	0	324	18	0	0.0	2.4539820060454076e-06
14	CHEMBL4076387-CHEMBL4073944	0	324	18	0	0.0	2.5216112931047974e-07
15	CHEMBL201849-CHEMBL202066	0	324	18	0	0.0	4.489218918024562e-05
16	CHEMBL202227-CHEMBL371424	0	324	18	0	0.0	1.1002618975908263e-06
17	CHEMBL3793643_CHEMBL3793810-CHEMBL3794186	0	324	18	0	0.0	2.3761105083508482e-08
18	CHEMBL372288-CHEMBL202446	0	324	18	1	1.0	0.9739658236503601
19	CHEMBL202227-CHEMBL383204	0	324	18	0	0.0	6.037656476109987e-06
20	CHEMBL202088-CHEMBL202446	0	324	18	1	1.0	0.9973847270011902
21	CHEMBL201963-CHEMBL370582	0	324	18	0	0.0	9.688153390641219e-09
22	CHEMBL4086695-CHEMBL4068304	0	324	18	0	0.0	0.0011545807356014848
23	CHEMBL3793778-CHEMBL3794186	0	324	18	0	0.0	7.941659418975178e-08
24	CHEMBL4075784-CHEMBL4102121	0	324	18	0	0.0	0.02191828563809395
25	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	0	324	18	0	0.0	8.545690093342273e-07
26	CHEMBL372289-CHEMBL383204	0	324	18	0	0.0	0.0003475975536275655
27	CHEMBL3794186-CHEMBL3793309	0	324	18	0	0.0	1.1276312505970054e-07
28	CHEMBL202066-CHEMBL372289	0	324	18	0	0.0	5.893680281587876e-07
29	CHEMBL4086695-CHEMBL4102121	0	324	18	0	0.0	0.0021326623391360044
30	CHEMBL203358-CHEMBL371424	0	324	18	0	0.0	1.7416308537576697e-06
31	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	0	324	18	0	0.0	0.00039581116288900375
32	CHEMBL372289-CHEMBL201265	0	324	18	0	0.0	1.3378356698012794e-06
33	CHEMBL3793643_CHEMBL3793810-CHEMBL3792925	0	324	18	0	0.0	4.175839478648413e-07
