	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL180632-CHEMBL360449	0	145	4	0	0.0	0.31180694699287415
1	CHEMBL180680-CHEMBL362582	0	145	4	0	0.0	0.3024347424507141
2	CHEMBL2402902-CHEMBL2402899	0	145	4	0	0.0	0.16111652553081512
3	CHEMBL180830-CHEMBL360449	0	145	4	0	0.0	0.1790308654308319
4	CHEMBL180835-CHEMBL179833	0	145	4	0	0.0	0.3723068833351135
5	CHEMBL180201-CHEMBL424790	0	145	4	0	0.0	0.24224647879600525
6	CHEMBL2401750-CHEMBL2402903	0	145	4	0	0.0	0.27474743127822876
7	CHEMBL2402901-CHEMBL2402903	0	145	4	0	0.0	0.132683664560318
8	CHEMBL178669-CHEMBL360245	0	145	4	0	0.0	0.2547178268432617
9	CHEMBL180632-CHEMBL181126	0	145	4	0	0.0	0.36354902386665344
10	CHEMBL361118-CHEMBL181415	0	145	4	0	0.0	0.1610003411769867
11	CHEMBL180201-CHEMBL181126	0	145	4	0	0.0	0.2701509892940521
12	CHEMBL178285-CHEMBL362582	0	145	4	0	0.0	0.34136539697647095
13	CHEMBL180201-CHEMBL178669	0	145	4	0	0.0	0.21916563808918
14	CHEMBL179799-CHEMBL362582	0	145	4	0	0.0	0.3307611346244812
15	CHEMBL181202-CHEMBL180835	0	145	4	0	0.0	0.4177507162094116
16	CHEMBL180632-CHEMBL360531	0	145	4	0	0.0	0.2975884675979614
17	CHEMBL180835-CHEMBL179799	0	145	4	1	0.0	0.40195801854133606
18	CHEMBL180201-CHEMBL179799	0	145	4	0	0.0	0.2181335687637329
19	CHEMBL360449-CHEMBL180680	0	145	4	0	0.0	0.22037717700004578
20	CHEMBL178285-CHEMBL179799	0	145	4	0	0.0	0.222448468208313
21	CHEMBL360245-CHEMBL362582	0	145	4	0	0.0	0.3210642337799072
22	CHEMBL424790-CHEMBL360245	0	145	4	0	0.0	0.28709158301353455
23	CHEMBL180201-CHEMBL180697	0	145	4	0	0.0	0.25227582454681396
24	CHEMBL181928-CHEMBL179833	0	145	4	0	0.0	0.2334810197353363
25	CHEMBL181928-CHEMBL360245	0	145	4	0	0.0	0.23808465898036957
26	CHEMBL182999-CHEMBL179833	0	145	4	0	0.0	0.29637444019317627
27	CHEMBL361118-CHEMBL178669	0	145	4	0	0.0	0.20833924412727356
28	CHEMBL178669-CHEMBL180835	0	145	4	0	0.0	0.38611286878585815
29	CHEMBL180201-CHEMBL180632	0	145	4	0	0.0	0.2503413259983063
30	CHEMBL180201-CHEMBL181415	0	145	4	0	0.0	0.1698795109987259
31	CHEMBL178669-CHEMBL360449	0	145	4	0	0.0	0.2460719347000122
32	CHEMBL182999-CHEMBL360449	0	145	4	0	0.0	0.27252328395843506
33	CHEMBL2401750-CHEMBL2402899	0	145	4	0	0.0	0.1285925805568695
34	CHEMBL360245-CHEMBL360449	0	145	4	0	0.0	0.22858133912086487
35	CHEMBL181415-CHEMBL179799	0	145	4	0	0.0	0.22521571815013885
36	CHEMBL2181170-CHEMBL3093187	0	145	4	0	0.0	0.266154021024704
37	CHEMBL361118-CHEMBL180697	0	145	4	0	0.0	0.24027974903583527
38	CHEMBL180201-CHEMBL361118	0	145	4	0	0.0	0.20837663114070892
39	CHEMBL361118-CHEMBL181202	0	145	4	0	0.0	0.33904555439949036
40	CHEMBL361118-CHEMBL181126	0	145	4	0	0.0	0.22110110521316528
41	CHEMBL181126-CHEMBL360531	0	145	4	0	0.0	0.37061768770217896
42	CHEMBL2402898-CHEMBL2402897	0	145	4	0	0.0	0.2678082585334778
43	CHEMBL2402900-CHEMBL2401750	0	145	4	0	0.0	0.13335169851779938
44	CHEMBL181928-CHEMBL181126	0	145	4	0	0.0	0.30581632256507874
45	CHEMBL424790-CHEMBL180680	0	145	4	0	0.0	0.2771361470222473
46	CHEMBL2440453-CHEMBL356359	0	145	4	0	0.0	0.29524803161621094
47	CHEMBL3093186-CHEMBL2181166	0	145	4	0	0.0	0.22354932129383087
48	CHEMBL178669-CHEMBL362582	0	145	4	0	0.0	0.33895835280418396
49	CHEMBL181126-CHEMBL181415	0	145	4	0	0.0	0.21569153666496277
50	CHEMBL180632-CHEMBL179799	0	145	4	0	0.0	0.3516329824924469
51	CHEMBL180830-CHEMBL362582	0	145	4	0	0.0	0.266483336687088
52	CHEMBL2402899-CHEMBL2402898	0	145	4	0	0.0	0.2516303062438965
53	CHEMBL360245-CHEMBL360531	0	145	4	0	0.0	0.3282826542854309
54	CHEMBL181928-CHEMBL178669	0	145	4	0	0.0	0.25283896923065186
55	CHEMBL361118-CHEMBL362582	0	145	4	1	0.0	0.3211498260498047
56	CHEMBL180830-CHEMBL360531	0	145	4	0	0.0	0.2668960988521576
57	CHEMBL178285-CHEMBL181126	0	145	4	0	0.0	0.28070518374443054
58	CHEMBL178669-CHEMBL181415	0	145	4	0	0.0	0.21109876036643982
59	CHEMBL180632-CHEMBL180830	0	145	4	0	0.0	0.2612895369529724
60	CHEMBL181415-CHEMBL362582	0	145	4	0	0.0	0.3094557523727417
61	CHEMBL178669-CHEMBL424790	0	145	4	0	0.0	0.3075083792209625
62	CHEMBL181928-CHEMBL181415	0	145	4	0	0.0	0.22858570516109467
