	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL603656-CHEMBL593258	1	140	10	0	0.0	9.094841516343877e-05
1	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	1	140	10	0	0.0	3.1483551765632e-07
2	CHEMBL596301-CHEMBL606155	1	140	10	0	0.0	0.0016265212325379252
3	CHEMBL3759916-CHEMBL3758763	1	140	10	0	0.0	1.6689289623172954e-05
4	CHEMBL3758783-CHEMBL3758273	1	140	10	0	0.0	4.8675692596589215e-06
5	CHEMBL606811-CHEMBL596273	1	140	10	1	1.0	0.9966992735862732
6	CHEMBL596056-CHEMBL593272	1	140	10	0	0.0	0.00016446075460407883
7	CHEMBL604139-CHEMBL603656	1	140	10	0	0.0	5.5139153118943796e-05
8	CHEMBL596302-CHEMBL593256	1	140	10	0	0.0	0.014783928170800209
9	CHEMBL603656-CHEMBL593257	1	140	10	0	0.0	1.0957686527035548e-06
10	CHEMBL596083-CHEMBL593034	1	140	10	0	0.0	0.003393082180991769
11	CHEMBL606155-CHEMBL593017	1	140	10	0	0.0	9.840088750934228e-05
12	CHEMBL595156-CHEMBL596522	1	140	10	1	1.0	0.9994989633560181
13	CHEMBL3759741-CHEMBL3759445	1	140	10	0	0.0	0.04101245477795601
14	CHEMBL605928-CHEMBL596522	1	140	10	1	1.0	0.9992934465408325
15	CHEMBL603656-CHEMBL603857	1	140	10	0	0.0	6.941273750271648e-05
16	CHEMBL596071-CHEMBL593272	1	140	10	0	0.0	0.0014504691353067756
17	CHEMBL3758783-CHEMBL3759109	1	140	10	0	0.0	0.0013355764094740152
18	CHEMBL3759727_CHEMBL3759997-CHEMBL3758726	1	140	10	0	0.0	8.701535136879102e-08
19	CHEMBL3758783-CHEMBL596071	1	140	10	0	0.0	5.696513835573569e-05
20	CHEMBL593257-CHEMBL596522	1	140	10	0	0.0	0.0958673283457756
21	CHEMBL3759380-CHEMBL3758508	1	140	10	0	0.0	0.056175004690885544
22	CHEMBL593257-CHEMBL606811	1	140	10	0	0.0	0.017250100150704384
23	CHEMBL595842-CHEMBL593258	1	140	10	0	0.0	3.5379080145503394e-06
24	CHEMBL606155-CHEMBL596300	1	140	10	0	0.0	3.0365730708581395e-05
25	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287	1	140	10	0	0.0	1.9256942707102098e-08
26	CHEMBL593272-CHEMBL593256	1	140	10	0	0.0	0.0064138201996684074
27	CHEMBL603656-CHEMBL596522	1	140	10	0	0.0	0.0019352176459506154
28	CHEMBL596083-CHEMBL596301	1	140	10	0	0.0	0.017412004992365837
29	CHEMBL3759952-CHEMBL3759287	1	140	10	0	0.0	2.046402732958086e-05
30	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	1	140	10	0	0.0	0.0003509347443468869
31	CHEMBL593017-CHEMBL593034	1	140	10	0	0.0	0.02305682562291622
32	CHEMBL603206-CHEMBL603857	1	140	10	0	0.0	0.00013024749932810664
33	CHEMBL596273-CHEMBL605742	1	140	10	0	0.0	0.0004761843883898109
34	CHEMBL603656-CHEMBL606811	1	140	10	0	0.0	0.000526122166775167
35	CHEMBL3759727_CHEMBL3759997-CHEMBL3758350	1	140	10	0	0.0	0.0002611034142319113
36	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003	1	140	10	0	0.0	3.397360842427588e-06
37	CHEMBL595156-CHEMBL3759811	1	140	10	0	0.0	0.0009241605293937027
38	CHEMBL3758421-CHEMBL3758763	1	140	10	0	0.0	9.535956451145466e-06
39	CHEMBL438964-CHEMBL208181	1	140	10	0	1.0	0.9189851880073547
40	CHEMBL593017-CHEMBL603651	1	140	10	0	0.0	0.13921749591827393
41	CHEMBL3758273-CHEMBL3759380	1	140	10	0	0.0	1.65278761414811e-05
42	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	1	140	10	0	0.0	0.0005079596303403378
43	CHEMBL3758350-CHEMBL3759287	1	140	10	0	0.0	5.530535054276697e-05
44	CHEMBL596056-CHEMBL596302	1	140	10	0	0.0	1.4112371900409926e-05
45	CHEMBL606811-CHEMBL593272	1	140	10	0	0.0	0.00013579748338088393
46	CHEMBL595842-CHEMBL603656	1	140	10	0	0.0	3.48250921433646e-07
47	CHEMBL593272-CHEMBL605742	1	140	10	1	1.0	0.9922589659690857
48	CHEMBL3758657-CHEMBL3758421	1	140	10	0	0.0	9.345429134555161e-05
49	CHEMBL3759910-CHEMBL596302	1	140	10	0	0.0	0.0004066368273925036
50	CHEMBL3759380-CHEMBL3759109	1	140	10	0	0.0	0.009687099605798721
51	CHEMBL3759109-CHEMBL3758508	1	140	10	0	0.0	0.0022092568688094616
52	CHEMBL596083-CHEMBL593017	1	140	10	0	0.0	3.653667590697296e-06
53	CHEMBL3758421-CHEMBL3759287	1	140	10	0	0.0	1.1066918887081556e-05
54	CHEMBL3758421-CHEMBL605742	1	140	10	1	1.0	0.9934307932853699
55	CHEMBL596522-CHEMBL593256	1	140	10	0	0.0	0.0021731280721724033
56	CHEMBL605928-CHEMBL596273	1	140	10	0	0.0	0.00023508582671638578
57	CHEMBL3758783-CHEMBL3759380	1	140	10	0	0.0	6.918030521774199e-06
58	CHEMBL3759741-CHEMBL3758783	1	140	10	0	0.0	0.00021559494780376554
59	CHEMBL604139-CHEMBL593257	1	140	10	0	0.0	6.926058176759398e-06
60	CHEMBL3759011-CHEMBL3759811	1	140	10	0	0.0	0.0001301785814575851
