	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL522238-CHEMBL495817	2	51	3	0	0.0	1.2192892029361246e-07
1	CHEMBL482659-CHEMBL501982	2	51	3	0	0.0	0.0026614898815751076
2	CHEMBL495818-CHEMBL526371	2	51	3	0	0.0	1.093721468947706e-08
3	CHEMBL501439-CHEMBL525989	2	51	3	0	0.0	9.5444124781352e-07
4	CHEMBL522238-CHEMBL495818	2	51	3	0	0.0	3.017619292222662e-07
5	CHEMBL496593-CHEMBL482857	2	51	3	0	0.0	6.64294520902331e-06
6	CHEMBL501440-CHEMBL482659	2	51	3	0	0.0	0.001722026034258306
7	CHEMBL503066-CHEMBL486892	2	51	3	0	0.0	0.011147524230182171
8	CHEMBL524063-CHEMBL495818	2	51	3	0	0.0	1.3480430425261147e-06
9	CHEMBL495817-CHEMBL495818	2	51	3	0	0.0	1.0453339172045162e-07
10	CHEMBL3703586_CHEMBL413686-CHEMBL227279_CHEMBL3703587	2	51	3	1	0.0	1.5761697724769874e-08
11	CHEMBL501440-CHEMBL525989	2	51	3	0	0.0	8.88345937255508e-07
12	CHEMBL495817-CHEMBL501979	2	51	3	0	0.0	6.775880745379936e-09
13	CHEMBL495817-CHEMBL502518	2	51	3	0	0.0	5.39218392159313e-10
14	CHEMBL495990-CHEMBL501440	2	51	3	0	0.0	1.4860112287351512e-06
15	CHEMBL501440-CHEMBL499038	2	51	3	0	0.0	0.00024037160619627684
16	CHEMBL497204-CHEMBL499038	2	51	3	0	0.0	1.1932655979762785e-05
17	CHEMBL596014-CHEMBL596042	2	51	3	0	0.0	8.544030549728632e-08
18	CHEMBL501439-CHEMBL501440	2	51	3	0	0.0	3.3757319215510506e-06
19	CHEMBL522238-CHEMBL501979	2	51	3	0	0.0	6.693545628877473e-08
20	CHEMBL501440-CHEMBL482857	2	51	3	0	0.0	0.0031139501370489597
21	CHEMBL594625-CHEMBL603424	2	51	3	0	0.0	2.0317738602670943e-09
22	CHEMBL495818-CHEMBL501979	2	51	3	0	0.0	1.6811330993959928e-08
