	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4169857-CHEMBL4173906	2	438	18	0	1.0	0.9950761198997498
1	CHEMBL21-CHEMBL3402958	2	438	18	0	0.0	2.7044253503305526e-09
2	CHEMBL4094554-CHEMBL4099828	2	438	18	0	0.0	0.0
3	CHEMBL4586855-CHEMBL4521611	2	438	18	0	0.0	8.780883689871597e-22
4	CHEMBL4290322-CHEMBL4291819	2	438	18	0	0.0	0.0
5	CHEMBL3897472-CHEMBL3978103	2	438	18	0	0.0	1.8198181483010098e-21
6	CHEMBL3889623-CHEMBL3986308	2	438	18	0	0.0	1.7293138492371907e-13
7	CHEMBL4573177-CHEMBL4446872	2	438	18	0	0.0	3.1964601922870633e-31
8	CHEMBL4472013-CHEMBL4577187	2	438	18	0	0.0	2.193289705997034e-33
9	CHEMBL3894919-CHEMBL3889623	2	438	18	0	0.0	6.029274977271131e-38
10	CHEMBL3925554-CHEMBL3978103	2	438	18	0	0.0	0.0
11	CHEMBL3402961-CHEMBL3402959	2	438	18	0	0.0	3.985974501574674e-07
12	CHEMBL3969743-CHEMBL3978103	2	438	18	0	0.0	0.0
13	CHEMBL4543874-CHEMBL4516972	2	438	18	0	0.0	5.855496291592872e-28
14	CHEMBL4098919-CHEMBL4094554	2	438	18	0	0.0	4.181366492506444e-21
15	CHEMBL184674-CHEMBL208531	2	438	18	0	0.0	9.089925881725936e-26
16	CHEMBL3894919-CHEMBL3917491	2	438	18	0	0.0	1.303826742521403e-32
17	CHEMBL2333585-CHEMBL2333584	2	438	18	0	0.0	6.450268467452987e-20
18	CHEMBL4550339-CHEMBL4450666	2	438	18	0	0.0	1.6523482588567454e-37
19	CHEMBL4081575-CHEMBL4099828	2	438	18	0	0.0	0.0
20	CHEMBL4516972-CHEMBL4440932	2	438	18	0	0.0	0.0
21	CHEMBL3898548-CHEMBL3917491	2	438	18	0	0.0	1.0668221021406748e-33
22	CHEMBL4643924-CHEMBL4450272	2	438	18	0	0.0	0.0
23	CHEMBL4169857-CHEMBL4159209	2	438	18	0	0.0	0.0
24	CHEMBL4469501-CHEMBL4550339	2	438	18	0	0.0	0.0
25	CHEMBL4083316-CHEMBL4104861	2	438	18	1	0.0	0.01920202374458313
26	CHEMBL3402961-CHEMBL2333400	2	438	18	0	1.0	0.9978038668632507
27	CHEMBL4083316-CHEMBL4086993	2	438	18	0	0.0	4.446913937070327e-30
28	CHEMBL3953934-CHEMBL3954963	2	438	18	0	0.0	0.0
29	CHEMBL146816-CHEMBL2074640	2	438	18	0	0.0	9.191393115659989e-26
30	CHEMBL4098919-CHEMBL4102291	2	438	18	0	0.0	2.990611134738117e-23
31	CHEMBL4277762-CHEMBL4288399	2	438	18	0	1.0	0.9999998807907104
32	CHEMBL4293582-CHEMBL4284225	2	438	18	0	0.0	0.0
33	CHEMBL4593200-CHEMBL4521611	2	438	18	0	0.0	0.0
34	CHEMBL4169857-CHEMBL4174349	2	438	18	0	0.0	0.0
35	CHEMBL4461778-CHEMBL4462700	2	438	18	0	0.0	6.415412573887327e-23
36	CHEMBL4469501-CHEMBL4446872	2	438	18	0	0.0	2.0965408559232096e-28
