	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1215301-CHEMBL1214942	1	420	15	0	0.0	2.698421926203838e-32
1	CHEMBL1214942-CHEMBL1215165	1	420	15	0	0.0	8.369794954887766e-07
2	CHEMBL1214943-CHEMBL1215448	1	420	15	0	0.0	0.0
3	CHEMBL2441954-CHEMBL2441845	1	420	15	0	0.0	0.0
4	CHEMBL1215373-CHEMBL1214876	1	420	15	0	0.0	0.0
5	CHEMBL1215376-CHEMBL1215235	1	420	15	0	0.0	2.0002350416047576e-36
6	CHEMBL1215301-CHEMBL1215166	1	420	15	0	0.0	0.0
7	CHEMBL2441950-CHEMBL2441954	1	420	15	0	0.0	0.00020569161279127002
8	CHEMBL1215301-CHEMBL1215299	1	420	15	0	0.0	0.0
9	CHEMBL1214877-CHEMBL1214943	1	420	15	0	0.0	0.0
10	CHEMBL2441836-CHEMBL2441833	1	420	15	0	0.0	0.0
11	CHEMBL1215301-CHEMBL1215233	1	420	15	0	0.0	0.0
12	CHEMBL1215016-CHEMBL1215163	1	420	15	0	0.0	0.0
13	CHEMBL1214942-CHEMBL1215090	1	420	15	0	0.0	0.0
14	CHEMBL1688428-CHEMBL1688426	1	420	15	0	0.0	7.356375267785192e-15
15	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	1	420	15	0	0.0	0.0
16	CHEMBL1215300-CHEMBL1215233	1	420	15	0	0.0	0.0
17	CHEMBL1215236-CHEMBL1215087	1	420	15	0	0.0	0.0
18	CHEMBL2441954-CHEMBL2441844	1	420	15	0	0.0	0.0
19	CHEMBL1214877-CHEMBL1215235	1	420	15	0	0.0	0.0
20	CHEMBL2441950-CHEMBL2441834	1	420	15	0	0.0	0.0
21	CHEMBL1214944-CHEMBL1215089	1	420	15	0	0.0	0.0
22	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	1	420	15	0	0.0	6.538614590996285e-27
23	CHEMBL1215375-CHEMBL1215300	1	420	15	0	0.0	0.0
24	CHEMBL1215017-CHEMBL1214876	1	420	15	0	0.0	0.0
25	CHEMBL1215167-CHEMBL1214944	1	420	15	0	0.0	0.0
26	CHEMBL2441846-CHEMBL2441954	1	420	15	0	0.0	0.0
27	CHEMBL1214942-CHEMBL1215234	1	420	15	0	0.0	1.802739097911399e-05
28	CHEMBL1215236-CHEMBL1215089	1	420	15	0	0.0	0.0
29	CHEMBL1215087-CHEMBL1215164	1	420	15	0	0.0	0.0
30	CHEMBL1215299-CHEMBL1215234	1	420	15	0	0.0	0.4744967520236969
31	CHEMBL1215235-CHEMBL1215089	1	420	15	0	0.0	0.0
32	CHEMBL1215167-CHEMBL1214942	1	420	15	0	0.0	2.235260332028674e-26
33	CHEMBL2441847-CHEMBL2441835	1	420	15	0	0.0	0.0
34	CHEMBL1215017-CHEMBL1215234	1	420	15	0	0.0	0.0
35	CHEMBL1215088-CHEMBL1215164	1	420	15	0	0.0	0.0
36	CHEMBL1215088-CHEMBL1214877	1	420	15	0	0.0	0.0
37	CHEMBL1215015-CHEMBL1215089	1	420	15	1	0.0	0.0
38	CHEMBL2441951-CHEMBL2441847	1	420	15	0	0.0	1.1885306304359013e-38
39	CHEMBL2441837-CHEMBL2441953	1	420	15	0	0.0	0.0
40	CHEMBL1215236-CHEMBL1214942	1	420	15	0	0.0	5.207975999566709e-32
41	CHEMBL1215299-CHEMBL1215017	1	420	15	0	0.0	0.0
42	CHEMBL1214877-CHEMBL1214944	1	420	15	0	0.0	0.0
43	CHEMBL1215017-CHEMBL1215376	1	420	15	0	0.0	2.406576817629424e-28
44	CHEMBL1215376-CHEMBL1215165	1	420	15	1	1.0	1.0
45	CHEMBL1215165-CHEMBL1215090	1	420	15	0	0.0	0.0
46	CHEMBL2441836-CHEMBL2441832	1	420	15	0	0.0	0.0
47	CHEMBL1215234-CHEMBL1215233	1	420	15	0	0.0	0.003253635484725237
48	CHEMBL2441837-CHEMBL2441955	1	420	15	0	0.0	0.0
49	CHEMBL2441952-CHEMBL2441951	1	420	15	0	0.0	3.0796575072004317e-27
50	CHEMBL1215235-CHEMBL1215233	1	420	15	0	0.0	0.0
51	CHEMBL1214877-CHEMBL1215166	1	420	15	0	0.0	0.0
