	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2171180-CHEMBL2171178	0	90	8	0	0.0	1.9723140667338157e-06
1	CHEMBL2170997-CHEMBL2171000	0	90	8	0	0.0	1.3589926311396994e-05
2	CHEMBL472733-CHEMBL563938	0	90	8	0	0.0	0.0009503437322564423
3	CHEMBL2170998-CHEMBL2170999	0	90	8	0	0.0	6.286306870606495e-07
4	CHEMBL2170985-CHEMBL2170999	0	90	8	0	0.0	2.295752892678138e-06
5	CHEMBL2170998-CHEMBL2170977	0	90	8	1	1.0	0.9531155228614807
6	CHEMBL2170994-CHEMBL2170998	0	90	8	0	0.0	2.544767539802706e-06
7	CHEMBL2170998-CHEMBL2171000	0	90	8	0	0.0	5.745651833422016e-06
8	CHEMBL2170992-CHEMBL2170994	0	90	8	0	0.0	3.877497874782421e-06
9	CHEMBL2170987-CHEMBL2171168	0	90	8	0	0.0	1.092302682081936e-06
10	CHEMBL2170995-CHEMBL2170994	0	90	8	0	0.0	1.1822487977042329e-05
11	CHEMBL2171179-CHEMBL2171175	0	90	8	0	0.0	9.114641216001473e-06
12	CHEMBL2170995-CHEMBL2170992	0	90	8	0	0.0	7.09948608346167e-07
13	CHEMBL2170994-CHEMBL2170975	0	90	8	1	1.0	0.9991414546966553
14	CHEMBL2171181-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	3.3034191346814623e-06
15	CHEMBL2171174-CHEMBL2171175	0	90	8	0	0.0	1.3327305168786552e-05
16	CHEMBL2171179-CHEMBL2171181	0	90	8	0	0.0	3.788553294725716e-05
17	CHEMBL2170998-CHEMBL2170975	0	90	8	1	1.0	0.7213965654373169
18	CHEMBL2171174-CHEMBL2171176	0	90	8	0	0.0	1.4808284504397307e-05
19	CHEMBL3087504-CHEMBL2170996	0	90	8	0	0.0	2.7307787604513578e-05
20	CHEMBL2171174-CHEMBL2171178	0	90	8	0	0.0	1.6377314750570804e-05
21	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	0.0005843891995027661
22	CHEMBL2171181-CHEMBL2171178	0	90	8	0	0.0	6.902182121848455e-06
23	CHEMBL2170996-CHEMBL2171001	0	90	8	0	0.0	8.05779393431294e-07
24	CHEMBL2170985-CHEMBL2170989	0	90	8	0	0.0	7.483587978640571e-05
25	CHEMBL2170994-CHEMBL2170996	0	90	8	0	0.0	9.377486094308551e-06
26	CHEMBL3087504-CHEMBL2170998	0	90	8	0	0.0	6.187216513353633e-06
27	CHEMBL2170995-CHEMBL2171001	0	90	8	0	0.0	6.846941573712684e-07
28	CHEMBL2170988-CHEMBL2170987	0	90	8	0	0.0	2.195487468270585e-06
29	CHEMBL3087639-CHEMBL563938	0	90	8	0	0.0	0.00025802067830227315
30	CHEMBL2170996-CHEMBL2170989	0	90	8	0	0.0	9.58414875640301e-06
31	CHEMBL2171001-CHEMBL2171000	0	90	8	0	0.0	9.107142432185356e-06
32	CHEMBL2171175-CHEMBL2171180	0	90	8	0	0.0	1.5540637150479597e-06
33	CHEMBL2171001-CHEMBL2171168	0	90	8	0	0.0	1.6132388225287286e-07
34	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	0	90	8	0	0.0	2.5485414880677126e-06
35	CHEMBL2170992-CHEMBL2171168	0	90	8	0	0.0	5.326248810888501e-07
36	CHEMBL2170988-CHEMBL2171168	0	90	8	0	0.0	7.94029460848833e-07
37	CHEMBL472733-CHEMBL538693	0	90	8	0	0.0	0.00039567647036165
38	CHEMBL2170992-CHEMBL2170997	0	90	8	0	0.0	8.213255568989553e-06
