	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL123690-CHEMBL123634	1	61	3	0	0.0	2.0840635879984243e-19
1	CHEMBL123973-CHEMBL331317	1	61	3	0	0.0	1.0478577454709113e-25
2	CHEMBL124362-CHEMBL124422	1	61	3	0	0.0	9.31975444084035e-14
3	CHEMBL331636-CHEMBL123899	1	61	3	0	0.0	2.5775370590379796e-23
4	CHEMBL124488-CHEMBL124914	1	61	3	0	0.0	3.8365462879091233e-14
5	CHEMBL123690-CHEMBL123973	1	61	3	0	0.0	4.962027990100363e-22
6	CHEMBL127596-CHEMBL124577	1	61	3	0	0.0	4.182928892040687e-14
7	CHEMBL330969-CHEMBL125705	1	61	3	0	0.0	9.441319966022351e-27
8	CHEMBL127570-CHEMBL338659	1	61	3	0	0.0	3.0311939842951933e-20
9	CHEMBL123973-CHEMBL124445	1	61	3	0	0.0	1.0803702582978525e-17
10	CHEMBL127596-CHEMBL338659	1	61	3	0	0.0	1.5880429837886872e-13
11	CHEMBL123612-CHEMBL339784	1	61	3	0	0.0	5.128089146922361e-19
12	CHEMBL125665-CHEMBL124362	1	61	3	0	0.0	4.2388239186036403e-16
13	CHEMBL127570-CHEMBL125226	1	61	3	0	0.0	6.614921585423872e-05
14	CHEMBL445840-CHEMBL339784	1	61	3	0	0.0	1.0710917945414496e-25
15	CHEMBL125642-CHEMBL124422	1	61	3	0	0.0	3.507804790373164e-21
16	CHEMBL124362-CHEMBL124217	1	61	3	1	0.0	0.0008290482801385224
17	CHEMBL124476-CHEMBL124914	1	61	3	0	0.0	2.034297122792127e-25
18	CHEMBL126005-CHEMBL123612	1	61	3	0	0.0	1.3970101164175375e-17
19	CHEMBL333810-CHEMBL127570	1	61	3	0	0.0	4.19450682393105e-17
20	CHEMBL334079-CHEMBL125705	1	61	3	0	0.0	1.0037540017445521e-28
21	CHEMBL331317-CHEMBL124445	1	61	3	0	0.0	2.0441776302819236e-24
22	CHEMBL127570-CHEMBL124577	1	61	3	0	0.0	3.5264441422543103e-19
23	CHEMBL123690-CHEMBL331317	1	61	3	0	0.0	9.721520191402096e-29
24	CHEMBL124216-CHEMBL124782	1	61	3	0	0.0	4.780244667983158e-14
25	CHEMBL125033-CHEMBL339784	1	61	3	0	0.0	1.6869788532221393e-27
26	CHEMBL125642-CHEMBL124362	1	61	3	0	0.0	1.3806972666087046e-25
