	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4129025-CHEMBL4127853	1	68	4	0	0.0	0.0
1	CHEMBL3586673-CHEMBL3586675	1	68	4	0	0.0	0.0
2	CHEMBL3586673-CHEMBL3586677	1	68	4	0	0.0	0.0
3	CHEMBL3585362-CHEMBL3586678	1	68	4	0	0.0	0.0
4	CHEMBL4067552-CHEMBL4083480	1	68	4	0	0.0	0.0
5	CHEMBL4127853-CHEMBL4129974	1	68	4	0	0.0	0.0
6	CHEMBL3356898-CHEMBL3356899	1	68	4	0	0.0	2.9304792919792644e-35
7	CHEMBL2087483-CHEMBL2087474	1	68	4	0	0.0	1.6868684733622016e-28
8	CHEMBL3586675-CHEMBL3586680	1	68	4	0	0.0	0.0
9	CHEMBL3356894-CHEMBL3356899	1	68	4	1	0.0	7.812399189788266e-07
10	CHEMBL4129025-CHEMBL4126707	1	68	4	0	0.0	0.0
11	CHEMBL3356898-CHEMBL3356901	1	68	4	0	0.0	4.547184635868915e-28
12	CHEMBL2087474-CHEMBL2087479	1	68	4	0	0.0	1.3940115556777598e-19
13	CHEMBL4126620-CHEMBL4128006	1	68	4	0	0.0	0.0
14	CHEMBL3356892-CHEMBL3356898	1	68	4	0	0.0	1.177633369740234e-20
15	CHEMBL2071336-CHEMBL2071342	1	68	4	1	1.0	0.9999998807907104
16	CHEMBL3586679-CHEMBL3586676	1	68	4	0	0.0	0.0
17	CHEMBL3356895-CHEMBL3356897	1	68	4	0	0.0	1.4934937865547027e-17
18	CHEMBL4129025-CHEMBL4128006	1	68	4	0	0.0	0.0
19	CHEMBL3586666-CHEMBL3586672	1	68	4	0	0.0	1.7423695613876884e-27
20	CHEMBL3356892-CHEMBL3356897	1	68	4	0	0.0	2.471680637938789e-10
21	CHEMBL3356902-CHEMBL3356899	1	68	4	0	0.0	1.3001745054124235e-27
22	CHEMBL3356898-CHEMBL3356900	1	68	4	0	0.0	6.165719700212519e-36
23	CHEMBL3356892-CHEMBL3356899	1	68	4	0	0.0	1.9856916910281167e-21
24	CHEMBL3586677-CHEMBL3586674	1	68	4	0	0.0	0.0
25	CHEMBL4126620-CHEMBL4127784	1	68	4	0	0.0	0.0
26	CHEMBL4126707-CHEMBL4129251	1	68	4	0	0.0	0.0
27	CHEMBL3586673-CHEMBL3586680	1	68	4	0	0.0	0.0
28	CHEMBL3356895-CHEMBL3356901	1	68	4	0	0.0	8.678220195706431e-22
29	CHEMBL3586676-CHEMBL3586680	1	68	4	0	0.0	0.0
