	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4640698-CHEMBL4644997	2	139	4	0	0.0	0.0
1	CHEMBL1165319-CHEMBL1164486	2	139	4	0	0.0	8.230736764627023e-23
2	CHEMBL4642319-CHEMBL4450272	2	139	4	0	0.0	0.0
3	CHEMBL3360590-CHEMBL3360588	2	139	4	0	0.0	0.0
4	CHEMBL1165117-CHEMBL1164420	2	139	4	0	0.0	1.9220709511694523e-17
5	CHEMBL4643162-CHEMBL4643924	2	139	4	0	0.0	0.0
6	CHEMBL2048930-CHEMBL2048931	2	139	4	0	0.0	2.488580785606064e-30
7	CHEMBL4643162-CHEMBL4642319	2	139	4	0	0.0	0.0
8	CHEMBL4640698-CHEMBL4649709	2	139	4	0	0.0	0.0
9	CHEMBL4643162-CHEMBL4450272	2	139	4	0	0.0	0.0
10	CHEMBL4633355-CHEMBL4643924	2	139	4	0	0.0	0.0
11	CHEMBL4643700-CHEMBL4643115	2	139	4	0	0.0	0.0
12	CHEMBL4643924-CHEMBL4469954	2	139	4	0	0.0	5.173065580588813e-33
13	CHEMBL4645839-CHEMBL4469954	2	139	4	0	0.0	0.0
14	CHEMBL2333586-CHEMBL2333587	2	139	4	0	0.0	4.430229641143144e-18
15	CHEMBL4646670-CHEMBL4632436	2	139	4	0	0.0	0.0
16	CHEMBL4649709-CHEMBL4646670	2	139	4	0	0.0	0.0
17	CHEMBL1164966-CHEMBL1164486	2	139	4	0	0.0	3.9059619090659827e-28
18	CHEMBL4633355-CHEMBL4453778	2	139	4	0	0.0	0.0
19	CHEMBL4633355-CHEMBL4643115	2	139	4	0	0.0	0.0
20	CHEMBL4642319-CHEMBL4644997	2	139	4	0	0.0	0.0
21	CHEMBL3752852-CHEMBL199831	2	139	4	1	0.0	2.548256277730167e-23
22	CHEMBL1978880-CHEMBL2333584	2	139	4	0	0.0	1.9131981238074213e-24
23	CHEMBL2048933-CHEMBL2048934	2	139	4	0	0.0	1.2508529032434242e-26
24	CHEMBL1940391-CHEMBL2074640	2	139	4	0	0.0	1.6443266518587348e-20
25	CHEMBL1164486-CHEMBL1164420	2	139	4	0	0.0	1.759241316128032e-18
26	CHEMBL4643700-CHEMBL4453778	2	139	4	0	0.0	0.0
27	CHEMBL1164966-CHEMBL1165319	2	139	4	0	0.0	1.5649750431050967e-27
28	CHEMBL4645839-CHEMBL4634837	2	139	4	0	0.0	0.0
29	CHEMBL568516-CHEMBL571514	2	139	4	0	0.0	6.707334090368227e-31
30	CHEMBL4632436-CHEMBL4453778	2	139	4	0	0.0	0.0
31	CHEMBL4643162-CHEMBL4469954	2	139	4	0	0.0	0.0
32	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	139	4	0	0.0	9.134018725597849e-22
33	CHEMBL4640698-CHEMBL4642319	2	139	4	0	0.0	0.0
34	CHEMBL4643162-CHEMBL4643700	2	139	4	0	0.0	0.0
35	CHEMBL4633355-CHEMBL4450272	2	139	4	0	0.0	0.0
36	CHEMBL4646670-CHEMBL4634428	2	139	4	0	0.0	7.762182145957738e-14
37	CHEMBL486218-CHEMBL448695	2	139	4	0	0.0	4.570080504824668e-16
38	CHEMBL3632829-CHEMBL3632825	2	139	4	0	0.0	1.6389498576774574e-17
39	CHEMBL4643700-CHEMBL4634837	2	139	4	0	0.0	0.0
40	CHEMBL4643162-CHEMBL4634837	2	139	4	0	0.0	0.0
41	CHEMBL2333590-CHEMBL448695	2	139	4	0	0.0	6.389875235448666e-20
42	CHEMBL1813210-CHEMBL1738792	2	139	4	0	0.0	9.914709857075469e-34
43	CHEMBL4643115-CHEMBL4469954	2	139	4	0	0.0	0.0
44	CHEMBL184674-CHEMBL208531	2	139	4	1	0.0	0.4640319347381592
45	CHEMBL4634837-CHEMBL4450272	2	139	4	0	0.0	0.0
46	CHEMBL2333963-CHEMBL466810	2	139	4	0	0.0	1.4968331996674625e-21
47	CHEMBL4070634-CHEMBL4075030	2	139	4	0	0.0	3.152946212606064e-32
48	CHEMBL4643700-CHEMBL4450272	2	139	4	0	0.0	0.0
49	CHEMBL4640698-CHEMBL4450272	2	139	4	0	0.0	0.0
50	CHEMBL1164420-CHEMBL1163376	2	139	4	0	0.0	1.0246282372809587e-23
51	CHEMBL486026-CHEMBL2333963	2	139	4	0	0.0	2.8005366773469245e-24
52	CHEMBL4453778-CHEMBL4469954	2	139	4	0	0.0	2.2550630728928977e-32
53	CHEMBL1738792-CHEMBL1813211	2	139	4	0	0.0	1.9286222672610004e-32
54	CHEMBL4643162-CHEMBL4633355	2	139	4	0	0.0	0.0
55	CHEMBL3360591-CHEMBL3360587	2	139	4	0	0.0	1.4043916345030291e-36
56	CHEMBL4642319-CHEMBL4633355	2	139	4	0	0.0	0.0
57	CHEMBL4649709-CHEMBL4469954	2	139	4	0	0.0	5.201736071476361e-34
58	CHEMBL190733-CHEMBL190024	2	139	4	0	0.0	6.15171765690768e-36
59	CHEMBL4643700-CHEMBL4646670	2	139	4	0	0.0	0.0
