	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL387990-CHEMBL229793	1	480	37	1	0.0	1.1473999918590327e-12
1	CHEMBL211964-CHEMBL217581	1	480	37	0	0.0	9.624016092857346e-05
2	CHEMBL215067-CHEMBL384145	1	480	37	0	0.0	4.223467442443507e-07
3	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL212758	1	480	37	0	0.0	0.22535453736782074
4	CHEMBL231815-CHEMBL232231	1	480	37	0	0.0	2.153188738418521e-09
5	CHEMBL179872-CHEMBL179325	1	480	37	0	0.0	0.0002588532806839794
6	CHEMBL189029-CHEMBL191078	1	480	37	0	0.0	4.0913161569733347e-07
7	CHEMBL433608-CHEMBL176230	1	480	37	0	0.0	0.0009863539598882198
8	CHEMBL177900-CHEMBL176024	1	480	37	0	0.0	9.995249072858314e-09
9	CHEMBL179326-CHEMBL361215	1	480	37	0	0.0	3.208525356512837e-07
10	CHEMBL433608-CHEMBL178998	1	480	37	0	0.0	4.879220341535984e-06
11	CHEMBL394823-CHEMBL396957	1	480	37	0	0.0	7.376073335763067e-05
12	CHEMBL180009-CHEMBL425521	1	480	37	0	0.0	6.359289272950264e-06
13	CHEMBL214513-CHEMBL217300	1	480	37	0	0.0	1.439047423446027e-07
14	CHEMBL215567-CHEMBL212756	1	480	37	0	0.0	2.783054897648185e-09
15	CHEMBL378230-CHEMBL377479	1	480	37	0	0.0	3.296254291740297e-08
16	CHEMBL177900-CHEMBL177981	1	480	37	0	0.0	0.000175017979927361
17	CHEMBL267797-CHEMBL214497	1	480	37	0	0.0	0.020034391433000565
18	CHEMBL382841-CHEMBL210155	1	480	37	0	0.0	4.667273060476873e-06
19	CHEMBL386041-CHEMBL211984	1	480	37	0	0.0	0.36723339557647705
20	CHEMBL385218-CHEMBL211964	1	480	37	0	0.0	1.813709218367876e-06
21	CHEMBL214660-CHEMBL214078	1	480	37	0	0.0	4.697198008329906e-08
22	CHEMBL232209-CHEMBL396957	1	480	37	0	0.0	1.9739442791433248e-07
23	CHEMBL424961-CHEMBL367532	1	480	37	0	0.0	1.6971861214187811e-06
24	CHEMBL384400-CHEMBL387989	1	480	37	0	0.0	8.221981255551736e-12
25	CHEMBL215118-CHEMBL212136	1	480	37	0	0.0	2.5356478028371043e-10
26	CHEMBL215030-CHEMBL385539	1	480	37	0	0.0	1.366227552097865e-12
27	CHEMBL211736-CHEMBL378283	1	480	37	0	0.0	3.612873479141854e-05
28	CHEMBL234930-CHEMBL232231	1	480	37	0	0.0	6.879405378690251e-10
29	CHEMBL394823-CHEMBL233889	1	480	37	0	0.0	2.1090437840598497e-08
30	CHEMBL438615-CHEMBL385141	1	480	37	0	0.0	1.3091903561246454e-08
31	CHEMBL214790-CHEMBL215040	1	480	37	0	0.0	2.7949330615228973e-05
32	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL209542	1	480	37	0	0.0	3.145670052617788e-05
33	CHEMBL394823-CHEMBL232858	1	480	37	0	0.0	0.0004130768356844783
34	CHEMBL214790-CHEMBL386507	1	480	37	0	0.0	3.257664138445193e-09
35	CHEMBL212230-CHEMBL213050	1	480	37	0	0.0	4.8756106707514846e-08
36	CHEMBL232438-CHEMBL232834	1	480	37	0	0.0	1.1620905127074366e-08
37	CHEMBL267797-CHEMBL214774	1	480	37	0	0.0	0.0006434126989915967
38	CHEMBL176230-CHEMBL180009	1	480	37	0	0.0	3.275913513789419e-07
39	CHEMBL216368-CHEMBL385539	1	480	37	0	0.0	3.484941848985734e-11
40	CHEMBL363044-CHEMBL191079	1	480	37	0	0.0	0.005301140248775482
41	CHEMBL177955-CHEMBL180009	1	480	37	1	0.0	2.0990661141695455e-05
42	CHEMBL386454-CHEMBL383933	1	480	37	0	0.0	7.833842573745642e-06
43	CHEMBL234931-CHEMBL394823	1	480	37	0	0.0	1.3566682355303783e-07
44	CHEMBL234930-CHEMBL232438	1	480	37	0	0.0	0.0004031286225654185
45	CHEMBL191078-CHEMBL187931_CHEMBL433596	1	480	37	0	0.0	1.988465783142601e-06
46	CHEMBL413051-CHEMBL215388	1	480	37	0	0.0	2.979883717557641e-08
47	CHEMBL215619-CHEMBL215118	1	480	37	0	0.0	1.7398506246824041e-10
48	CHEMBL234930-CHEMBL394823	1	480	37	0	0.0	3.617432753344474e-07
49	CHEMBL179326-CHEMBL368417	1	480	37	0	0.0	0.00018054473912343383
50	CHEMBL209416-CHEMBL211736	1	480	37	0	0.0	3.5494120975698706e-09
51	CHEMBL233027-CHEMBL233889	1	480	37	0	0.0	7.033360005515021e-11
52	CHEMBL394823-CHEMBL232027	1	480	37	0	0.0	8.301954323997052e-08
53	CHEMBL363044-CHEMBL187721	1	480	37	0	0.0	2.976113319164142e-05
54	CHEMBL425521-CHEMBL427484	1	480	37	0	0.0	0.0034394061658531427
55	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL214221	1	480	37	0	0.0	2.6706514333341147e-08
56	CHEMBL215067-CHEMBL386454	1	480	37	0	0.0	1.5394281945191324e-05
57	CHEMBL213491-CHEMBL211964	1	480	37	0	0.0	1.72047208479853e-07
58	CHEMBL394823-CHEMBL232257	1	480	37	0	0.0	6.428649794543162e-05
59	CHEMBL214660-CHEMBL384181	1	480	37	0	0.0	7.09437064649876e-10
60	CHEMBL233027-CHEMBL232209	1	480	37	0	0.0	1.0075179801560807e-08
61	CHEMBL442064-CHEMBL386454	1	480	37	0	0.0	3.460229709162377e-05
62	CHEMBL215277-CHEMBL214583	1	480	37	0	0.0	2.96254930309825e-11
63	CHEMBL212230-CHEMBL425791	1	480	37	0	0.0	4.0850540727888074e-08
64	CHEMBL384738-CHEMBL425791	1	480	37	0	0.0	6.533571461631027e-10
65	CHEMBL213050-CHEMBL425791	1	480	37	0	0.0	2.450003044884852e-08
66	CHEMBL175653-CHEMBL177955	1	480	37	0	0.0	6.916988695593318e-06
67	CHEMBL232858-CHEMBL232662	1	480	37	0	0.0	1.0322015441488475e-05
68	CHEMBL438792-CHEMBL214221	1	480	37	0	0.0	9.795942723656026e-09
