	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	0	0.0	0.005966538563370705
1	CHEMBL572513_CHEMBL574819-CHEMBL575469	1	321	22	0	0.0	0.0042691645212471485
2	CHEMBL573702-CHEMBL572550	1	321	22	0	0.0	0.00530709745362401
3	CHEMBL573956-CHEMBL575469	1	321	22	0	0.0	0.005660185124725103
4	CHEMBL572815-CHEMBL575461	1	321	22	0	0.0	0.034858331084251404
5	CHEMBL573046-CHEMBL572514	1	321	22	1	1.0	0.5306437015533447
6	CHEMBL575675-CHEMBL575263	1	321	22	0	0.0	0.002125989878550172
7	CHEMBL3793600-CHEMBL3792474	1	321	22	0	1.0	0.6308314800262451
8	CHEMBL583385-CHEMBL572783	1	321	22	0	0.0	0.002929613459855318
9	CHEMBL573036-CHEMBL584563	1	321	22	0	0.0	0.008789089508354664
10	CHEMBL3634782-CHEMBL3634772	1	321	22	0	0.0	0.03256603702902794
11	CHEMBL573477-CHEMBL573478	1	321	22	0	0.0	0.003972213249653578
12	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	0	0.0	0.019517807289958
13	CHEMBL584564-CHEMBL573462	1	321	22	0	0.0	0.006037261337041855
14	CHEMBL3623150-CHEMBL4459538	1	321	22	0	0.0	0.0018483662279322743
15	CHEMBL574169-CHEMBL582844	1	321	22	0	0.0	0.010914381593465805
16	CHEMBL575675-CHEMBL582844	1	321	22	0	0.0	0.0024924231693148613
17	CHEMBL583273-CHEMBL572781	1	321	22	0	0.0	0.01076882891356945
18	CHEMBL575675-CHEMBL573036	1	321	22	0	0.0	0.006225902121514082
19	CHEMBL573957-CHEMBL572783	1	321	22	0	0.0	0.0065404451452195644
20	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	1	321	22	0	0.0	0.0010448307730257511
21	CHEMBL573957-CHEMBL575263	1	321	22	0	0.0	0.42413637042045593
22	CHEMBL3634764-CHEMBL3634781	1	321	22	1	1.0	0.9773144125938416
23	CHEMBL572514-CHEMBL582844	1	321	22	0	0.0	0.002830806188285351
24	CHEMBL575675-CHEMBL573705	1	321	22	0	0.0	0.003120150649920106
25	CHEMBL3103869-CHEMBL3103868	1	321	22	0	1.0	0.7049486637115479
26	CHEMBL582844-CHEMBL575461	1	321	22	0	0.0	0.013592643663287163
27	CHEMBL572550-CHEMBL572783	1	321	22	0	0.0	0.004867232404649258
28	CHEMBL584159-CHEMBL575469	1	321	22	0	1.0	0.648219883441925
29	CHEMBL572745-CHEMBL575469	1	321	22	0	0.0	0.009713585488498211
30	CHEMBL3103869-CHEMBL3793927	1	321	22	1	1.0	0.9541670083999634
31	CHEMBL3103868-CHEMBL3793267	1	321	22	1	1.0	0.8106449842453003
32	CHEMBL572513_CHEMBL574819-CHEMBL584564	1	321	22	0	0.0	0.009558988735079765
33	CHEMBL583385-CHEMBL573036	1	321	22	0	0.0	0.004818504676222801
34	CHEMBL583385-CHEMBL583273	1	321	22	0	0.0	0.006643419153988361
35	CHEMBL576387-CHEMBL573463	1	321	22	0	0.0	0.017563434317708015
36	CHEMBL3792905-CHEMBL3793600	1	321	22	0	1.0	0.7129957675933838
37	CHEMBL572745-CHEMBL573478	1	321	22	0	0.0	0.005902735982090235
38	CHEMBL575675-CHEMBL572514	1	321	22	0	0.0	0.0021026984322816133
39	CHEMBL575471-CHEMBL575255	1	321	22	0	0.0	0.0063478839583694935
40	CHEMBL582844-CHEMBL573036	1	321	22	0	0.0	0.0066744801588356495
41	CHEMBL573702-CHEMBL573036	1	321	22	0	0.0	0.010302556678652763
42	CHEMBL3103867-CHEMBL3793600	1	321	22	1	1.0	0.8281905651092529
43	CHEMBL3648680-CHEMBL4472966	1	321	22	0	0.0	0.010143636725842953
44	CHEMBL4449930-CHEMBL4455188	1	321	22	0	0.0	0.09300561249256134
45	CHEMBL573957-CHEMBL582844	1	321	22	0	1.0	0.511914074420929
46	CHEMBL575255-CHEMBL585182	1	321	22	0	0.0	0.01579168252646923
47	CHEMBL573012-CHEMBL575264	1	321	22	0	0.0	0.021606698632240295
48	CHEMBL574169-CHEMBL572784	1	321	22	0	0.0	0.011865039356052876
49	CHEMBL3634764-CHEMBL3634761	1	321	22	1	1.0	0.9852792024612427
50	CHEMBL572815-CHEMBL575263	1	321	22	0	0.0	0.005902926437556744
51	CHEMBL573957-CHEMBL573702	1	321	22	0	0.0	0.00704420730471611
52	CHEMBL575675-CHEMBL575255	1	321	22	0	0.0	0.0029424307867884636
53	CHEMBL3648724-CHEMBL4472966	1	321	22	0	0.0	0.010783214122056961
54	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	1	321	22	0	0.0	0.0039011621847748756
55	CHEMBL3634790-CHEMBL3634791	1	321	22	0	0.0	0.01872067339718342
56	CHEMBL573697-CHEMBL573477	1	321	22	0	0.0	0.009888946078717709
57	CHEMBL583187-CHEMBL572781	1	321	22	0	0.0	0.022252045571804047
58	CHEMBL4450356-CHEMBL3648675	1	321	22	0	0.0	0.002849376993253827
59	CHEMBL583385-CHEMBL584563	1	321	22	0	0.0	0.003680802183225751
60	CHEMBL585182-CHEMBL582844	1	321	22	0	0.0	0.01232572365552187
61	CHEMBL583385-CHEMBL572784	1	321	22	0	0.0	0.0027898282278329134
62	CHEMBL573956-CHEMBL573477	1	321	22	0	0.0	0.004276021383702755
63	CHEMBL585182-CHEMBL583273	1	321	22	0	0.0	0.03906628489494324
64	CHEMBL572514-CHEMBL572550	1	321	22	0	0.0	0.002769110957160592
65	CHEMBL583385-CHEMBL572550	1	321	22	0	0.0	0.002489842474460602
66	CHEMBL573702-CHEMBL575461	1	321	22	0	0.0	0.017944281920790672
67	CHEMBL573705-CHEMBL584563	1	321	22	0	0.0	0.006494786590337753
68	CHEMBL575471-CHEMBL573705	1	321	22	0	0.0	0.003093813080340624
69	CHEMBL572550-CHEMBL583273	1	321	22	0	0.0	0.005837207194417715
70	CHEMBL573705-CHEMBL575461	1	321	22	0	0.0	0.011870518326759338
71	CHEMBL4450356-CHEMBL4439756	1	321	22	0	0.0	0.004955901764333248
72	CHEMBL575675-CHEMBL575461	1	321	22	0	0.0	0.009598671458661556
73	CHEMBL575471-CHEMBL572815	1	321	22	0	0.0	0.007565121166408062
74	CHEMBL583385-CHEMBL572815	1	321	22	0	0.0	0.005231200717389584
75	CHEMBL3793221-CHEMBL3792552	1	321	22	0	1.0	0.6657491326332092
76	CHEMBL573462-CHEMBL573478	1	321	22	0	0.0	0.0017344786319881678
77	CHEMBL585182-CHEMBL572784	1	321	22	0	0.0	0.013295182958245277
78	CHEMBL3648680-CHEMBL4459538	1	321	22	0	0.0	0.005403989925980568
79	CHEMBL573957-CHEMBL575461	1	321	22	0	1.0	0.8428863286972046
80	CHEMBL572745-CHEMBL573475	1	321	22	0	0.0	0.04321413114666939
81	CHEMBL573702-CHEMBL572783	1	321	22	0	0.0	0.006113311275839806
82	CHEMBL3793440-CHEMBL3792474	1	321	22	0	1.0	0.8234124183654785
83	CHEMBL3634764-CHEMBL3634782	1	321	22	1	1.0	0.9656355381011963
84	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	0	0.0	0.0157760139554739
85	CHEMBL4439756-CHEMBL3648675	1	321	22	0	0.0	0.0038494861219078302
86	CHEMBL575461-CHEMBL584563	1	321	22	0	0.0	0.021985288709402084
87	CHEMBL573957-CHEMBL575471	1	321	22	0	0.0	0.48844221234321594
88	CHEMBL573475-CHEMBL573462	1	321	22	0	0.0	0.012095757760107517
89	CHEMBL573702-CHEMBL582844	1	321	22	0	0.0	0.004263966344296932
90	CHEMBL4453890-CHEMBL4458081	1	321	22	0	0.0	0.09119860082864761
91	CHEMBL3623150-CHEMBL4439756	1	321	22	0	0.0	0.0018070326186716557
92	CHEMBL572550-CHEMBL582844	1	321	22	0	0.0	0.003266401356086135
93	CHEMBL573957-CHEMBL573705	1	321	22	0	0.0	0.004797008354216814
94	CHEMBL3103868-CHEMBL3103863	1	321	22	1	1.0	0.6510616540908813
95	CHEMBL584564-CHEMBL572809	1	321	22	0	0.0	0.02869553305208683
96	CHEMBL4453890-CHEMBL4459538	1	321	22	0	0.0	0.006568075157701969
97	CHEMBL575675-CHEMBL573702	1	321	22	0	0.0	0.003866894170641899
98	CHEMBL573702-CHEMBL573045	1	321	22	0	0.0	0.012802735902369022
99	CHEMBL573045-CHEMBL572781	1	321	22	0	0.0	0.004622437059879303
100	CHEMBL575471-CHEMBL573036	1	321	22	0	0.0	0.00694416044279933
101	CHEMBL575469-CHEMBL573477	1	321	22	0	0.0	0.009280109778046608
102	CHEMBL3956461-CHEMBL3915064	1	321	22	0	0.0	0.4369683861732483
103	CHEMBL585182-CHEMBL575263	1	321	22	0	0.0	0.014105812646448612
104	CHEMBL573957-CHEMBL585182	1	321	22	0	1.0	0.817750096321106
105	CHEMBL2387462-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	1	321	22	0	0.0	0.001764811691828072
106	CHEMBL3103880-CHEMBL3103876	1	321	22	0	1.0	0.8961920738220215
107	CHEMBL4453890-CHEMBL3648675	1	321	22	0	0.0	0.008932697586715221
108	CHEMBL574169-CHEMBL576388	1	321	22	0	0.0	0.03236771002411842
109	CHEMBL3634781-CHEMBL3634771	1	321	22	0	0.0	0.06755190342664719
110	CHEMBL3103869-CHEMBL3793267	1	321	22	1	1.0	0.7180529832839966
111	CHEMBL575255-CHEMBL582844	1	321	22	0	0.0	0.004294320475310087
112	CHEMBL584564-CHEMBL573478	1	321	22	0	0.0	0.013159533962607384
113	CHEMBL583385-CHEMBL585182	1	321	22	0	0.0	0.007825900800526142
114	CHEMBL3634771-CHEMBL3634772	1	321	22	0	0.0	0.02980060502886772
115	CHEMBL572784-CHEMBL575263	1	321	22	0	0.0	0.0031621952075511217
116	CHEMBL3648680-CHEMBL3648724	1	321	22	0	0.0	0.005016316194087267
117	CHEMBL573475-CHEMBL572809	1	321	22	0	0.0	0.016728468239307404
118	CHEMBL585182-CHEMBL572815	1	321	22	0	0.0	0.029821675270795822
119	CHEMBL573696-CHEMBL583690	1	321	22	0	0.0	0.0016331854276359081
120	CHEMBL3634781-CHEMBL3634769	1	321	22	0	0.0	0.04229164123535156
121	CHEMBL575255-CHEMBL572784	1	321	22	0	0.0	0.004357226192951202
122	CHEMBL572783-CHEMBL575461	1	321	22	0	0.0	0.017025379464030266
123	CHEMBL3648675-CHEMBL4472966	1	321	22	0	0.0	0.03126584365963936
124	CHEMBL3792905-CHEMBL3792474	1	321	22	0	1.0	0.8996365666389465
125	CHEMBL575471-CHEMBL575461	1	321	22	0	0.0	0.023361554369330406
126	CHEMBL573659-CHEMBL575469	1	321	22	0	0.0	0.0066733770072460175
127	CHEMBL572809-CHEMBL575469	1	321	22	0	0.0	0.049169331789016724
128	CHEMBL572513_CHEMBL574819-CHEMBL573478	1	321	22	0	0.0	0.0025919433683156967
129	CHEMBL573957-CHEMBL583385	1	321	22	0	0.0	0.39633604884147644
130	CHEMBL3634770-CHEMBL3634761	1	321	22	0	0.0	0.04613230377435684
131	CHEMBL3652626_CHEMBL3652638_CHEMBL4437940-CHEMBL4472966	1	321	22	0	0.0	0.035426605492830276
132	CHEMBL575471-CHEMBL584563	1	321	22	0	0.0	0.005314664915204048
133	CHEMBL574169-CHEMBL575255	1	321	22	0	0.0	0.03634214028716087
134	CHEMBL583385-CHEMBL574169	1	321	22	0	0.0	0.007020116783678532
135	CHEMBL573957-CHEMBL575255	1	321	22	0	1.0	0.5291641354560852
136	CHEMBL572783-CHEMBL572815	1	321	22	0	0.0	0.0103119732812047
137	CHEMBL575460-CHEMBL583690	1	321	22	0	0.0	0.0042313504964113235
