	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441951-CHEMBL2441840	1	618	31	0	0.0	0.0005709422403015196
1	CHEMBL1215016-CHEMBL1214944	1	618	31	0	0.0	0.00023173193039838225
2	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	1	618	31	0	0.0	0.0011350309941917658
3	CHEMBL2334689-CHEMBL2334684	1	618	31	0	0.0	0.00016043610230553895
4	CHEMBL1215299-CHEMBL1215164	1	618	31	0	0.0	3.3447533496655524e-05
5	CHEMBL1215167-CHEMBL1215166	1	618	31	0	0.0	4.2744777601910755e-05
6	CHEMBL209941-CHEMBL377390	1	618	31	0	0.0	0.019442755728960037
7	CHEMBL1270758-CHEMBL1270657	1	618	31	0	0.0	0.03666571527719498
8	CHEMBL1215163-CHEMBL1215089	1	618	31	0	0.0	9.833807780523784e-06
9	CHEMBL2441955-CHEMBL2441840	1	618	31	0	0.0	0.0029722447507083416
10	CHEMBL426735-CHEMBL376862	1	618	31	0	0.0	0.018413180485367775
11	CHEMBL1215163-CHEMBL1215166	1	618	31	0	0.0	2.446171856718138e-05
12	CHEMBL1215235-CHEMBL1215233	1	618	31	0	0.0	2.4925335310399532e-05
13	CHEMBL1209612-CHEMBL1209609	1	618	31	0	0.0	9.444325405638665e-05
14	CHEMBL2441843-CHEMBL2441840	1	618	31	0	0.0	0.012486571446061134
15	CHEMBL382167-CHEMBL377390	1	618	31	0	0.0	0.021181410178542137
16	CHEMBL1214943-CHEMBL1215373	1	618	31	0	0.0	0.00013677668175660074
17	CHEMBL4547171-CHEMBL4451410	1	618	31	0	0.0	0.00017890389426611364
18	CHEMBL1208900-CHEMBL1208841	1	618	31	0	0.0	0.0002437352086417377
19	CHEMBL1209851-CHEMBL1209682	1	618	31	0	0.0	0.0011585613247007132
20	CHEMBL199614-CHEMBL371757	1	618	31	1	1.0	0.995689332485199
21	CHEMBL1215017-CHEMBL1215090	1	618	31	0	0.0	0.006085062399506569
22	CHEMBL1270560-CHEMBL1270860	1	618	31	0	0.0	0.02200533077120781
23	CHEMBL2441838_CHEMBL2441839-CHEMBL2441835	1	618	31	0	0.0	0.00018073522369377315
24	CHEMBL1215016-CHEMBL1215234	1	618	31	0	0.0	7.54263746785e-05
25	CHEMBL206111-CHEMBL203618	1	618	31	0	0.0	0.0054891156032681465
26	CHEMBL1209767-CHEMBL1209851	1	618	31	0	0.0	0.0041188448667526245
27	CHEMBL2441950-CHEMBL2441845	1	618	31	0	0.0	0.044333990663290024
28	CHEMBL382167-CHEMBL378010	1	618	31	0	0.0	0.027035878971219063
29	CHEMBL1271170-CHEMBL1270962	1	618	31	0	0.0	0.0031310338526964188
30	CHEMBL1215300-CHEMBL1215165	1	618	31	0	0.0	2.4994698833324946e-05
31	CHEMBL379340-CHEMBL377390	1	618	31	1	1.0	0.970213770866394
32	CHEMBL395208-CHEMBL396300	1	618	31	0	0.0	0.009160909801721573
33	CHEMBL437884-CHEMBL379294	1	618	31	0	0.0	0.008261351846158504
34	CHEMBL1215448-CHEMBL1215163	1	618	31	0	0.0	1.0710809874581173e-05
35	CHEMBL1215166-CHEMBL1215090	1	618	31	0	0.0	0.002330098068341613
36	CHEMBL1215301-CHEMBL1214943	1	618	31	0	0.0	0.0011380992364138365
37	CHEMBL2441848-CHEMBL2441950	1	618	31	0	0.0	0.0027132495306432247
38	CHEMBL199790-CHEMBL200347	1	618	31	1	1.0	0.9919445514678955
39	CHEMBL2441953-CHEMBL2441846	1	618	31	0	0.0	0.0011168352793902159
40	CHEMBL1271270-CHEMBL1270757	1	618	31	1	0.0	0.06472695618867874
41	CHEMBL383012-CHEMBL204458	1	618	31	0	0.0	0.005390776786953211
42	CHEMBL1215088-CHEMBL1215087	1	618	31	0	0.0	0.01998472772538662
43	CHEMBL1215301-CHEMBL1214945	1	618	31	0	0.0	3.916570858564228e-05
44	CHEMBL1214943-CHEMBL1215015	1	618	31	0	0.0	0.010357726365327835
45	CHEMBL199437-CHEMBL200119	1	618	31	0	0.0	0.0007462760549969971
46	CHEMBL1214945-CHEMBL1215234	1	618	31	0	0.0	4.0811399230733514e-05
47	CHEMBL1215373-CHEMBL1215235	1	618	31	0	0.0	2.2383761461242102e-05
48	CHEMBL1271170-CHEMBL1271270	1	618	31	0	0.0	0.0666709765791893
49	CHEMBL2441843-CHEMBL2441955	1	618	31	1	1.0	0.9876807928085327
50	CHEMBL380894-CHEMBL209941	1	618	31	0	0.0	0.0321958027780056
51	CHEMBL1215087-CHEMBL1214944	1	618	31	0	0.0	0.0007806058274582028
52	CHEMBL1215088-CHEMBL1215233	1	618	31	0	0.0	0.0036341282539069653
53	CHEMBL1214944-CHEMBL1215234	1	618	31	0	0.0	0.00012195367162348703
54	CHEMBL1215167-CHEMBL1215016	1	618	31	0	0.0	2.812596176227089e-05
55	CHEMBL1215376-CHEMBL1215300	1	618	31	0	0.0	1.0829925486177672e-05
56	CHEMBL1215088-CHEMBL1215016	1	618	31	0	0.0	0.009436044842004776
57	CHEMBL2334687-CHEMBL2334685	1	618	31	0	0.0	0.0003593323635868728
58	CHEMBL206434-CHEMBL383012	1	618	31	0	0.0	0.0068348478525877
59	CHEMBL2334689-CHEMBL2334683	1	618	31	0	0.0	0.0002572903467807919
60	CHEMBL1215299-CHEMBL1215373	1	618	31	0	0.0	3.951731923734769e-05
61	CHEMBL1215167-CHEMBL1214944	1	618	31	0	0.0	0.0001249942579306662
62	CHEMBL1215164-CHEMBL1215233	1	618	31	0	0.0	6.237346678972244e-05
63	CHEMBL2441846-CHEMBL2441954	1	618	31	0	0.0	0.008400213904678822
64	CHEMBL200347-CHEMBL380783	1	618	31	0	0.0	0.0008616018458269536
65	CHEMBL1215299-CHEMBL1214943	1	618	31	0	0.0	0.00012036466796416789
66	CHEMBL366250-CHEMBL194258	1	618	31	1	1.0	0.9401291608810425
67	CHEMBL1215376-CHEMBL1215166	1	618	31	0	0.0	1.6241701814578846e-05
68	CHEMBL366250-CHEMBL278393	1	618	31	0	1.0	0.9009873270988464
69	CHEMBL199568-CHEMBL380783	1	618	31	0	0.0	0.0003058905713260174
70	CHEMBL1214877-CHEMBL1214942	1	618	31	0	0.0	0.010130785405635834
71	CHEMBL1209612-CHEMBL1209610	1	618	31	0	0.0	0.0002200882590841502
72	CHEMBL1209764-CHEMBL1209768	1	618	31	0	0.0	0.0004059828643221408
73	CHEMBL222627-CHEMBL222323	1	618	31	0	0.0	0.0016345815965905786
74	CHEMBL247774-CHEMBL245354	1	618	31	0	0.0	0.000545788265299052
75	CHEMBL2334692-CHEMBL2334682	1	618	31	0	0.0	0.00015265184629242867
76	CHEMBL1215087-CHEMBL1215233	1	618	31	0	0.0	0.0002375240728724748
77	CHEMBL1271171-CHEMBL1270758	1	618	31	0	0.0	0.019897816702723503
78	CHEMBL199735-CHEMBL200119	1	618	31	0	0.0	0.0001543876715004444
79	CHEMBL1215299-CHEMBL1215166	1	618	31	0	0.0	7.067093974910676e-05
80	CHEMBL434740-CHEMBL224882	1	618	31	0	0.0	0.014569729566574097
81	CHEMBL1214945-CHEMBL1215300	1	618	31	0	0.0	2.8187723728478886e-05
82	CHEMBL1214942-CHEMBL1215373	1	618	31	0	0.0	0.0005788153503090143
83	CHEMBL434740-CHEMBL222908	1	618	31	0	0.0	0.019481785595417023
84	CHEMBL1215167-CHEMBL1215017	1	618	31	0	0.0	5.079213951830752e-05
85	CHEMBL1215087-CHEMBL1215164	1	618	31	0	0.0	0.0006702386890538037
86	CHEMBL1209851-CHEMBL1209849	1	618	31	0	0.0	0.00219557574018836
87	CHEMBL1215448-CHEMBL1215166	1	618	31	0	0.0	3.061600000364706e-05
88	CHEMBL1209767-CHEMBL1209849	1	618	31	0	0.0	0.005684899166226387
89	CHEMBL1209680-CHEMBL1209540	1	618	31	0	0.0	0.00022367958445101976
90	CHEMBL2441848-CHEMBL2441833	1	618	31	0	0.0	0.00032433163141831756
91	CHEMBL1215167-CHEMBL1215087	1	618	31	0	0.0	9.1562069428619e-05
92	CHEMBL1214945-CHEMBL1215373	1	618	31	0	0.0	0.00012449751375243068
93	CHEMBL379340-CHEMBL380894	1	618	31	0	0.0	0.014899427071213722
94	CHEMBL1209612-CHEMBL1209538	1	618	31	0	0.0	0.0006011748919263482
95	CHEMBL1270757-CHEMBL1270657	1	618	31	0	0.0	0.00571076525375247
96	CHEMBL4527400-CHEMBL4529301	1	618	31	1	0.0	0.00030185157083906233
97	CHEMBL1209611-CHEMBL1209609	1	618	31	0	0.0	7.104371616151184e-05
98	CHEMBL1215164-CHEMBL1215089	1	618	31	0	0.0	0.00010352050594519824
99	CHEMBL2334685-CHEMBL2334682	1	618	31	0	0.0	0.0002107831387547776
100	CHEMBL1215301-CHEMBL1215165	1	618	31	0	0.0	3.358878166181967e-05
101	CHEMBL2441954-CHEMBL2441838_CHEMBL2441839	1	618	31	0	0.0	0.006507262587547302
102	CHEMBL1215017-CHEMBL1214945	1	618	31	0	0.0	0.00015989546955097467
103	CHEMBL1270961-CHEMBL1270860	1	618	31	0	0.0	0.013227066025137901
104	CHEMBL1215373-CHEMBL1215090	1	618	31	0	0.0	0.004245935473591089
105	CHEMBL247774-CHEMBL245355	1	618	31	0	0.0	0.011515571735799313
106	CHEMBL2334689-CHEMBL2334692	1	618	31	0	0.0	0.00021780136739835143
107	CHEMBL1271270-CHEMBL1270560	1	618	31	0	0.0	0.13956165313720703
108	CHEMBL1270560-CHEMBL1270657	1	618	31	0	0.0	0.010469521395862103
109	CHEMBL2334686-CHEMBL2334683	1	618	31	0	0.0	0.0009134928113780916
110	CHEMBL1215015-CHEMBL1215300	1	618	31	0	0.0	0.0009710055310279131
111	CHEMBL377390-CHEMBL378010	1	618	31	0	0.0	0.20163461565971375
112	CHEMBL1271170-CHEMBL1271171	1	618	31	0	0.0	0.003030064282938838
113	CHEMBL1215088-CHEMBL1215375	1	618	31	0	0.0	0.0027406797744333744
114	CHEMBL236266-CHEMBL236057	1	618	31	1	1.0	0.9967209696769714
115	CHEMBL206434-CHEMBL377944	1	618	31	0	0.0	0.0699082687497139
116	CHEMBL1215017-CHEMBL1215016	1	618	31	0	0.0	9.400675480719656e-05
117	CHEMBL1214944-CHEMBL1215089	1	618	31	0	0.0	8.19856722955592e-05
118	CHEMBL395688-CHEMBL245354	1	618	31	0	0.0	0.0008892441401258111
119	CHEMBL1270758-CHEMBL1270860	1	618	31	0	0.0	0.1977739781141281
