	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3813796-CHEMBL3815112	2	121	8	0	1.0	0.9056549072265625
1	CHEMBL3608451-CHEMBL3609143	2	121	8	0	0.0	2.2346724721796227e-18
2	CHEMBL3815000-CHEMBL3735756	2	121	8	0	0.0	3.8482895043174414e-24
3	CHEMBL3815066-CHEMBL3814821	2	121	8	0	0.0	2.8534398029081458e-33
4	CHEMBL1224034-CHEMBL1224033	2	121	8	0	0.0	0.0
5	CHEMBL3813789-CHEMBL3815000	2	121	8	0	0.0	1.2844133799225584e-21
6	CHEMBL3609143-CHEMBL3609141	2	121	8	0	0.0	8.477300816814374e-26
7	CHEMBL3814737-CHEMBL3735756	2	121	8	0	0.0	1.6887572561323885e-18
8	CHEMBL3976121-CHEMBL331291_CHEMBL573937	2	121	8	0	0.0	1.0796346814757912e-21
9	CHEMBL201117-CHEMBL379223	2	121	8	0	0.0	0.0
10	CHEMBL1632210-CHEMBL1632217	2	121	8	0	0.0	0.0
11	CHEMBL1632206-CHEMBL1632210	2	121	8	0	0.0	2.661960451613582e-34
12	CHEMBL3814559-CHEMBL3813855	2	121	8	0	0.0	1.220889131094252e-26
13	CHEMBL3814485-CHEMBL3813855	2	121	8	0	0.0	1.6142991077997687e-15
14	CHEMBL1224032-CHEMBL1224035	2	121	8	0	0.0	0.0
15	CHEMBL3814821-CHEMBL3813726	2	121	8	0	0.0	4.403226938620719e-08
16	CHEMBL1632220-CHEMBL1631532	2	121	8	0	0.0	2.7658112540949537e-30
17	CHEMBL379223-CHEMBL202538	2	121	8	0	0.0	0.0
18	CHEMBL3815000-CHEMBL3813726	2	121	8	0	0.0	4.713182589496122e-19
19	CHEMBL1224033-CHEMBL1224031	2	121	8	0	0.0	0.0
20	CHEMBL1632217-CHEMBL1631535	2	121	8	0	0.0	1.2277080650113865e-33
21	CHEMBL439504-CHEMBL385921	2	121	8	0	0.0	0.0
22	CHEMBL3814485-CHEMBL3735756	2	121	8	0	0.0	3.5663253630188474e-19
23	CHEMBL3813726-CHEMBL3815112	2	121	8	0	0.0	8.225771951607397e-13
24	CHEMBL1224103-CHEMBL1224102	2	121	8	0	0.0	0.0
25	CHEMBL3814821-CHEMBL3813796	2	121	8	0	0.0	4.24962358636094e-08
26	CHEMBL2413154-CHEMBL2413153	2	121	8	0	0.0	7.030321381759485e-32
27	CHEMBL2181170-CHEMBL2181166	2	121	8	0	0.0	0.0
28	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	121	8	0	0.0	0.0
29	CHEMBL4522864-CHEMBL4470080	2	121	8	0	1.0	0.9999719858169556
30	CHEMBL3609143-CHEMBL3609140	2	121	8	0	0.0	4.988153872101316e-25
31	CHEMBL202324-CHEMBL380763	2	121	8	0	0.0	0.0
32	CHEMBL1632206-CHEMBL1631532	2	121	8	0	0.0	3.551991573753294e-32
33	CHEMBL3814485-CHEMBL3813789	2	121	8	0	0.0	1.1373139176052072e-16
34	CHEMBL3813789-CHEMBL3814559	2	121	8	0	0.0	3.0466524050906964e-24
35	CHEMBL4463802-CHEMBL4579650	2	121	8	0	0.0	6.708957571801582e-20
36	CHEMBL3815066-CHEMBL3813855	2	121	8	0	0.0	7.165490066567318e-30
37	CHEMBL1224032-CHEMBL1224031	2	121	8	0	0.0	0.0
38	CHEMBL3814485-CHEMBL3814737	2	121	8	0	0.0	5.05763742694217e-22
39	CHEMBL3814708-CHEMBL3814559	2	121	8	0	0.0	3.41139940234432e-24
40	CHEMBL3814821-CHEMBL3735756	2	121	8	0	0.0	3.0261854089047372e-24
41	CHEMBL3813789-CHEMBL3815112	2	121	8	1	1.0	1.0
42	CHEMBL3814485-CHEMBL3815112	2	121	8	1	1.0	0.9961267113685608
43	CHEMBL3815066-CHEMBL3815112	2	121	8	0	0.0	1.148511031423419e-14
44	CHEMBL3814708-CHEMBL3814737	2	121	8	0	0.0	3.332870830142739e-16
45	CHEMBL3814821-CHEMBL3814559	2	121	8	0	0.0	5.00668863331781e-38
46	CHEMBL3976121-CHEMBL3955519	2	121	8	0	0.0	2.0481579265047878e-17
47	CHEMBL3955519-CHEMBL4572905	2	121	8	0	0.0	2.6731681933179476e-31
48	CHEMBL402143_CHEMBL515472-CHEMBL490633	2	121	8	0	0.0	0.0
49	CHEMBL3815000-CHEMBL3813855	2	121	8	0	0.0	5.390910544671901e-32
50	CHEMBL3814821-CHEMBL3813855	2	121	8	0	0.0	4.448614088917479e-21
51	CHEMBL198123-CHEMBL371753	2	121	8	1	0.0	8.774685388858222e-23
