	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1770966-CHEMBL1770964	2	180	13	0	0.0	1.1286415135813854e-09
1	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914541	2	180	13	0	0.0	1.4341313026022817e-08
2	CHEMBL1770987-CHEMBL1770985	2	180	13	0	0.0	9.727133161441248e-12
3	CHEMBL3393534_CHEMBL3393535-CHEMBL3393532_CHEMBL3393533	2	180	13	0	0.0	4.566107474762715e-12
4	CHEMBL1082851-CHEMBL1086328	2	180	13	0	0.0	5.909872925258242e-06
5	CHEMBL1085872-CHEMBL1085403	2	180	13	0	0.0	3.1331239824794466e-07
6	CHEMBL1085803-CHEMBL1086328	2	180	13	0	0.0	1.96937335772418e-07
7	CHEMBL1086327-CHEMBL1084354	2	180	13	0	0.0	3.153265870636801e-09
8	CHEMBL1082772-CHEMBL1086105	2	180	13	0	0.0	9.261840432372992e-07
9	CHEMBL3393547_CHEMBL3393548-CHEMBL3393542	2	180	13	0	0.0	4.6064467209205526e-14
10	CHEMBL1082771-CHEMBL1083084	2	180	13	0	0.0	0.05373016744852066
11	CHEMBL1914794_CHEMBL1915022-CHEMBL1914765	2	180	13	0	0.0	6.6036469625885275e-09
12	CHEMBL1914787-CHEMBL1914758	2	180	13	0	0.0	1.4244523258415825e-13
13	CHEMBL1085803-CHEMBL1084809	2	180	13	0	0.0	1.1016315681899869e-07
14	CHEMBL3393523-CHEMBL3393525	2	180	13	0	0.0	3.636505425674841e-07
15	CHEMBL1770991-CHEMBL1770961	2	180	13	0	0.0	1.1254937581147307e-14
16	CHEMBL1915031-CHEMBL1914751	2	180	13	0	0.0	6.570233940239589e-11
17	CHEMBL1770983-CHEMBL1770989	2	180	13	0	0.0	1.8754089947670138e-10
18	CHEMBL1086085-CHEMBL1082772	2	180	13	0	0.0	1.484745249110634e-14
19	CHEMBL1082772-CHEMBL1083085	2	180	13	0	0.0	7.221407174497207e-13
20	CHEMBL1914793_CHEMBL1915021-CHEMBL1914764	2	180	13	0	0.0	6.85874358067988e-14
21	CHEMBL1082851-CHEMBL1083162	2	180	13	1	1.0	1.0
22	CHEMBL1086038-CHEMBL1085803	2	180	13	0	0.0	1.1006460499951576e-12
23	CHEMBL1084811-CHEMBL1085803	2	180	13	0	0.0	4.046605064922382e-12
24	CHEMBL3393546-CHEMBL3393538	2	180	13	0	0.0	9.555285165538385e-13
25	CHEMBL1086460-CHEMBL1084355	2	180	13	0	0.0	1.1279576448211537e-12
26	CHEMBL1086328-CHEMBL1084354	2	180	13	0	0.0	6.040061271050945e-05
27	CHEMBL376268-CHEMBL221210	2	180	13	0	0.0	4.9595832933846395e-06
28	CHEMBL1770999-CHEMBL505061	2	180	13	0	0.0	3.824674422503449e-06
29	CHEMBL1914544-CHEMBL1914545	2	180	13	0	0.0	9.096023859456182e-06
30	CHEMBL1915051-CHEMBL1915046	2	180	13	0	0.0	1.5612639653328486e-11
31	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914548_CHEMBL1914549	2	180	13	0	0.0	3.2277242944384055e-12
32	CHEMBL505061-CHEMBL1771001	2	180	13	0	0.0	4.1542787698745087e-07
33	CHEMBL1770973-CHEMBL1770971	2	180	13	0	0.0	4.107755524618284e-10
