	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3648680-CHEMBL4439756	0	99	10	0	0.0	0.4886625409126282
1	CHEMBL3648680-CHEMBL3648724	0	99	10	0	0.0	0.48745831847190857
2	CHEMBL573702-CHEMBL572550	0	99	10	0	0.0	0.49537554383277893
3	CHEMBL572550-CHEMBL583273	0	99	10	0	0.0	0.494839608669281
4	CHEMBL3634781-CHEMBL3634772	0	99	10	0	0.0	0.4977479577064514
5	CHEMBL3634782-CHEMBL3634771	0	99	10	0	0.0	0.49761223793029785
6	CHEMBL573702-CHEMBL585182	0	99	10	0	0.0	0.494712233543396
7	CHEMBL4450356-CHEMBL4472966	0	99	10	0	0.0	0.4879937171936035
8	CHEMBL3793221-CHEMBL3793267	0	99	10	0	1.0	0.5116744041442871
9	CHEMBL3103868-CHEMBL3793221	0	99	10	1	1.0	0.5279216766357422
10	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	99	10	0	0.0	0.4903007745742798
11	CHEMBL3634761-CHEMBL3634771	0	99	10	0	0.0	0.49586021900177
12	CHEMBL4472966-CHEMBL4458081	0	99	10	0	0.0	0.48849794268608093
13	CHEMBL3792905-CHEMBL3793600	0	99	10	0	1.0	0.508946418762207
14	CHEMBL3634782-CHEMBL3634772	0	99	10	0	0.0	0.4978274703025818
15	CHEMBL3648675-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	0.489365816116333
16	CHEMBL3634782-CHEMBL3634761	0	99	10	0	0.0	0.49868857860565186
17	CHEMBL585182-CHEMBL583187	0	99	10	0	1.0	0.5013919472694397
18	CHEMBL3103869-CHEMBL3103868	0	99	10	0	1.0	0.5118889808654785
19	CHEMBL4453890-CHEMBL3648675	0	99	10	0	0.0	0.4889575242996216
20	CHEMBL3648724-CHEMBL4458081	0	99	10	0	0.0	0.4901730716228485
21	CHEMBL3103860-CHEMBL3103863	0	99	10	0	1.0	0.5119180679321289
22	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	99	10	0	0.0	0.4898911416530609
23	CHEMBL3648680-CHEMBL3623150	0	99	10	0	0.0	0.48688873648643494
24	CHEMBL3793600-CHEMBL3793440	0	99	10	0	1.0	0.5088909864425659
25	CHEMBL3634782-CHEMBL3634769	0	99	10	0	0.0	0.4982053339481354
26	CHEMBL3103869-CHEMBL3793267	0	99	10	1	1.0	0.5279251337051392
27	CHEMBL4459538-CHEMBL3648675	0	99	10	0	0.0	0.4865679144859314
28	CHEMBL3634770-CHEMBL3634755	0	99	10	0	0.0	0.49356609582901
29	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0	99	10	0	0.0	0.49765098094940186
30	CHEMBL3634782-CHEMBL3634781	0	99	10	0	0.0	0.4996773898601532
31	CHEMBL3634761-CHEMBL3634772	0	99	10	0	0.0	0.49555885791778564
32	CHEMBL3103880-CHEMBL3103857	0	99	10	0	1.0	0.5096536874771118
33	CHEMBL3103869-CHEMBL3792552	0	99	10	1	1.0	0.5272714495658875
34	CHEMBL4450356-CHEMBL3648724	0	99	10	0	0.0	0.48716849088668823
35	CHEMBL3103868-CHEMBL3103862	0	99	10	1	1.0	0.5273735523223877
36	CHEMBL4453890-CHEMBL4459538	0	99	10	0	0.0	0.48667553067207336
37	CHEMBL3634769-CHEMBL3634761	0	99	10	0	0.0	0.49704432487487793
38	CHEMBL583273-CHEMBL572781	0	99	10	0	1.0	0.5017029047012329
39	CHEMBL3634783-CHEMBL3634770	0	99	10	0	0.0	0.4994969069957733
40	CHEMBL582844-CHEMBL583273	0	99	10	0	0.0	0.4950641691684723
41	CHEMBL3103880-CHEMBL3103876	0	99	10	0	1.0	0.5089024901390076
42	CHEMBL3634771-CHEMBL3634772	0	99	10	0	0.0	0.4944952130317688
