	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL274208-CHEMBL8329	2	51	3	0	1.0	0.5275660157203674
1	CHEMBL339399-CHEMBL133661	2	51	3	0	1.0	0.5274843573570251
2	CHEMBL3315065-CHEMBL3315063	2	51	3	0	1.0	0.5285846590995789
3	CHEMBL3315053-CHEMBL3315062	2	51	3	1	1.0	0.5293611288070679
4	CHEMBL266282-CHEMBL8394	2	51	3	0	1.0	0.5276424288749695
5	CHEMBL3315054-CHEMBL3315056	2	51	3	0	1.0	0.5281342267990112
6	CHEMBL227783-CHEMBL227784	2	51	3	0	1.0	0.5279524326324463
7	CHEMBL3582109-CHEMBL131681	2	51	3	0	1.0	0.5275250673294067
8	CHEMBL133794-CHEMBL339399	2	51	3	0	1.0	0.5272534489631653
9	CHEMBL133794-CHEMBL337199	2	51	3	0	1.0	0.5270556211471558
10	CHEMBL91858-CHEMBL330726	2	51	3	0	1.0	0.5279132723808289
11	CHEMBL64913-CHEMBL65014	2	51	3	0	1.0	0.5274354815483093
12	CHEMBL1165483-CHEMBL1164248	2	51	3	0	1.0	0.5273908972740173
13	CHEMBL3315056-CHEMBL3315058	2	51	3	0	1.0	0.5289626121520996
14	CHEMBL226558_CHEMBL388997_CHEMBL390746-CHEMBL389481	2	51	3	0	1.0	0.528178334236145
15	CHEMBL538158-CHEMBL337199	2	51	3	0	1.0	0.5271804928779602
16	CHEMBL440454-CHEMBL266282	2	51	3	0	1.0	0.5277260541915894
17	CHEMBL224204-CHEMBL227784	2	51	3	0	1.0	0.5278879404067993
18	CHEMBL3315057-CHEMBL3315058	2	51	3	0	1.0	0.5284538269042969
19	CHEMBL3315054-CHEMBL3315058	2	51	3	0	1.0	0.5278654098510742
20	CHEMBL3315050-CHEMBL3315051	2	51	3	0	1.0	0.5288050770759583
21	CHEMBL64913-CHEMBL65690	2	51	3	0	1.0	0.5275115966796875
