	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170992-CHEMBL2170994	1	90	8	0	0.0	0.3774098753929138
1	CHEMBL2170988-CHEMBL2171168	1	90	8	0	0.0	0.33716487884521484
2	CHEMBL2170998-CHEMBL2170975	1	90	8	1	1.0	0.5321624279022217
3	CHEMBL2171177-CHEMBL2171178	1	90	8	0	0.0	0.358386367559433
4	CHEMBL2171176-CHEMBL2171175	1	90	8	0	0.0	0.3623080551624298
5	CHEMBL2171175-CHEMBL2171180	1	90	8	0	0.0	0.33654022216796875
6	CHEMBL2170992-CHEMBL2170998	1	90	8	0	0.0	0.3517042100429535
7	CHEMBL3087504-CHEMBL2170989	1	90	8	0	0.0	0.4473661780357361
8	CHEMBL2170996-CHEMBL2170998	1	90	8	0	0.0	0.3539268374443054
9	CHEMBL2170998-CHEMBL2170977	1	90	8	1	1.0	0.5684497356414795
10	CHEMBL2171174-CHEMBL2171176	1	90	8	0	0.0	0.375611275434494
11	CHEMBL2170975-CHEMBL2170977	1	90	8	0	1.0	0.5087305307388306
12	CHEMBL2170988-CHEMBL2170985	1	90	8	0	0.0	0.3469989001750946
13	CHEMBL2170998-CHEMBL2170999	1	90	8	0	0.0	0.3609870970249176
14	CHEMBL418052_CHEMBL45041-CHEMBL538693	1	90	8	1	0.0	0.36856400966644287
15	CHEMBL2171177-CHEMBL2171176	1	90	8	0	0.0	0.36347946524620056
16	CHEMBL2170997-CHEMBL2170994	1	90	8	0	0.0	0.41445085406303406
17	CHEMBL2170992-CHEMBL2171168	1	90	8	0	0.0	0.35486313700675964
18	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	1	90	8	0	0.0	0.33040449023246765
19	CHEMBL2171168-CHEMBL2170999	1	90	8	0	0.0	0.3256823718547821
20	CHEMBL2170996-CHEMBL2170989	1	90	8	0	0.0	0.3931993246078491
21	CHEMBL3087639-CHEMBL563938	1	90	8	0	0.0	0.3615654706954956
22	CHEMBL2171181-CHEMBL2171180	1	90	8	0	0.0	0.3434493839740753
23	CHEMBL2171174-CHEMBL2171175	1	90	8	0	0.0	0.36396270990371704
24	CHEMBL2170986-CHEMBL2170999	1	90	8	0	0.0	0.32918328046798706
25	CHEMBL2171001-CHEMBL2170989	1	90	8	0	0.0	0.3550942540168762
26	CHEMBL2170996-CHEMBL2170999	1	90	8	0	0.0	0.36817434430122375
27	CHEMBL2170995-CHEMBL2170996	1	90	8	0	0.0	0.36327818036079407
28	CHEMBL538693-CHEMBL563938	1	90	8	0	0.0	0.3757001459598541
29	CHEMBL2170987-CHEMBL2170977	1	90	8	0	0.0	0.4986906945705414
30	CHEMBL2170997-CHEMBL2170989	1	90	8	0	0.0	0.46286770701408386
31	CHEMBL2170986-CHEMBL2170975	1	90	8	0	0.0	0.4338413178920746
32	CHEMBL472733-CHEMBL3087639	1	90	8	0	0.0	0.3980043828487396
33	CHEMBL2170997-CHEMBL2171000	1	90	8	0	0.0	0.42061981558799744
34	CHEMBL472733-CHEMBL538693	1	90	8	0	0.0	0.36626747250556946
35	CHEMBL3087498-CHEMBL2169919_CHEMBL3643720	1	90	8	0	0.0	0.39921608567237854
36	CHEMBL2170986-CHEMBL2171001	1	90	8	0	0.0	0.33571189641952515
37	CHEMBL2171181-CHEMBL2171178	1	90	8	0	0.0	0.34964731335639954
38	CHEMBL2171168-CHEMBL2170989	1	90	8	0	0.0	0.36496415734291077
