	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2387082-CHEMBL2386972	2	108	6	0	0.0	1.2656969348637097e-29
1	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	2	108	6	0	0.0	7.314180483431861e-22
2	CHEMBL3356893-CHEMBL3356899	2	108	6	0	0.0	0.0
3	CHEMBL2387082-CHEMBL2387083	2	108	6	0	0.0	6.549870110777273e-28
4	CHEMBL3770092-CHEMBL3769966	2	108	6	0	0.0	3.0018090790839835e-10
5	CHEMBL3356895-CHEMBL3356897	2	108	6	0	0.0	0.0
6	CHEMBL3770306-CHEMBL3770140	2	108	6	0	0.0	2.7346375479873297e-33
7	CHEMBL2387082-CHEMBL2386970	2	108	6	0	0.0	1.3943314505045687e-33
8	CHEMBL4453300-CHEMBL4569737	2	108	6	0	0.0	8.742170882722141e-32
9	CHEMBL1822214-CHEMBL1822059	2	108	6	0	0.0	0.0
10	CHEMBL3770306-CHEMBL3769854	2	108	6	0	0.0	3.4458956826726723e-35
11	CHEMBL3813842-CHEMBL3814414	2	108	6	0	0.0	3.7268404575505076e-27
12	CHEMBL3356892-CHEMBL3356893	2	108	6	0	0.0	1.8164589766815982e-31
13	CHEMBL3770717-CHEMBL2387081	2	108	6	0	0.0	3.86589305570293e-36
14	CHEMBL4284651-CHEMBL4435490	2	108	6	0	0.0	2.400730778616823e-25
15	CHEMBL3618243-CHEMBL3618241	2	108	6	0	0.0	0.0
16	CHEMBL2071336-CHEMBL2071341	2	108	6	1	0.0	0.0
17	CHEMBL3356894-CHEMBL3356898	2	108	6	0	0.0	0.0
18	CHEMBL3356892-CHEMBL3356901	2	108	6	0	0.0	0.0
19	CHEMBL3356892-CHEMBL3356898	2	108	6	0	0.0	0.0
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	2	108	6	0	0.0	4.975166714040591e-28
21	CHEMBL3356894-CHEMBL3356897	2	108	6	0	0.0	0.0
22	CHEMBL3356899-CHEMBL3356900	2	108	6	0	0.0	0.0
23	CHEMBL4279445-CHEMBL4279881	2	108	6	0	0.0	7.979581148132478e-21
24	CHEMBL4294600-CHEMBL4279881	2	108	6	1	0.0	4.05426582930241e-21
25	CHEMBL4284651-CHEMBL4568077	2	108	6	0	0.0	3.0181039233612006e-24
26	CHEMBL2387079-CHEMBL2387086	2	108	6	0	0.0	1.5679576537727714e-26
27	CHEMBL4285727-CHEMBL4277797	2	108	6	0	0.0	1.9171060960427884e-32
28	CHEMBL1822214-CHEMBL1822212	2	108	6	0	0.0	0.0
29	CHEMBL4290312-CHEMBL4283349	2	108	6	0	0.0	6.101123903651652e-35
30	CHEMBL3770325-CHEMBL3770824	2	108	6	0	0.0	5.822442137801143e-13
31	CHEMBL3770993-CHEMBL2387086	2	108	6	0	0.0	0.0
32	CHEMBL3770630-CHEMBL3770092	2	108	6	0	0.0	9.151071217526445e-15
33	CHEMBL3356898-CHEMBL3356901	2	108	6	0	0.0	0.0
34	CHEMBL2386972-CHEMBL2387083	2	108	6	0	0.0	1.5367220199555495e-33
35	CHEMBL2387082-CHEMBL2386971	2	108	6	0	0.0	9.395380163036227e-32
36	CHEMBL3770630-CHEMBL3770615	2	108	6	0	0.0	5.57252540552694e-14
37	CHEMBL3770717-CHEMBL2387086	2	108	6	0	0.0	1.6731233538535945e-34
38	CHEMBL2387085-CHEMBL2387083	2	108	6	0	0.0	1.8209320326219305e-18
39	CHEMBL3356897-CHEMBL3356901	2	108	6	0	0.0	0.0
40	CHEMBL3770630-CHEMBL3769966	2	108	6	0	0.0	1.5928650327623473e-06
41	CHEMBL2418354-CHEMBL2418353	2	108	6	0	0.0	2.356131019231682e-31
42	CHEMBL3769857-CHEMBL3770824	2	108	6	1	0.0	1.1130452293173221e-07
43	CHEMBL1822053-CHEMBL1822213	2	108	6	0	0.0	0.0
44	CHEMBL3770630-CHEMBL3770824	2	108	6	0	0.0	3.3335557356899327e-17
45	CHEMBL1822212-CHEMBL1822056	2	108	6	0	0.0	0.0
46	CHEMBL1822214-CHEMBL1822213	2	108	6	0	0.0	0.0
