	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3605995-CHEMBL3606014	0	173	6	0	1.0	0.5200134515762329
1	CHEMBL2058912-CHEMBL2058692	0	173	6	0	1.0	0.5291158556938171
2	CHEMBL2058917-CHEMBL2058915	0	173	6	0	1.0	0.5241789817810059
3	CHEMBL3605987-CHEMBL3605989	0	173	6	0	1.0	0.5216076374053955
4	CHEMBL2058914-CHEMBL2058691	0	173	6	0	1.0	0.5293765664100647
5	CHEMBL3605992-CHEMBL3605999	0	173	6	0	1.0	0.5204253792762756
6	CHEMBL3605988-CHEMBL3606006	0	173	6	0	1.0	0.5205826759338379
7	CHEMBL498007-CHEMBL496976	0	173	6	0	1.0	0.5197343230247498
8	CHEMBL2058914-CHEMBL2058693	0	173	6	0	1.0	0.5279421210289001
9	CHEMBL495969-CHEMBL496976	0	173	6	0	1.0	0.5195940136909485
10	CHEMBL3605977-CHEMBL3605975	0	173	6	0	1.0	0.5214493870735168
11	CHEMBL2058925-CHEMBL2058924	0	173	6	0	1.0	0.5233181118965149
12	CHEMBL3605989-CHEMBL3606000	0	173	6	0	1.0	0.5208233594894409
13	CHEMBL2058925-CHEMBL2058927	0	173	6	0	1.0	0.5246487855911255
14	CHEMBL3605987-CHEMBL3606018	0	173	6	1	1.0	0.5217065811157227
15	CHEMBL362111-CHEMBL426070	0	173	6	0	1.0	0.5206250548362732
16	CHEMBL2058922-CHEMBL2058693	0	173	6	0	1.0	0.52989661693573
17	CHEMBL2058914-CHEMBL2058692	0	173	6	0	1.0	0.5293453931808472
18	CHEMBL2058922-CHEMBL2058691	0	173	6	1	1.0	0.5301595330238342
19	CHEMBL2058918-CHEMBL2058923	0	173	6	0	1.0	0.5237281918525696
20	CHEMBL3605967-CHEMBL3605970	0	173	6	0	1.0	0.5208461880683899
21	CHEMBL2058917-CHEMBL2058927	0	173	6	0	1.0	0.5252999067306519
22	CHEMBL2058918-CHEMBL2058924	0	173	6	0	1.0	0.5239630341529846
23	CHEMBL3605988-CHEMBL3605996	0	173	6	0	1.0	0.5202131867408752
24	CHEMBL3605999-CHEMBL3606014	0	173	6	0	1.0	0.5197253823280334
25	CHEMBL2058917-CHEMBL2058923	0	173	6	0	1.0	0.5239638090133667
26	CHEMBL2058916-CHEMBL2058690	0	173	6	0	1.0	0.5299366116523743
27	CHEMBL497609-CHEMBL497597	0	173	6	0	1.0	0.5206907391548157
28	CHEMBL3605999-CHEMBL3606007	0	173	6	0	1.0	0.5199107527732849
29	CHEMBL3605992-CHEMBL3606007	0	173	6	0	1.0	0.5204980373382568
30	CHEMBL3605969-CHEMBL1329044	0	173	6	0	1.0	0.5208303928375244
31	CHEMBL2058917-CHEMBL2058925	0	173	6	0	1.0	0.5238363146781921
32	CHEMBL3606018-CHEMBL3606014	0	173	6	0	1.0	0.5210844874382019
33	CHEMBL2058912-CHEMBL2058914	0	173	6	0	1.0	0.5283619165420532
34	CHEMBL2058923-CHEMBL2058928	0	173	6	0	1.0	0.523650586605072
35	CHEMBL2058914-CHEMBL2058916	0	173	6	0	1.0	0.5296382904052734
36	CHEMBL2058915-CHEMBL2058924	0	173	6	0	1.0	0.5239627361297607
37	CHEMBL3606000-CHEMBL3606007	0	173	6	0	1.0	0.5199138522148132
38	CHEMBL498007-CHEMBL495969	0	173	6	0	1.0	0.520287036895752
39	CHEMBL2058915-CHEMBL2058926	0	173	6	0	1.0	0.5238801836967468
40	CHEMBL2058692-CHEMBL2058693	0	173	6	0	1.0	0.5274668335914612
41	CHEMBL3605989-CHEMBL3606007	0	173	6	0	1.0	0.5208709836006165
42	CHEMBL3606008-CHEMBL3606006	0	173	6	0	1.0	0.5198997259140015
43	CHEMBL3605992-CHEMBL3606000	0	173	6	0	1.0	0.5204307436943054
44	CHEMBL2058914-CHEMBL2058922	0	173	6	0	1.0	0.525094747543335
45	CHEMBL2058921-CHEMBL2058926	0	173	6	0	1.0	0.5239365696907043
46	CHEMBL2058919-CHEMBL2058926	0	173	6	0	1.0	0.5240623354911804
47	CHEMBL2058918-CHEMBL2058916	0	173	6	0	1.0	0.5295159816741943
48	CHEMBL3605989-CHEMBL3605992	0	173	6	0	1.0	0.5215813517570496
49	CHEMBL2058914-CHEMBL2058928	0	173	6	1	1.0	0.5245358943939209
50	CHEMBL2058920-CHEMBL2058924	0	173	6	0	1.0	0.5235834121704102
51	CHEMBL365630-CHEMBL189670	0	173	6	0	1.0	0.5212602615356445
52	CHEMBL3605996-CHEMBL3606006	0	173	6	0	1.0	0.519887387752533
53	CHEMBL3605979-CHEMBL3605976	0	173	6	0	1.0	0.5217766165733337
54	CHEMBL3606018-CHEMBL3606007	0	173	6	0	1.0	0.5213950276374817
55	CHEMBL3605979-CHEMBL3605967	0	173	6	0	1.0	0.5218353271484375
56	CHEMBL3605999-CHEMBL3605996	0	173	6	0	1.0	0.5198563933372498
57	CHEMBL2058918-CHEMBL2058917	0	173	6	0	1.0	0.52418452501297
58	CHEMBL2058918-CHEMBL2058693	0	173	6	0	1.0	0.5299769043922424
59	CHEMBL2058691-CHEMBL2058693	0	173	6	0	1.0	0.5287244319915771
60	CHEMBL3605988-CHEMBL3605999	0	173	6	0	1.0	0.5203554630279541
61	CHEMBL2058911-CHEMBL2058693	0	173	6	0	1.0	0.5292381644248962
62	CHEMBL3605995-CHEMBL3605996	0	173	6	0	1.0	0.519897997379303
63	CHEMBL2058922-CHEMBL2058923	0	173	6	0	1.0	0.5241770148277283
64	CHEMBL3605995-CHEMBL3606006	0	173	6	0	1.0	0.5201666355133057
65	CHEMBL2058920-CHEMBL2058922	0	173	6	0	1.0	0.5241265892982483
66	CHEMBL2058921-CHEMBL2058927	0	173	6	0	1.0	0.5250944495201111
67	CHEMBL2058922-CHEMBL2058926	0	173	6	0	1.0	0.5242465734481812
68	CHEMBL3605988-CHEMBL3605995	0	173	6	0	1.0	0.5206396579742432
69	CHEMBL2058917-CHEMBL2058928	0	173	6	0	1.0	0.5242666602134705
70	CHEMBL2058914-CHEMBL2058926	0	173	6	0	1.0	0.5244115591049194
71	CHEMBL3605995-CHEMBL3606007	0	173	6	0	1.0	0.520045816898346
72	CHEMBL2058691-CHEMBL2058690	0	173	6	0	1.0	0.5291118025779724
73	CHEMBL2058926-CHEMBL2058925	0	173	6	0	1.0	0.5233417749404907
74	CHEMBL3605989-CHEMBL3605996	0	173	6	0	1.0	0.5206225514411926
