	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243509-CHEMBL244147	2	194	15	0	0.0	2.7147395442739253e-10
1	CHEMBL230752-CHEMBL541214	2	194	15	0	0.0	2.100715705988937e-13
2	CHEMBL244148-CHEMBL390244	2	194	15	0	0.0	3.116690716273296e-12
3	CHEMBL212335-CHEMBL379196	2	194	15	0	0.0	1.5507677721678743e-17
4	CHEMBL423546-CHEMBL139590	2	194	15	0	0.0	6.71884912409347e-26
5	CHEMBL139923-CHEMBL423546	2	194	15	0	0.0	5.691670334954477e-27
6	CHEMBL243940-CHEMBL243732	2	194	15	0	0.0	8.866034148742651e-16
7	CHEMBL394853-CHEMBL394851	2	194	15	0	0.0	8.908024855845078e-19
8	CHEMBL397415-CHEMBL387614	2	194	15	0	0.0	1.7701276913435066e-13
9	CHEMBL397415-CHEMBL243267	2	194	15	0	0.0	2.3406790394808752e-11
10	CHEMBL397253-CHEMBL394851	2	194	15	0	0.0	5.2194590338151825e-14
11	CHEMBL396554-CHEMBL243731	2	194	15	0	0.0	1.4231918421536704e-10
12	CHEMBL396554-CHEMBL244360	2	194	15	0	0.0	2.029441059647752e-10
13	CHEMBL2377805-CHEMBL2375441	2	194	15	0	0.0	0.0
14	CHEMBL2377807-CHEMBL2375442	2	194	15	0	0.0	0.0
15	CHEMBL230752-CHEMBL244360	2	194	15	0	0.0	0.2104322761297226
16	CHEMBL423546-CHEMBL137867	2	194	15	0	0.0	4.737177282067185e-25
17	CHEMBL243940-CHEMBL394853	2	194	15	0	0.0	6.223473884674202e-13
18	CHEMBL394852-CHEMBL397255	2	194	15	0	0.0	1.7923483877635427e-11
19	CHEMBL243509-CHEMBL244146	2	194	15	0	0.0	5.748991235322853e-13
20	CHEMBL243730-CHEMBL397255	2	194	15	0	0.0	1.187181908335333e-09
21	CHEMBL215335-CHEMBL212232	2	194	15	0	0.0	5.882385712480605e-20
22	CHEMBL230643-CHEMBL390244	2	194	15	0	0.0	9.480454643324179e-17
23	CHEMBL394852-CHEMBL244147	2	194	15	0	0.0	3.45680922038058e-13
24	CHEMBL397254-CHEMBL243731	2	194	15	0	0.0	1.5640591044530083e-08
25	CHEMBL244146-CHEMBL394851	2	194	15	0	0.0	3.642322988356428e-15
26	CHEMBL385276-CHEMBL212232	2	194	15	0	0.0	3.811748516934593e-17
27	CHEMBL214378-CHEMBL387242	2	194	15	0	0.0	2.284964208180475e-24
28	CHEMBL230643-CHEMBL244360	2	194	15	0	0.0	1.2559281739599193e-11
29	CHEMBL2377802-CHEMBL2377803	2	194	15	0	0.0	0.0
