	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL205128-CHEMBL377080	2	542	38	0	0.0	1.1092394061051891e-06
1	CHEMBL3403479-CHEMBL3403474	2	542	38	0	0.0	0.000454104010714218
2	CHEMBL383269-CHEMBL382418	2	542	38	0	0.0	5.1662798796314746e-05
3	CHEMBL379906-CHEMBL382776	2	542	38	0	0.0	5.097801931697177e-06
4	CHEMBL203055-CHEMBL377953	2	542	38	0	0.0	1.9321862509968923e-06
5	CHEMBL382157-CHEMBL205208	2	542	38	0	0.0	8.150641951942816e-05
6	CHEMBL3127477-CHEMBL3127476	2	542	38	0	0.0	1.0711636605265085e-05
7	CHEMBL203046-CHEMBL206726	2	542	38	0	0.0	2.5680940325401025e-06
8	CHEMBL377080-CHEMBL377953	2	542	38	0	0.0	2.1475539142556954e-06
9	CHEMBL3127477-CHEMBL3127478	2	542	38	0	0.0	1.0220252988801803e-05
10	CHEMBL206539-CHEMBL203055	2	542	38	0	0.0	5.340706593415234e-06
11	CHEMBL382776-CHEMBL203008	2	542	38	0	0.0	1.4661694876849651e-05
12	CHEMBL379671-CHEMBL383639	2	542	38	0	0.0	0.0004035475431010127
13	CHEMBL203825-CHEMBL444622	2	542	38	1	0.0	0.24516038596630096
14	CHEMBL382157-CHEMBL203046	2	542	38	0	0.0	0.00011861140228575096
15	CHEMBL377953-CHEMBL383431	2	542	38	0	0.0	6.149309228931088e-06
16	CHEMBL203728-CHEMBL377082	2	542	38	0	0.0	0.0001450088748242706
17	CHEMBL203055-CHEMBL382776	2	542	38	0	0.0	3.207018835382769e-06
18	CHEMBL379671-CHEMBL383217	2	542	38	1	1.0	0.9991251826286316
19	CHEMBL202807-CHEMBL202850	2	542	38	0	0.0	2.710520857363008e-05
20	CHEMBL203046-CHEMBL204582	2	542	38	0	0.0	2.4433298676740378e-05
21	CHEMBL382157-CHEMBL205771	2	542	38	0	0.0	0.00027347594732418656
22	CHEMBL206330-CHEMBL206429	2	542	38	0	0.0	3.1115177989704534e-05
