	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4590684-CHEMBL4452609	0	84	6	0	0.0	0.012804947793483734
1	CHEMBL3127912-CHEMBL3128027	0	84	6	0	0.0	0.037800051271915436
2	CHEMBL3128027-CHEMBL3128021	0	84	6	1	0.0	0.3032907247543335
3	CHEMBL3127913-CHEMBL3128025	0	84	6	0	0.0	0.07841150462627411
4	CHEMBL3121462-CHEMBL3121459	0	84	6	0	0.0	0.015047059394419193
5	CHEMBL3127917-CHEMBL3128026	0	84	6	0	0.0	0.06378090381622314
6	CHEMBL3127917-CHEMBL3128022	0	84	6	0	0.0	0.13919684290885925
7	CHEMBL2178604-CHEMBL1232399	0	84	6	1	1.0	0.5438178777694702
8	CHEMBL4566524-CHEMBL4468791	0	84	6	0	0.0	0.03320334851741791
9	CHEMBL3128027-CHEMBL3128022	0	84	6	0	0.0	0.0400397889316082
10	CHEMBL3127913-CHEMBL3128026	0	84	6	0	0.0	0.06934404373168945
11	CHEMBL4588852-CHEMBL4546946	0	84	6	0	0.0	0.051336657255887985
12	CHEMBL3127917-CHEMBL3128024	0	84	6	0	0.0	0.05339645966887474
13	CHEMBL3128024-CHEMBL3128026	0	84	6	0	0.0	0.0443451814353466
14	CHEMBL4452609-CHEMBL4586252	0	84	6	0	0.0	0.02995956689119339
15	CHEMBL3128026-CHEMBL3128027	0	84	6	0	0.0	0.043702155351638794
16	CHEMBL3121468-CHEMBL3121449	0	84	6	0	0.0	0.03866167366504669
17	CHEMBL3121449-CHEMBL3121450	0	84	6	0	0.0	0.014542138203978539
18	CHEMBL3128026-CHEMBL3128021	0	84	6	0	0.0	0.3555150628089905
19	CHEMBL3828724-CHEMBL3827086	0	84	6	0	0.0	0.3050306439399719
20	CHEMBL3127915-CHEMBL3127914	0	84	6	0	0.0	0.07536239176988602
21	CHEMBL3127912-CHEMBL3128025	0	84	6	0	0.0	0.0383276492357254
22	CHEMBL3128023-CHEMBL3128026	0	84	6	0	0.0	0.04281146451830864
23	CHEMBL3127917-CHEMBL3128027	0	84	6	0	0.0	0.07403022795915604
24	CHEMBL4590684-CHEMBL4461699	0	84	6	0	0.0	0.026613669469952583
25	CHEMBL3121458-CHEMBL3121469	0	84	6	0	0.0	0.017146790400147438
26	CHEMBL3128023-CHEMBL3128027	0	84	6	0	0.0	0.037965454161167145
27	CHEMBL3121462-CHEMBL3121469	0	84	6	0	0.0	0.013671057298779488
28	CHEMBL3127917-CHEMBL3128021	0	84	6	1	0.0	0.47790658473968506
29	CHEMBL4459902-CHEMBL4515405	0	84	6	0	0.0	0.023727085441350937
30	CHEMBL3127917-CHEMBL3127915	0	84	6	0	0.0	0.1366191804409027
31	CHEMBL3128023-CHEMBL3128025	0	84	6	0	0.0	0.03848931938409805
32	CHEMBL3127913-CHEMBL3128023	0	84	6	0	0.0	0.05982673540711403
33	CHEMBL3127912-CHEMBL3128024	0	84	6	0	0.0	0.03835272043943405
34	CHEMBL3127915-CHEMBL3128027	0	84	6	0	0.0	0.06020301207900047
35	CHEMBL4542001-CHEMBL4557136	0	84	6	0	0.0	0.027820629999041557
36	CHEMBL4558959-CHEMBL4526752	0	84	6	0	0.0	0.017159458249807358
