	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL413999-CHEMBL261655	0	141	8	0	0.0	4.664329685848133e-29
1	CHEMBL3353637_CHEMBL3354242-CHEMBL3353636	0	141	8	0	0.0	1.221135719039064e-19
2	CHEMBL260174-CHEMBL261655	0	141	8	1	0.0	8.971188236728267e-10
3	CHEMBL2011988-CHEMBL2012003	0	141	8	0	0.0	0.0
4	CHEMBL2011966-CHEMBL2011973	0	141	8	0	0.0	1.3704257740236264e-36
5	CHEMBL3354254-CHEMBL3354261	0	141	8	0	0.0	3.778559018658313e-21
6	CHEMBL3354261-CHEMBL3354262	0	141	8	0	0.0	3.3335964967311776e-23
7	CHEMBL3354258-CHEMBL3354249	0	141	8	0	0.0	1.776497932217719e-19
8	CHEMBL2011977-CHEMBL2011969	0	141	8	0	0.0	0.0
9	CHEMBL3354252-CHEMBL3354249	0	141	8	0	0.0	1.3628868541538941e-14
10	CHEMBL2063198-CHEMBL2063199	0	141	8	0	0.0	9.937139616967051e-24
11	CHEMBL3799879-CHEMBL3799339	0	141	8	0	0.0	2.3978145393160767e-22
12	CHEMBL2011979-CHEMBL2011969	0	141	8	0	0.0	0.0
13	CHEMBL2011978-CHEMBL2011975	0	141	8	0	0.0	0.0
14	CHEMBL2011977-CHEMBL2011975	0	141	8	0	0.0	0.0
15	CHEMBL260173-CHEMBL261655	0	141	8	0	0.0	3.5924393822146646e-30
16	CHEMBL2011964-CHEMBL2011988	0	141	8	0	0.0	0.0
17	CHEMBL3354250-CHEMBL3354249	0	141	8	0	0.0	1.5574337202924407e-14
18	CHEMBL2178713-CHEMBL2178718	0	141	8	0	0.0	0.0
19	CHEMBL2012000-CHEMBL2012001	0	141	8	0	0.0	0.0
20	CHEMBL3354262-CHEMBL3354255	0	141	8	0	0.0	6.868332147645549e-31
21	CHEMBL2151040-CHEMBL2151137	0	141	8	0	0.0	0.0
22	CHEMBL2011973-CHEMBL2011976	0	141	8	0	0.0	0.0
23	CHEMBL2011978-CHEMBL2011968	0	141	8	0	0.0	0.0
24	CHEMBL2012004-CHEMBL2012001	0	141	8	0	0.0	0.0
25	CHEMBL2011978-CHEMBL2011973	0	141	8	0	0.0	1.2118017698251892e-37
26	CHEMBL2011980-CHEMBL2011969	0	141	8	0	0.0	0.0
27	CHEMBL3354260-CHEMBL3354255	0	141	8	0	1.0	0.9975723624229431
28	CHEMBL3354260-CHEMBL3354251	0	141	8	1	1.0	1.0
29	CHEMBL3354257-CHEMBL3354263	0	141	8	0	0.0	6.040072903564637e-30
30	CHEMBL3798544-CHEMBL3797680	0	141	8	0	0.0	4.625833867774171e-18
31	CHEMBL2151136-CHEMBL2151137	0	141	8	0	0.0	0.0
32	CHEMBL2011979-CHEMBL2011976	0	141	8	0	0.0	0.0
33	CHEMBL2012005-CHEMBL2012003	0	141	8	0	0.0	0.0
34	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	0	141	8	0	0.0	4.821669059276317e-30
35	CHEMBL2012005-CHEMBL2012002	0	141	8	0	0.0	0.0
36	CHEMBL3354252-CHEMBL3354253	0	141	8	0	0.0	1.3447973392589036e-27
37	CHEMBL3354261-CHEMBL3354251	0	141	8	0	0.0	1.287138825851222e-16
38	CHEMBL265953-CHEMBL411124	0	141	8	0	0.0	2.721617249095294e-34
39	CHEMBL3354260-CHEMBL3354258	0	141	8	1	1.0	0.9993696808815002
40	CHEMBL3354253-CHEMBL3354251	0	141	8	0	0.0	3.317103536293331e-13
41	CHEMBL2011978-CHEMBL2011979	0	141	8	0	0.0	0.0
42	CHEMBL411917-CHEMBL413999	0	141	8	0	0.0	2.517588205634433e-23
43	CHEMBL3354261-CHEMBL3354256	0	141	8	0	0.0	6.568332082679262e-07
44	CHEMBL2011977-CHEMBL2011973	0	141	8	0	0.0	0.0
45	CHEMBL3354252-CHEMBL3354251	0	141	8	0	0.0	7.520796729528281e-14
46	CHEMBL2012000-CHEMBL2012002	0	141	8	0	0.0	0.0
47	CHEMBL2012006-CHEMBL2012001	0	141	8	0	0.0	0.0
48	CHEMBL4127283-CHEMBL4127711	0	141	8	0	0.0	0.0
49	CHEMBL260635-CHEMBL411124	0	141	8	0	0.0	8.775294559690741e-29
50	CHEMBL3354257-CHEMBL3354255	0	141	8	0	0.0	1.5186531003078788e-15
51	CHEMBL2011969-CHEMBL2011976	0	141	8	0	0.0	0.0
52	CHEMBL4129654-CHEMBL4126365	0	141	8	0	0.0	0.0
53	CHEMBL4129654-CHEMBL4127283	0	141	8	0	0.0	0.0
54	CHEMBL2011968-CHEMBL2011969	0	141	8	0	0.0	0.0
55	CHEMBL3354259-CHEMBL3354262	0	141	8	0	0.0	1.5947661493905285e-32
56	CHEMBL260173-CHEMBL260635	0	141	8	0	0.0	2.0621062298470625e-23
57	CHEMBL3354256-CHEMBL3354253	0	141	8	0	0.0	1.4589964672623624e-18
58	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	0	141	8	0	0.0	0.0
59	CHEMBL573162-CHEMBL575567	0	141	8	0	0.0	6.881798515419653e-35
60	CHEMBL3354258-CHEMBL3354253	0	141	8	0	0.0	3.7319776025010896e-34
