	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2237159-CHEMBL2237156	2	495	36	0	0.0	0.0
1	CHEMBL253233-CHEMBL398744	2	495	36	0	0.0	0.0
2	CHEMBL200802-CHEMBL370594	2	495	36	0	0.0	0.0
3	CHEMBL398618-CHEMBL253439	2	495	36	0	0.0	0.0
4	CHEMBL3358510-CHEMBL3358511	2	495	36	0	0.0	0.0
5	CHEMBL3330614-CHEMBL3330610	2	495	36	0	0.0	0.0
6	CHEMBL196598-CHEMBL370128	2	495	36	0	0.0	0.0
7	CHEMBL2237163-CHEMBL2237157	2	495	36	0	0.0	1.699244123187782e-08
8	CHEMBL476935-CHEMBL140872	2	495	36	0	0.0	0.0
9	CHEMBL3330599-CHEMBL3329234	2	495	36	0	0.0	1.3029200148446448e-27
10	CHEMBL326134-CHEMBL117405_CHEMBL500	2	495	36	0	0.0	0.0
11	CHEMBL28997-CHEMBL435949	2	495	36	0	0.0	2.5055144870262696e-32
12	CHEMBL183332-CHEMBL181143	2	495	36	0	0.0	0.0
13	CHEMBL253022-CHEMBL398618	2	495	36	0	0.0	0.0
14	CHEMBL3330611-CHEMBL3330601	2	495	36	1	0.0	1.7161585984813496e-38
15	CHEMBL197968-CHEMBL383564	2	495	36	0	0.0	0.0
16	CHEMBL252201-CHEMBL253878	2	495	36	0	0.0	0.0
17	CHEMBL197947_CHEMBL382078-CHEMBL372651	2	495	36	0	0.0	0.0
18	CHEMBL253022-CHEMBL251834	2	495	36	0	0.0	0.0
19	CHEMBL299691-CHEMBL13647_CHEMBL543741	2	495	36	0	0.0	0.0
20	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	495	36	0	0.0	0.0
21	CHEMBL197796-CHEMBL323986	2	495	36	0	0.0	0.0
22	CHEMBL421660-CHEMBL311701	2	495	36	0	0.0	0.0
23	CHEMBL105970-CHEMBL196169	2	495	36	0	0.0	0.0
24	CHEMBL3330616-CHEMBL3330612	2	495	36	0	0.0	7.628457516810201e-25
25	CHEMBL214739-CHEMBL217281	2	495	36	0	0.0	0.0
26	CHEMBL443567-CHEMBL370863	2	495	36	0	0.0	0.0
27	CHEMBL3330614-CHEMBL3330616	2	495	36	0	0.0	0.0
28	CHEMBL370364-CHEMBL199876	2	495	36	0	0.0	0.0
29	CHEMBL3330603-CHEMBL3330605	2	495	36	0	0.0	6.05613887755649e-20
30	CHEMBL4543685-CHEMBL4440301	2	495	36	0	0.0	0.0
31	CHEMBL3330601-CHEMBL2413154	2	495	36	1	1.0	1.0
32	CHEMBL183551-CHEMBL181186	2	495	36	0	0.0	0.0
33	CHEMBL2237160-CHEMBL2237161	2	495	36	0	0.0	0.0
34	CHEMBL108722-CHEMBL105970	2	495	36	0	0.0	0.0
35	CHEMBL475515-CHEMBL515573	2	495	36	0	0.0	0.0
