	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4482929-CHEMBL4456035	0	98	5	0	0.0	0.4962901771068573
1	CHEMBL3974260-CHEMBL3987016	0	98	5	0	0.0	0.49350467324256897
2	CHEMBL4449858-CHEMBL4588843	0	98	5	0	0.0	0.4939747452735901
3	CHEMBL3928793-CHEMBL3898684	0	98	5	0	0.0	0.4936036169528961
4	CHEMBL4589949-CHEMBL4470615	0	98	5	0	0.0	0.49959298968315125
5	CHEMBL4470615-CHEMBL4469036	0	98	5	0	0.0	0.4994047284126282
6	CHEMBL4217818-CHEMBL4208129	0	98	5	0	0.0	0.4936067759990692
7	CHEMBL4482929-CHEMBL4526101	0	98	5	0	0.0	0.4962376654148102
8	CHEMBL4464145-CHEMBL4456035	0	98	5	0	0.0	0.49622228741645813
9	CHEMBL4589949-CHEMBL4469036	0	98	5	1	0.0	0.49953585863113403
10	CHEMBL4443056-CHEMBL4104956	0	98	5	0	0.0	0.4950222373008728
11	CHEMBL4543331-CHEMBL4448214	0	98	5	0	0.0	0.4940386414527893
12	CHEMBL3970220-CHEMBL3904317	0	98	5	0	0.0	0.49361616373062134
13	CHEMBL4208136-CHEMBL4212062	0	98	5	0	0.0	0.49358347058296204
14	CHEMBL4462452-CHEMBL4548821	0	98	5	0	0.0	0.4992135167121887
15	CHEMBL4543331-CHEMBL4451065	0	98	5	0	0.0	0.49405527114868164
16	CHEMBL4543331-CHEMBL4588843	0	98	5	0	0.0	0.49404090642929077
17	CHEMBL4202833-CHEMBL4212498	0	98	5	0	0.0	0.4935683012008667
18	CHEMBL4462452-CHEMBL4453380	0	98	5	0	0.0	0.49634772539138794
19	CHEMBL4289190-CHEMBL4277865	0	98	5	0	0.0	0.495758593082428
20	CHEMBL4208136-CHEMBL4217457	0	98	5	0	0.0	0.4935701787471771
21	CHEMBL4217818-CHEMBL4217457	0	98	5	0	0.0	0.4936065375804901
22	CHEMBL4462452-CHEMBL4469036	0	98	5	0	0.0	0.4992155134677887
23	CHEMBL4449858-CHEMBL4448214	0	98	5	0	0.0	0.4939727783203125
24	CHEMBL3911104-CHEMBL3948433	0	98	5	0	0.0	0.49370333552360535
25	CHEMBL4548821-CHEMBL4469831	0	98	5	0	0.0	0.4993351697921753
26	CHEMBL4589949-CHEMBL4438006	0	98	5	1	0.0	0.49951934814453125
27	CHEMBL4482929-CHEMBL4462452	0	98	5	0	0.0	0.4962999224662781
28	CHEMBL4451065-CHEMBL4588843	0	98	5	0	0.0	0.49398043751716614
29	CHEMBL4438006-CHEMBL4469831	0	98	5	0	0.0	0.49920448660850525
30	CHEMBL4558280-CHEMBL4548821	0	98	5	0	0.0	0.49927446246147156
31	CHEMBL4462452-CHEMBL4558280	0	98	5	0	0.0	0.49924570322036743
32	CHEMBL4451065-CHEMBL4448214	0	98	5	0	0.0	0.49398359656333923
33	CHEMBL4558280-CHEMBL4469036	0	98	5	0	0.0	0.49915850162506104
34	CHEMBL4470615-CHEMBL4444993	0	98	5	0	0.0	0.49947312474250793
35	CHEMBL4277865-CHEMBL4284197	0	98	5	0	0.0	0.4950282871723175
36	CHEMBL4513991-CHEMBL4470311	0	98	5	0	0.0	0.4955069124698639
37	CHEMBL4444993-CHEMBL4548821	0	98	5	0	0.0	0.49931180477142334
38	CHEMBL4444993-CHEMBL4469831	0	98	5	0	0.0	0.4992850422859192
39	CHEMBL4086135-CHEMBL4064625	0	98	5	0	0.0	0.49512630701065063
40	CHEMBL4061028-CHEMBL3963357	0	98	5	0	0.0	0.49374353885650635
41	CHEMBL4558280-CHEMBL4469831	0	98	5	0	0.0	0.49924594163894653
42	CHEMBL4456035-CHEMBL4453380	0	98	5	0	0.0	0.49633780121803284
