	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4645839-CHEMBL4469954	0	139	4	0	1.0	0.5375261306762695
1	CHEMBL4646670-CHEMBL4634428	0	139	4	0	1.0	0.5387547016143799
2	CHEMBL4553372-CHEMBL217569	0	139	4	0	1.0	0.5417783856391907
3	CHEMBL4632436-CHEMBL4450272	0	139	4	0	1.0	0.5375075340270996
4	CHEMBL184674-CHEMBL208531	0	139	4	1	1.0	0.5430915355682373
5	CHEMBL1978880-CHEMBL2333584	0	139	4	0	1.0	0.5417642593383789
6	CHEMBL49732-CHEMBL191528	0	139	4	0	1.0	0.5406214594841003
7	CHEMBL1164966-CHEMBL1164486	0	139	4	0	1.0	0.5401016473770142
8	CHEMBL4642319-CHEMBL4643924	0	139	4	0	1.0	0.5375326871871948
9	CHEMBL4649709-CHEMBL4643115	0	139	4	0	1.0	0.5374516248703003
10	CHEMBL4640698-CHEMBL4643115	0	139	4	0	1.0	0.5375401973724365
11	CHEMBL4643162-CHEMBL4643924	0	139	4	0	1.0	0.5375317335128784
12	CHEMBL4643115-CHEMBL4450272	0	139	4	0	1.0	0.537527322769165
13	CHEMBL2333586-CHEMBL2333588	0	139	4	0	1.0	0.5421746969223022
14	CHEMBL4634837-CHEMBL4450272	0	139	4	0	1.0	0.5375037789344788
15	CHEMBL1813209-CHEMBL1738792	0	139	4	0	1.0	0.5394982099533081
16	CHEMBL1813209-CHEMBL1813211	0	139	4	0	1.0	0.5395124554634094
17	CHEMBL1940391-CHEMBL2074640	0	139	4	0	1.0	0.5420675873756409
18	CHEMBL3632825-CHEMBL3632826	0	139	4	0	1.0	0.5425193905830383
19	CHEMBL3360590-CHEMBL3360586	0	139	4	0	1.0	0.5391263961791992
20	CHEMBL189526-CHEMBL190733	0	139	4	0	1.0	0.5391575694084167
21	CHEMBL3360591-CHEMBL3360587	0	139	4	0	1.0	0.5392448306083679
22	CHEMBL4649709-CHEMBL4644997	0	139	4	0	1.0	0.5373826622962952
23	CHEMBL4646670-CHEMBL4469954	0	139	4	0	1.0	0.5374537110328674
24	CHEMBL2048921-CHEMBL2048922	0	139	4	0	1.0	0.5395212769508362
25	CHEMBL2048930-CHEMBL2048931	0	139	4	0	1.0	0.5396377444267273
26	CHEMBL2048925-CHEMBL2048926	0	139	4	0	1.0	0.540116012096405
27	CHEMBL4645839-CHEMBL4450272	0	139	4	0	1.0	0.5374909043312073
28	CHEMBL3632829-CHEMBL3632826	0	139	4	0	1.0	0.5424807667732239
29	CHEMBL191528-CHEMBL568516	0	139	4	0	1.0	0.5405772924423218
30	CHEMBL3632828-CHEMBL3632829	0	139	4	1	1.0	0.5424985289573669
31	CHEMBL204740-CHEMBL208531	0	139	4	0	1.0	0.5429942607879639
32	CHEMBL4633355-CHEMBL4643115	0	139	4	0	1.0	0.5374494194984436
33	CHEMBL4646670-CHEMBL4450272	0	139	4	0	1.0	0.537418007850647
34	CHEMBL4649709-CHEMBL4632436	0	139	4	0	1.0	0.5374318957328796
35	CHEMBL4642319-CHEMBL4450272	0	139	4	0	1.0	0.5375440120697021
36	CHEMBL4640698-CHEMBL4646670	0	139	4	0	1.0	0.5374314188957214
37	CHEMBL1956768_CHEMBL1956772-CHEMBL1956767_CHEMBL1956771	0	139	4	0	1.0	0.5421961545944214
38	CHEMBL4646670-CHEMBL4632436	0	139	4	0	1.0	0.5374093055725098
39	CHEMBL4645839-CHEMBL4643162	0	139	4	0	1.0	0.5374965667724609
40	CHEMBL4643924-CHEMBL4453778	0	139	4	0	1.0	0.5376841425895691
41	CHEMBL4646670-CHEMBL4634837	0	139	4	0	1.0	0.5374225378036499
42	CHEMBL189526-CHEMBL190024	0	139	4	0	1.0	0.5391463041305542
43	CHEMBL4645839-CHEMBL4644997	0	139	4	0	1.0	0.5374649167060852
44	CHEMBL4649709-CHEMBL4646670	0	139	4	0	1.0	0.53734290599823
45	CHEMBL4642319-CHEMBL4646670	0	139	4	0	1.0	0.537449061870575
46	CHEMBL4643700-CHEMBL4643115	0	139	4	0	1.0	0.5374767780303955
47	CHEMBL4640698-CHEMBL4634837	0	139	4	0	1.0	0.5375168323516846
48	CHEMBL2333588-CHEMBL2333587	0	139	4	0	1.0	0.54212886095047
49	CHEMBL4645839-CHEMBL4634837	0	139	4	0	1.0	0.5375093221664429
50	CHEMBL4642319-CHEMBL4649709	0	139	4	0	1.0	0.5374684929847717
51	CHEMBL1164486-CHEMBL1163376	0	139	4	0	1.0	0.5401238799095154
52	CHEMBL1738792-CHEMBL1738787	0	139	4	0	1.0	0.5394793152809143
53	CHEMBL4649709-CHEMBL4453778	0	139	4	0	1.0	0.5374243855476379
54	CHEMBL486218-CHEMBL448695	0	139	4	0	1.0	0.54234379529953
55	CHEMBL4645839-CHEMBL4640698	0	139	4	0	1.0	0.537503719329834
56	CHEMBL4633355-CHEMBL4469954	0	139	4	0	1.0	0.5374789834022522
57	CHEMBL4646670-CHEMBL4453778	0	139	4	0	1.0	0.5374388694763184
58	CHEMBL4640698-CHEMBL4632436	0	139	4	0	1.0	0.5375205278396606
59	CHEMBL4643162-CHEMBL4633355	0	139	4	0	1.0	0.5374653339385986
