	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL189235-CHEMBL183993	2	47	3	0	1.0	0.5197076797485352
1	CHEMBL278041-CHEMBL10	2	47	3	0	1.0	0.5215719938278198
2	CHEMBL189874-CHEMBL187135	2	47	3	0	1.0	0.5157944560050964
3	CHEMBL2177161-CHEMBL2177166	2	47	3	0	1.0	0.5133325457572937
4	CHEMBL2177161-CHEMBL2177165	2	47	3	0	1.0	0.5090580582618713
5	CHEMBL4245242-CHEMBL4248525	2	47	3	0	1.0	0.5205131769180298
6	CHEMBL2177167-CHEMBL2177166	2	47	3	0	1.0	0.5142356753349304
7	CHEMBL183064-CHEMBL361723	2	47	3	0	1.0	0.5241521596908569
8	CHEMBL361038-CHEMBL186010	2	47	3	0	1.0	0.5223367214202881
9	CHEMBL189617-CHEMBL361723	2	47	3	0	1.0	0.5174089074134827
10	CHEMBL186826-CHEMBL188257	2	47	3	0	1.0	0.5311107635498047
11	CHEMBL189288-CHEMBL188794	2	47	3	1	1.0	0.5329610109329224
12	CHEMBL2177179-CHEMBL2177175	2	47	3	0	1.0	0.5125120878219604
13	CHEMBL2177164-CHEMBL2177162	2	47	3	0	1.0	0.5126886367797852
14	CHEMBL182326-CHEMBL364197	2	47	3	0	1.0	0.5252649188041687
15	CHEMBL2177162-CHEMBL2177159	2	47	3	0	1.0	0.5103310346603394
16	CHEMBL2177180-CHEMBL2177161	2	47	3	0	1.0	0.5112150311470032
17	CHEMBL2177176-CHEMBL2177178	2	47	3	0	1.0	0.5119297504425049
18	CHEMBL2177167-CHEMBL2177161	2	47	3	0	1.0	0.5129937529563904
19	CHEMBL184657-CHEMBL186010	2	47	3	0	1.0	0.5162144303321838
20	CHEMBL2177176-CHEMBL2177177	2	47	3	1	1.0	0.5182489156723022
