	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1084359-CHEMBL1084358	0	221	17	0	0.0	1.4196265419718496e-14
1	CHEMBL1084358-CHEMBL1085038	0	221	17	0	0.0	1.5711195704344073e-14
2	CHEMBL1085120-CHEMBL1085409	0	221	17	1	1.0	0.9874939322471619
3	CHEMBL1949767-CHEMBL1949770	0	221	17	0	0.0	4.16892301929872e-12
4	CHEMBL1084874-CHEMBL1086114	0	221	17	0	0.0	3.190284215477706e-16
5	CHEMBL1082509-CHEMBL1086573	0	221	17	0	0.0	1.2167986074024945e-13
6	CHEMBL1085651-CHEMBL1082510	0	221	17	0	0.0	7.329592615388603e-16
7	CHEMBL1085585-CHEMBL1082508	0	221	17	0	0.0	5.663576703972273e-13
8	CHEMBL1085120-CHEMBL1083781	0	221	17	0	0.0	6.423928056165096e-10
9	CHEMBL1084604-CHEMBL1084336	0	221	17	0	0.0	5.950237047872009e-13
10	CHEMBL1085462-CHEMBL1086079	0	221	17	0	0.0	1.6625196774811002e-09
11	CHEMBL1085651-CHEMBL1084874	0	221	17	0	0.0	1.0280816869278155e-15
12	CHEMBL407860-CHEMBL175940	0	221	17	1	0.0	3.1252897492173304e-10
13	CHEMBL1085852-CHEMBL1083782	0	221	17	1	0.0	1.0782202387871198e-11
14	CHEMBL370128-CHEMBL196370_CHEMBL430500	0	221	17	0	0.0	1.8207730898672284e-17
15	CHEMBL433946-CHEMBL443796	0	221	17	0	0.0	5.7655076268758876e-09
16	CHEMBL196598-CHEMBL196169	0	221	17	0	0.0	4.60704872841199e-16
17	CHEMBL1084359-CHEMBL1082509	0	221	17	0	0.0	1.6677973699351714e-14
18	CHEMBL1083886-CHEMBL1085038	0	221	17	0	0.0	6.17534520156067e-14
19	CHEMBL1086476-CHEMBL1085038	0	221	17	0	0.0	1.723859600801913e-14
20	CHEMBL1086252-CHEMBL1085038	0	221	17	0	0.0	1.9292737980097785e-13
21	CHEMBL1084071-CHEMBL1085038	0	221	17	0	0.0	1.5872785450241197e-15
22	CHEMBL1085036-CHEMBL1083173	0	221	17	0	0.0	3.657691283100867e-13
23	CHEMBL231431-CHEMBL231640	0	221	17	0	0.0	1.8758730463072637e-15
24	CHEMBL3770106-CHEMBL3770981	0	221	17	0	0.0	7.83283127248069e-09
25	CHEMBL1084071-CHEMBL1085037	0	221	17	0	0.0	1.6389200262358463e-15
26	CHEMBL1084358-CHEMBL1083781	0	221	17	0	0.0	1.7735128415765494e-14
27	CHEMBL1084875-CHEMBL1086572	0	221	17	0	0.0	8.39140090747037e-10
28	CHEMBL1083886-CHEMBL1086113	0	221	17	0	0.0	4.483177717951037e-11
29	CHEMBL1085120-CHEMBL1082509	0	221	17	0	0.0	2.5122322977336534e-14
30	CHEMBL1085651-CHEMBL1085038	0	221	17	0	0.0	1.8180473775476335e-15
31	CHEMBL1084358-CHEMBL1085036	0	221	17	0	0.0	2.2306887951649857e-16
32	CHEMBL1083780-CHEMBL1085036	0	221	17	0	0.0	1.0139944913996161e-14
33	CHEMBL1082509-CHEMBL1086252	0	221	17	0	0.0	4.046317317665804e-13
34	CHEMBL599466-CHEMBL599023	0	221	17	0	0.0	2.7113745276752255e-11
35	CHEMBL1085658-CHEMBL1085038	0	221	17	0	0.0	1.0176773486414437e-11
36	CHEMBL1084359-CHEMBL1086476	0	221	17	0	0.0	3.3175493805554478e-15
37	CHEMBL1949768-CHEMBL1949770	0	221	17	0	0.0	1.186202286569682e-12
38	CHEMBL196598-CHEMBL196370_CHEMBL430500	0	221	17	0	0.0	3.080790913364103e-16
39	CHEMBL1085651-CHEMBL1084071	0	221	17	0	0.0	3.82872416561959e-18
40	CHEMBL1083780-CHEMBL1084071	0	221	17	0	0.0	2.0601725925532225e-15
41	CHEMBL1085462-CHEMBL1085112	0	221	17	1	0.0	0.00022448162781074643
42	CHEMBL1084359-CHEMBL1084874	0	221	17	0	0.0	1.5454941471558514e-13
