	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3289026-CHEMBL3289021	2	94	8	0	0.0	1.1156064610748307e-22
1	CHEMBL3780039-CHEMBL3780277	2	94	8	0	0.0	0.0
2	CHEMBL3219077-CHEMBL3219075	2	94	8	0	0.0	3.164017532680887e-33
3	CHEMBL3289015-CHEMBL3289020	2	94	8	0	0.0	2.9333717065342834e-38
4	CHEMBL210189-CHEMBL211939	2	94	8	0	0.0	0.0
5	CHEMBL3289029-CHEMBL3289018	2	94	8	0	0.0	3.258958360045683e-38
6	CHEMBL3219083-CHEMBL3219079	2	94	8	0	0.0	0.0
7	CHEMBL3289029-CHEMBL3289019	2	94	8	0	0.0	0.0
8	CHEMBL3289019-CHEMBL3289020	2	94	8	0	0.0	2.721569927806673e-38
9	CHEMBL3289022-CHEMBL3289030	2	94	8	0	0.0	0.0
10	CHEMBL3289024-CHEMBL3289021	2	94	8	0	0.0	0.0
11	CHEMBL3289034-CHEMBL3289033	2	94	8	0	0.0	2.5331706638098694e-05
12	CHEMBL3780548-CHEMBL3780005	2	94	8	0	0.0	6.373242834836277e-29
13	CHEMBL3219083-CHEMBL3219075	2	94	8	0	0.0	0.0
14	CHEMBL3289024-CHEMBL3289030	2	94	8	0	0.0	0.0
15	CHEMBL3289017-CHEMBL3289026	2	94	8	0	0.0	2.498446733684539e-36
16	CHEMBL437307-CHEMBL3219089	2	94	8	0	0.0	0.0
17	CHEMBL3289046-CHEMBL3289045	2	94	8	0	0.0	7.646652065884319e-29
18	CHEMBL3289028-CHEMBL3289021	2	94	8	0	0.0	0.0
19	CHEMBL3780548-CHEMBL3780273	2	94	8	0	0.0	2.763844708653096e-11
20	CHEMBL3289026-CHEMBL3289018	2	94	8	0	0.0	2.061769218502596e-37
21	CHEMBL3289026-CHEMBL3289030	2	94	8	0	0.0	0.0
22	CHEMBL3289028-CHEMBL3289026	2	94	8	0	0.0	0.0
23	CHEMBL3289019-CHEMBL3289038	2	94	8	1	1.0	1.0
24	CHEMBL3780273-CHEMBL3780005	2	94	8	0	0.0	4.31856744809167e-10
25	CHEMBL3289028-CHEMBL3289020	2	94	8	0	0.0	6.574364105090991e-39
26	CHEMBL3289015-CHEMBL3289025	2	94	8	0	0.0	0.0
27	CHEMBL3289032-CHEMBL3289033	2	94	8	0	0.0	2.446324106091755e-19
28	CHEMBL3289028-CHEMBL3289025	2	94	8	0	0.0	0.0
29	CHEMBL3289029-CHEMBL3289038	2	94	8	1	1.0	1.0
30	CHEMBL3289028-CHEMBL3289017	2	94	8	0	0.0	0.0
31	CHEMBL3289025-CHEMBL3289038	2	94	8	1	1.0	1.0
32	CHEMBL3289020-CHEMBL3289018	2	94	8	0	0.0	2.758066746310013e-38
33	CHEMBL3219077-CHEMBL3219073	2	94	8	0	0.0	3.3170331906609996e-36
34	CHEMBL3289022-CHEMBL3289021	2	94	8	0	0.0	1.9730317197023345e-26
35	CHEMBL3289028-CHEMBL3289038	2	94	8	1	1.0	1.0
36	CHEMBL3289024-CHEMBL3289029	2	94	8	0	0.0	0.0
37	CHEMBL3289019-CHEMBL3289022	2	94	8	0	0.0	0.0
38	CHEMBL3780434-CHEMBL3780036	2	94	8	0	0.0	3.404988658343274e-32
39	CHEMBL3289021-CHEMBL3289018	2	94	8	0	0.0	0.0
40	CHEMBL3289024-CHEMBL3289019	2	94	8	0	0.0	0.0
