	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3393543-CHEMBL3393538	1	180	13	0	0.0	0.0
1	CHEMBL1770980-CHEMBL1770982	1	180	13	0	0.0	0.0
2	CHEMBL1770970-CHEMBL1770975	1	180	13	1	1.0	1.0
3	CHEMBL1085804-CHEMBL1084354	1	180	13	0	0.0	0.0
4	CHEMBL505061-CHEMBL1770976	1	180	13	0	0.0	0.0
5	CHEMBL1086038-CHEMBL1085803	1	180	13	0	0.0	0.0
6	CHEMBL1086085-CHEMBL1083085	1	180	13	0	0.0	0.0
7	CHEMBL1770968-CHEMBL1770964	1	180	13	0	0.0	7.468780910575845e-13
8	CHEMBL3393531-CHEMBL3393525	1	180	13	0	0.0	0.0
9	CHEMBL1770984-CHEMBL1770989	1	180	13	0	0.0	0.0
10	CHEMBL1914786-CHEMBL1914757	1	180	13	0	0.0	0.0
11	CHEMBL1914543-CHEMBL1914542	1	180	13	0	0.0	0.0
12	CHEMBL1085872-CHEMBL1085403	1	180	13	0	0.0	0.0
13	CHEMBL1914784-CHEMBL1914756	1	180	13	0	0.0	0.0
14	CHEMBL1770962-CHEMBL1770966	1	180	13	0	0.0	0.0
15	CHEMBL1915026-CHEMBL1914772	1	180	13	0	0.0	0.0
16	CHEMBL1086085-CHEMBL1086038	1	180	13	0	0.0	0.0
17	CHEMBL1914543-CHEMBL1914540	1	180	13	0	0.0	0.0
18	CHEMBL1770978-CHEMBL1770980	1	180	13	0	0.0	0.0
19	CHEMBL1770983-CHEMBL1770988	1	180	13	0	0.0	4.771338325788798e-28
20	CHEMBL1914748_CHEMBL1914749-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	0.0
21	CHEMBL1084809-CHEMBL1083162	1	180	13	1	1.0	1.0
22	CHEMBL1085803-CHEMBL1082851	1	180	13	0	0.0	0.0
23	CHEMBL3393523-CHEMBL3393531	1	180	13	0	0.0	0.0
24	CHEMBL1085804-CHEMBL1086328	1	180	13	0	0.0	0.0
25	CHEMBL1083098-CHEMBL1086460	1	180	13	0	0.0	0.0
26	CHEMBL1085872-CHEMBL376268	1	180	13	0	0.0	0.0
27	CHEMBL1770980-CHEMBL1770979	1	180	13	0	0.0	0.0
28	CHEMBL1085803-CHEMBL1086327	1	180	13	0	0.0	0.0
29	CHEMBL1086460-CHEMBL1086327	1	180	13	0	0.0	5.788873328880063e-26
30	CHEMBL1914780-CHEMBL1914754	1	180	13	0	0.0	0.0
31	CHEMBL3393536-CHEMBL3393541	1	180	13	0	0.0	0.0
32	CHEMBL1770968-CHEMBL1770967	1	180	13	1	1.0	1.0
33	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914542	1	180	13	0	0.0	0.0
34	CHEMBL1914547-CHEMBL1914546	1	180	13	0	0.0	0.0
35	CHEMBL1086038-CHEMBL1083162	1	180	13	1	1.0	1.0
36	CHEMBL1086085-CHEMBL1086460	1	180	13	0	0.0	5.539751346889802e-20
37	CHEMBL1086038-CHEMBL1082771	1	180	13	0	0.0	0.0
38	CHEMBL1914543-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	0.0
39	CHEMBL1083098-CHEMBL1082851	1	180	13	0	0.0	0.0
40	CHEMBL1084354-CHEMBL1083162	1	180	13	1	1.0	1.0
41	CHEMBL1770959-CHEMBL1770992	1	180	13	0	0.0	0.0
42	CHEMBL1770999-CHEMBL505061	1	180	13	0	0.0	4.138106672151944e-38
43	CHEMBL1914790-CHEMBL1914761	1	180	13	0	0.0	0.0
44	CHEMBL1914547-CHEMBL1091874_CHEMBL1091875_CHEMBL1914750	1	180	13	0	0.0	0.0
45	CHEMBL1086038-CHEMBL1086344	1	180	13	0	0.0	0.0
46	CHEMBL1914547-CHEMBL1914540	1	180	13	0	0.0	0.0
47	CHEMBL1915050-CHEMBL1915046	1	180	13	0	0.0	0.0
48	CHEMBL1082771-CHEMBL1084354	1	180	13	0	0.0	0.0
49	CHEMBL1914546-CHEMBL1914543	1	180	13	0	0.0	0.0
50	CHEMBL505061-CHEMBL1770998	1	180	13	0	0.0	3.49817766426658e-39
51	CHEMBL1086038-CHEMBL1083085	1	180	13	0	0.0	0.0
52	CHEMBL3393536-CHEMBL3393543	1	180	13	0	0.0	0.0
53	CHEMBL1770962-CHEMBL1770967	1	180	13	0	0.0	1.491542369922223e-30
54	CHEMBL1083098-CHEMBL1084355	1	180	13	0	0.0	0.0
55	CHEMBL1914544-CHEMBL1914545	1	180	13	0	0.0	0.0
56	CHEMBL1084809-CHEMBL1086105	1	180	13	1	0.0	0.0
57	CHEMBL1086460-CHEMBL1086105	1	180	13	0	0.0	9.543352363673339e-21
58	CHEMBL3393538-CHEMBL3393541	1	180	13	0	0.0	0.0
59	CHEMBL1084811-CHEMBL1084354	1	180	13	0	0.0	0.0
60	CHEMBL1770966-CHEMBL1770968	1	180	13	0	0.0	0.014769122004508972
61	CHEMBL1085804-CHEMBL1084809	1	180	13	0	0.0	0.0
62	CHEMBL1915049-CHEMBL1915044	1	180	13	0	0.0	0.0
63	CHEMBL1086085-CHEMBL1083098	1	180	13	0	0.0	0.0
64	CHEMBL1915030-CHEMBL1914767	1	180	13	0	0.0	0.0
65	CHEMBL1084811-CHEMBL1085803	1	180	13	0	0.0	0.0
66	CHEMBL1086085-CHEMBL1082772	1	180	13	0	0.0	0.0
67	CHEMBL3354816-CHEMBL3393532_CHEMBL3393533	1	180	13	0	0.0	0.0
68	CHEMBL1915048-CHEMBL1915045	1	180	13	0	0.0	0.0
69	CHEMBL1770982-CHEMBL1770981	1	180	13	0	0.0	2.361970022933163e-32
70	CHEMBL1086328-CHEMBL1084354	1	180	13	0	0.0	0.0
71	CHEMBL1084354-CHEMBL1086344	1	180	13	0	0.0	0.0
72	CHEMBL505061-CHEMBL1771000	1	180	13	0	0.0	0.0
73	CHEMBL1083098-CHEMBL1082772	1	180	13	0	0.0	0.0
74	CHEMBL1086038-CHEMBL1086460	1	180	13	0	0.0	3.6740860224781465e-29
75	CHEMBL1914792_CHEMBL1915020-CHEMBL1914763	1	180	13	0	0.0	0.0
76	CHEMBL1914547-CHEMBL1914548_CHEMBL1914549	1	180	13	0	0.0	0.0
77	CHEMBL1086038-CHEMBL1086327	1	180	13	0	0.0	0.0
