	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4646545-CHEMBL4648592	1	117	10	0	0.0	0.0
1	CHEMBL4646821-CHEMBL4637518	1	117	10	0	0.0	0.0
2	CHEMBL4643735-CHEMBL4633497	1	117	10	0	0.0	0.0
3	CHEMBL4645155-CHEMBL4645916	1	117	10	0	0.0	0.0
4	CHEMBL4636603-CHEMBL4647147	1	117	10	0	0.0	0.0
5	CHEMBL4639579-CHEMBL4636865	1	117	10	0	0.0	0.0
6	CHEMBL4645338-CHEMBL4649396	1	117	10	0	0.0	0.0
7	CHEMBL4637518-CHEMBL4648158	1	117	10	0	0.0	0.0
8	CHEMBL4639579-CHEMBL4633497	1	117	10	0	0.0	0.0
9	CHEMBL4639579-CHEMBL4644560	1	117	10	0	0.0	0.0
10	CHEMBL4639213-CHEMBL4643999	1	117	10	0	0.0	0.0
11	CHEMBL4643735-CHEMBL4645916	1	117	10	0	0.0	0.0
12	CHEMBL4636865-CHEMBL4643735	1	117	10	0	0.0	0.0
13	CHEMBL4644817-CHEMBL4637518	1	117	10	0	0.0	0.0
14	CHEMBL4646821-CHEMBL4645916	1	117	10	0	0.0	0.0
15	CHEMBL4643735-CHEMBL4649396	1	117	10	0	0.0	0.0
16	CHEMBL4633497-CHEMBL4646545	1	117	10	0	0.0	0.0
17	CHEMBL4647147-CHEMBL4649396	1	117	10	0	0.0	0.0
18	CHEMBL4644560-CHEMBL4633497	1	117	10	0	0.0	0.0
19	CHEMBL4632527-CHEMBL4632490	1	117	10	1	1.0	1.0
20	CHEMBL4636865-CHEMBL4633497	1	117	10	0	0.0	0.0
21	CHEMBL4639579-CHEMBL4648592	1	117	10	0	0.0	0.0
22	CHEMBL4128926-CHEMBL4129202	1	117	10	0	1.0	1.0
23	CHEMBL4637518-CHEMBL4645916	1	117	10	0	0.0	0.0
24	CHEMBL4643735-CHEMBL4646545	1	117	10	0	0.0	0.0
25	CHEMBL4646821-CHEMBL4649396	1	117	10	0	0.0	0.0
26	CHEMBL4643735-CHEMBL4646438	1	117	10	0	0.0	0.0
27	CHEMBL4633497-CHEMBL4648592	1	117	10	0	0.0	0.0
28	CHEMBL4644560-CHEMBL4637518	1	117	10	0	0.0	0.0
29	CHEMBL4645338-CHEMBL4645155	1	117	10	0	0.0	0.0
30	CHEMBL4645338-CHEMBL4642257	1	117	10	1	1.0	1.0
31	CHEMBL4645338-CHEMBL4646438	1	117	10	0	0.0	0.0
32	CHEMBL4644817-CHEMBL4636603	1	117	10	0	0.0	0.0
33	CHEMBL4637518-CHEMBL4648592	1	117	10	0	0.0	0.0
34	CHEMBL4646821-CHEMBL4648158	1	117	10	0	0.0	0.0
35	CHEMBL4645338-CHEMBL4637518	1	117	10	0	0.0	0.0
36	CHEMBL4636865-CHEMBL4647147	1	117	10	0	0.0	0.0
37	CHEMBL4645338-CHEMBL4646821	1	117	10	0	0.0	0.0
38	CHEMBL4646821-CHEMBL4642257	1	117	10	1	1.0	1.0
39	CHEMBL4639579-CHEMBL4647147	1	117	10	0	0.0	0.0
40	CHEMBL4646821-CHEMBL4646545	1	117	10	0	0.0	0.0
41	CHEMBL4649094-CHEMBL4632490	1	117	10	1	1.0	1.0
42	CHEMBL4644817-CHEMBL4645155	1	117	10	0	0.0	0.0
43	CHEMBL4646438-CHEMBL4637518	1	117	10	0	0.0	0.0
44	CHEMBL4646545-CHEMBL4645916	1	117	10	0	0.0	0.0
45	CHEMBL4644817-CHEMBL4646821	1	117	10	0	0.0	0.0
46	CHEMBL4644560-CHEMBL4647147	1	117	10	0	0.0	0.0
47	CHEMBL4644560-CHEMBL4645155	1	117	10	0	0.0	0.0
48	CHEMBL4647081-CHEMBL4646545	1	117	10	0	0.0	0.0
49	CHEMBL4648138-CHEMBL4636509	1	117	10	0	0.0	0.0
50	CHEMBL4646438-CHEMBL4646821	1	117	10	0	0.0	0.0
