	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0	97	7	0	0.0	0.0
1	CHEMBL3585946-CHEMBL3585944	0	97	7	0	0.0	1.9374982351911922e-27
2	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	97	7	0	0.0	0.0
3	CHEMBL3634011-CHEMBL3634017	0	97	7	0	0.0	3.1591708424404835e-17
4	CHEMBL3585933-CHEMBL3585940	0	97	7	0	0.0	0.0
5	CHEMBL3585943-CHEMBL3585945	0	97	7	0	0.0	3.4432317371854305e-18
6	CHEMBL3585952-CHEMBL3585943	0	97	7	1	0.0	0.00574492197483778
7	CHEMBL3585946-CHEMBL3585947	0	97	7	0	0.0	1.2067721249141577e-32
8	CHEMBL3585952-CHEMBL3585939	0	97	7	1	1.0	1.0
9	CHEMBL3742392-CHEMBL3740284	0	97	7	0	0.0	9.301825125272849e-35
10	CHEMBL3740873-CHEMBL3741978	0	97	7	0	0.0	5.1172513455702445e-31
11	CHEMBL3585950-CHEMBL3585948	0	97	7	0	0.0	4.831675296980639e-34
12	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	97	7	0	0.0	0.0
13	CHEMBL3742398-CHEMBL3742392	0	97	7	0	0.0	3.011473804621473e-20
14	CHEMBL3099894-CHEMBL3099895	0	97	7	0	0.0	0.0
15	CHEMBL3585950-CHEMBL3585949	0	97	7	0	0.0	1.1731726346850433e-34
16	CHEMBL3740873-CHEMBL3742392	0	97	7	0	0.0	7.02598017936745e-39
17	CHEMBL3741094-CHEMBL3740873	0	97	7	0	0.0	1.178151849675909e-32
18	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	0	97	7	0	0.0	0.0
19	CHEMBL3741094-CHEMBL3740976	0	97	7	1	0.0	0.010028865188360214
20	CHEMBL3740284-CHEMBL3739510	0	97	7	0	0.0	1.2562301944347215e-22
21	CHEMBL3099891-CHEMBL3099884	0	97	7	0	0.0	0.0
22	CHEMBL3585951-CHEMBL3585952	0	97	7	0	0.0	1.3461669658761805e-13
23	CHEMBL3394833-CHEMBL3394831	0	97	7	0	0.0	0.0
24	CHEMBL3585950-CHEMBL3585946	0	97	7	0	0.0	9.134137527091314e-34
25	CHEMBL3741373-CHEMBL3742392	0	97	7	0	0.0	0.0
26	CHEMBL2413365-CHEMBL2413366	0	97	7	0	0.0	0.0
27	CHEMBL3099898-CHEMBL3099897	0	97	7	0	0.0	0.0
28	CHEMBL3394833-CHEMBL3394832	0	97	7	0	0.0	0.0
29	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	0	97	7	0	0.0	0.0
30	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0	97	7	0	0.0	0.0
31	CHEMBL3585950-CHEMBL3585944	0	97	7	0	0.0	2.090254951603939e-29
32	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0	97	7	0	0.0	0.0
33	CHEMBL3741721-CHEMBL3741125	0	97	7	0	0.0	0.0
34	CHEMBL3741094-CHEMBL3742398	0	97	7	0	0.0	1.0977200182364667e-22
35	CHEMBL3741853-CHEMBL3742398	0	97	7	0	0.0	1.4010066602266027e-18
36	CHEMBL3099894-CHEMBL3099897	0	97	7	0	0.0	0.0
37	CHEMBL3585947-CHEMBL3585944	0	97	7	0	0.0	1.454036953125339e-30
38	CHEMBL3741094-CHEMBL3741373	0	97	7	0	0.0	5.2254489799595645e-39
39	CHEMBL3585948-CHEMBL3585946	0	97	7	0	0.0	3.6422216385016495e-32
40	CHEMBL3634011-CHEMBL3634012	0	97	7	0	0.0	1.8328750407893816e-20
41	CHEMBL3394831-CHEMBL3394832	0	97	7	0	0.0	0.0
