	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL339265-CHEMBL435586	2	61	3	0	0.0	0.48986953496932983
1	CHEMBL126005-CHEMBL125033	2	61	3	0	0.0	0.4894813597202301
2	CHEMBL331636-CHEMBL123899	2	61	3	0	0.0	0.486308753490448
3	CHEMBL435586-CHEMBL330969	2	61	3	0	0.0	0.4886452257633209
4	CHEMBL333810-CHEMBL338659	2	61	3	0	1.0	0.5001323223114014
5	CHEMBL125642-CHEMBL124422	2	61	3	0	0.0	0.49420687556266785
6	CHEMBL124577-CHEMBL125226	2	61	3	0	1.0	0.5270617008209229
7	CHEMBL262890-CHEMBL124217	2	61	3	0	1.0	0.5372993350028992
8	CHEMBL125033-CHEMBL127576	2	61	3	0	1.0	0.5168358087539673
9	CHEMBL445840-CHEMBL125033	2	61	3	0	0.0	0.4851057529449463
10	CHEMBL125665-CHEMBL125642	2	61	3	0	0.0	0.49130359292030334
11	CHEMBL124362-CHEMBL124217	2	61	3	1	1.0	0.5255534648895264
12	CHEMBL124216-CHEMBL127565	2	61	3	0	1.0	0.516956627368927
13	CHEMBL333810-CHEMBL127596	2	61	3	0	1.0	0.5003278851509094
14	CHEMBL339265-CHEMBL334079	2	61	3	0	0.0	0.4884060323238373
15	CHEMBL445840-CHEMBL127576	2	61	3	0	1.0	0.5069286823272705
16	CHEMBL126005-CHEMBL127576	2	61	3	0	0.0	0.48861369490623474
17	CHEMBL445840-CHEMBL339784	2	61	3	0	0.0	0.48973292112350464
18	CHEMBL331636-CHEMBL124782	2	61	3	0	0.0	0.49350419640541077
19	CHEMBL331317-CHEMBL123634	2	61	3	0	0.0	0.4849831461906433
20	CHEMBL127570-CHEMBL124577	2	61	3	0	0.0	0.49337509274482727
21	CHEMBL333810-CHEMBL124577	2	61	3	0	0.0	0.4946381449699402
22	CHEMBL124782-CHEMBL127565	2	61	3	0	1.0	0.5348378419876099
23	CHEMBL125665-CHEMBL262890	2	61	3	0	0.0	0.4929245114326477
24	CHEMBL331636-CHEMBL124783	2	61	3	0	0.0	0.48824918270111084
25	CHEMBL262890-CHEMBL125642	2	61	3	0	0.0	0.49423423409461975
26	CHEMBL262890-CHEMBL124362	2	61	3	0	0.0	0.49173039197921753
