	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL495990-CHEMBL501440	1	51	3	0	1.0	0.5484539866447449
1	CHEMBL502518-CHEMBL501979	1	51	3	0	1.0	0.5482849478721619
2	CHEMBL501439-CHEMBL501440	1	51	3	0	1.0	0.548454761505127
3	CHEMBL522152-CHEMBL594625	1	51	3	0	1.0	0.5484952330589294
4	CHEMBL526371-CHEMBL502518	1	51	3	0	1.0	0.5482828617095947
5	CHEMBL501980-CHEMBL495818	1	51	3	0	1.0	0.5482813119888306
6	CHEMBL495817-CHEMBL526371	1	51	3	0	1.0	0.5482795238494873
7	CHEMBL503066-CHEMBL497204	1	51	3	0	1.0	0.5491735935211182
8	CHEMBL596014-CHEMBL596042	1	51	3	0	1.0	0.548496425151825
9	CHEMBL497203-CHEMBL501440	1	51	3	1	1.0	0.5488957166671753
10	CHEMBL501439-CHEMBL525989	1	51	3	0	1.0	0.5484567284584045
11	CHEMBL497204-CHEMBL496593	1	51	3	0	1.0	0.5488926768302917
12	CHEMBL482857-CHEMBL501982	1	51	3	0	1.0	0.548896849155426
13	CHEMBL495990-CHEMBL501439	1	51	3	0	1.0	0.5484533905982971
14	CHEMBL495818-CHEMBL526371	1	51	3	0	1.0	0.5482795834541321
15	CHEMBL482857-CHEMBL486892	1	51	3	0	1.0	0.548886775970459
16	CHEMBL522152-CHEMBL603424	1	51	3	0	1.0	0.5484932661056519
17	CHEMBL594625-CHEMBL596042	1	51	3	0	1.0	0.5484948754310608
18	CHEMBL495817-CHEMBL501979	1	51	3	0	1.0	0.5482803583145142
19	CHEMBL596014-CHEMBL594625	1	51	3	0	1.0	0.5484935641288757
20	CHEMBL496593-CHEMBL482659	1	51	3	0	1.0	0.548873782157898
21	CHEMBL482659-CHEMBL486892	1	51	3	0	1.0	0.5488751530647278
22	CHEMBL496593-CHEMBL486892	1	51	3	0	1.0	0.5488861203193665
