	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793031_CHEMBL3793250	2	324	18	0	0.0	7.115332664398011e-06
1	CHEMBL3793853-CHEMBL3793595_CHEMBL3794045	2	324	18	1	1.0	0.5935336351394653
2	CHEMBL3793595_CHEMBL3794045-CHEMBL3793603	2	324	18	0	1.0	0.8884781002998352
3	CHEMBL201265-CHEMBL371424	2	324	18	0	0.0	0.0002472234482411295
4	CHEMBL3793031_CHEMBL3793250-CHEMBL3793595_CHEMBL3794045	2	324	18	1	0.0	0.36966660618782043
5	CHEMBL201849-CHEMBL373206	2	324	18	0	0.0	7.859854122216348e-06
6	CHEMBL202102-CHEMBL381509	2	324	18	0	0.0	4.941783845424652e-05
7	CHEMBL3794103-CHEMBL3793603	2	324	18	0	0.0	2.0404395399964415e-05
8	CHEMBL201785-CHEMBL200999	2	324	18	0	0.0	3.569605553366273e-07
9	CHEMBL3794186-CHEMBL3793309	2	324	18	0	0.0	2.8478425520006567e-05
10	CHEMBL372288-CHEMBL202655	2	324	18	0	0.0	9.38894027058268e-06
11	CHEMBL3792925-CHEMBL3792567	2	324	18	0	0.0	0.00015361672558356076
12	CHEMBL4101268-CHEMBL4077424	2	324	18	0	0.0	0.0002876943617593497
13	CHEMBL4076387-CHEMBL4067970	2	324	18	0	0.0	0.0035460907965898514
14	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	2	324	18	0	0.0	9.26649499888299e-06
15	CHEMBL372288-CHEMBL201214	2	324	18	0	0.0	8.264294592663646e-06
16	CHEMBL3793635_CHEMBL3794230-CHEMBL3793385	2	324	18	0	0.0	0.000495223852340132
17	CHEMBL3792647_CHEMBL3792788-CHEMBL3793942_CHEMBL3794214	2	324	18	0	0.0	0.00011754938896046951
18	CHEMBL3792416_CHEMBL3793981-CHEMBL3794186	2	324	18	0	0.0	1.4116176316747442e-07
19	CHEMBL4072643-CHEMBL4068304	2	324	18	0	0.0	2.963516271847766e-05
20	CHEMBL3793595_CHEMBL3794045-CHEMBL3793309	2	324	18	0	1.0	0.9760950803756714
21	CHEMBL202102-CHEMBL201850	2	324	18	0	0.0	8.685754437465221e-05
22	CHEMBL4075704-CHEMBL4073944	2	324	18	0	0.0	2.107020372932311e-05
23	CHEMBL373206-CHEMBL202108	2	324	18	0	0.0	0.00010159659723285586
24	CHEMBL4101268-CHEMBL4063858	2	324	18	0	0.0	0.00014212334644980729
25	CHEMBL202066-CHEMBL372289	2	324	18	0	0.0	2.645813765411731e-06
26	CHEMBL3793603-CHEMBL3794186	2	324	18	0	0.0	1.0254384505969938e-05
27	CHEMBL4075704-CHEMBL4072633	2	324	18	1	0.0	0.48111236095428467
28	CHEMBL3793778-CHEMBL3792647_CHEMBL3792788	2	324	18	0	0.0	0.005263887345790863
29	CHEMBL372288-CHEMBL201265	2	324	18	0	0.0	6.034813395672245e-06
30	CHEMBL201849-CHEMBL201265	2	324	18	0	0.0	0.00028054992435500026
31	CHEMBL202592-CHEMBL201963	2	324	18	0	0.0	6.348899432850885e-07
32	CHEMBL203094-CHEMBL372289	2	324	18	0	0.0	1.8357923181611113e-06
33	CHEMBL202123-CHEMBL201963	2	324	18	0	0.0	2.7421658614912303e-06
34	CHEMBL201265-CHEMBL202108	2	324	18	0	0.0	0.00010831994586624205
35	CHEMBL3793853-CHEMBL3793031_CHEMBL3793250	2	324	18	0	0.0	1.5498573702643625e-05
36	CHEMBL3793603-CHEMBL3793309	2	324	18	0	0.0	6.190782005432993e-05
37	CHEMBL3793853-CHEMBL3794102_CHEMBL3794221	2	324	18	0	0.0	0.0001558675867272541
38	CHEMBL3793962-CHEMBL3793603	2	324	18	0	0.0	1.3632857189804781e-06
39	CHEMBL4086695-CHEMBL4068304	2	324	18	0	0.0	0.005527872126549482
40	CHEMBL202102-CHEMBL383204	2	324	18	0	0.0	4.96163556817919e-05
41	CHEMBL202102-CHEMBL201265	2	324	18	0	0.0	0.00024805287830531597
42	CHEMBL3793635_CHEMBL3794230-CHEMBL3792925	2	324	18	0	0.0	0.00025600421940907836
43	CHEMBL201214-CHEMBL201265	2	324	18	0	0.0	0.0001978737855097279
44	CHEMBL3793853-CHEMBL3792510	2	324	18	0	0.0	4.832338163396344e-06
45	CHEMBL202088-CHEMBL373206	2	324	18	0	0.0	6.954418495297432e-05
46	CHEMBL3794102_CHEMBL3794221-CHEMBL3793603	2	324	18	0	0.0	1.120263732445892e-05
47	CHEMBL3792510-CHEMBL3794186	2	324	18	0	0.0	7.0667974796378985e-06
48	CHEMBL202088-CHEMBL201265	2	324	18	0	0.0	0.0004124230763409287
49	CHEMBL4075784-CHEMBL4073944	2	324	18	0	0.0	1.9697125026141293e-05
50	CHEMBL3794103-CHEMBL3794186	2	324	18	0	0.0	2.3933045667945407e-05
51	CHEMBL202517-CHEMBL383204	2	324	18	0	0.0	2.3043990950100124e-05
52	CHEMBL3792416_CHEMBL3793981-CHEMBL3794103	2	324	18	0	0.0	2.7931665158575925e-07
53	CHEMBL4069155-CHEMBL4068304	2	324	18	0	0.0	0.0204488355666399
54	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	2	324	18	0	0.0	6.318634405033663e-05
55	CHEMBL372099-CHEMBL200999	2	324	18	0	0.0	9.692431603980367e-07
56	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309	2	324	18	0	0.0	6.083166681492003e-07
57	CHEMBL4077424-CHEMBL4068304	2	324	18	0	0.0	0.16842657327651978
58	CHEMBL4086695-CHEMBL4073944	2	324	18	0	0.0	4.49095659860177e-06
59	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	2	324	18	0	0.0	6.583771892110235e-07
60	CHEMBL202227-CHEMBL202517	2	324	18	0	0.0	2.0976414816686884e-05
61	CHEMBL4102121-CHEMBL4068304	2	324	18	0	0.0	2.526189462059847e-07
62	CHEMBL202357-CHEMBL203250	2	324	18	0	0.0	0.007596146780997515
63	CHEMBL3793853-CHEMBL3794343	2	324	18	0	0.0	3.336184136060183e-06
64	CHEMBL3794103-CHEMBL3793309	2	324	18	0	0.0	6.0322450735839084e-05
65	CHEMBL3793643_CHEMBL3793810-CHEMBL3794186	2	324	18	0	0.0	6.531321901093179e-07
66	CHEMBL3793853-CHEMBL3793309	2	324	18	0	0.0	2.878688292184961e-06
67	CHEMBL3793942_CHEMBL3794214-CHEMBL3794343	2	324	18	0	0.0	2.3703215390469268e-07
68	CHEMBL381509-CHEMBL383204	2	324	18	0	0.0	3.1692106858827174e-05
69	CHEMBL4067970-CHEMBL4102121	2	324	18	0	0.0	1.6489431118316134e-06
70	CHEMBL414675-CHEMBL202592	2	324	18	0	0.0	8.112515956781863e-07
71	CHEMBL3793635_CHEMBL3794230-CHEMBL3793603	2	324	18	0	0.0	1.581156880092749e-06
72	CHEMBL371424-CHEMBL373206	2	324	18	0	0.0	6.961639428482158e-06
73	CHEMBL3792567-CHEMBL3793603	2	324	18	0	0.0	1.8005586753133684e-05
74	CHEMBL3792416_CHEMBL3793981-CHEMBL3792567	2	324	18	0	0.0	7.800340426911134e-06
75	CHEMBL201785-CHEMBL201963	2	324	18	0	0.0	3.1058070817380212e-06
76	CHEMBL3793853-CHEMBL3792647_CHEMBL3792788	2	324	18	0	0.0	0.0016874501015990973
