	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4483693-CHEMBL4524590	2	1225	69	0	0.0	5.3321478024794855e-33
1	CHEMBL174847-CHEMBL23591	2	1225	69	0	0.0	1.5681596021721589e-09
2	CHEMBL3104157-CHEMBL3104050	2	1225	69	0	0.0	1.398416654098803e-26
3	CHEMBL3342250-CHEMBL3342249	2	1225	69	0	0.0	3.413628751967262e-37
4	CHEMBL3343274-CHEMBL3343267	2	1225	69	0	0.0	9.174036530446017e-11
5	CHEMBL1165321-CHEMBL1165117	2	1225	69	0	0.0	1.7524366283185938e-25
6	CHEMBL4643700-CHEMBL4649709	2	1225	69	0	0.0	1.183960295494506e-38
7	CHEMBL2436882-CHEMBL2436877	2	1225	69	0	0.0	0.0
8	CHEMBL4174691-CHEMBL4166379	2	1225	69	0	0.0	2.963204067474573e-34
9	CHEMBL4163665-CHEMBL4170536	2	1225	69	0	0.0	2.0976774176623604e-35
10	CHEMBL486026-CHEMBL466810	2	1225	69	0	0.0	5.139792557055507e-22
11	CHEMBL1736901-CHEMBL3609199	2	1225	69	0	0.0	2.058938916934191e-30
12	CHEMBL3604509-CHEMBL3311025	2	1225	69	0	0.0	9.300481731446628e-19
13	CHEMBL3586218-CHEMBL3586220	2	1225	69	0	0.0	1.5653306893911357e-30
14	CHEMBL1164420-CHEMBL1163376	2	1225	69	0	0.0	2.0490159730586285e-26
15	CHEMBL3261390-CHEMBL3261387	2	1225	69	0	0.0	4.229916330394934e-12
16	CHEMBL3342490-CHEMBL3342487	2	1225	69	0	0.0	1.7177812291951361e-25
17	CHEMBL3322441-CHEMBL3322437	2	1225	69	0	0.0	3.4177728599734183e-14
18	CHEMBL3342502-CHEMBL3342486	2	1225	69	0	0.0	4.861187695482126e-24
19	CHEMBL3121766-CHEMBL3121760	2	1225	69	0	0.0	1.2173905493500013e-28
20	CHEMBL3125561-CHEMBL3125562	2	1225	69	0	0.0	6.250894039477883e-17
21	CHEMBL3586211-CHEMBL3311028	2	1225	69	0	0.0	1.0566473911122198e-12
22	CHEMBL4643700-CHEMBL4469954	2	1225	69	0	0.0	1.5950274465503096e-25
23	CHEMBL146816-CHEMBL1940391	2	1225	69	0	0.0	3.6470038050450546e-25
24	CHEMBL3104061-CHEMBL3104062	2	1225	69	0	0.0	0.0
25	CHEMBL3604418-CHEMBL3310912	2	1225	69	0	0.0	1.681895838187701e-20
26	CHEMBL3604509-CHEMBL3586219	2	1225	69	0	0.0	4.808284437274324e-09
27	CHEMBL3237850-CHEMBL3237851	2	1225	69	0	0.0	5.442853380881532e-34
28	CHEMBL4643700-CHEMBL4644997	2	1225	69	0	0.0	3.051072369746782e-39
29	CHEMBL3126817-CHEMBL3126814	2	1225	69	0	0.0	1.78329845747164e-22
30	CHEMBL3291094-CHEMBL3291092	2	1225	69	0	0.0	3.283393793396955e-14
31	CHEMBL3356258-CHEMBL3356261	2	1225	69	0	0.0	1.562441817984442e-32
32	CHEMBL4640698-CHEMBL4642319	2	1225	69	0	0.0	1.1597624160516451e-32
33	CHEMBL4568027-CHEMBL4462536	2	1225	69	0	0.0	1.1294543748406934e-30
34	CHEMBL3322438-CHEMBL3322437	2	1225	69	0	0.0	2.8982678941247286e-06
35	CHEMBL3401463-CHEMBL3261393	2	1225	69	0	0.0	3.914234275770892e-16
36	CHEMBL3601532-CHEMBL3601534	2	1225	69	0	0.0	2.3079904565292964e-07
37	CHEMBL3586212-CHEMBL3586219	2	1225	69	1	1.0	1.0
38	CHEMBL3604509-CHEMBL3586218	2	1225	69	0	0.0	6.009137848101471e-23
39	CHEMBL3586220-CHEMBL3586219	2	1225	69	0	0.0	3.302038850683253e-11
40	CHEMBL3609196-CHEMBL3609200	2	1225	69	0	0.0	2.869070348994584e-25
41	CHEMBL2208442-CHEMBL2208439	2	1225	69	0	0.0	2.2755917981505653e-20
42	CHEMBL3104160-CHEMBL3104368	2	1225	69	1	1.0	0.9974151849746704
43	CHEMBL3127573-CHEMBL3127569	2	1225	69	0	0.0	0.0
44	CHEMBL3604509-CHEMBL3311024	2	1225	69	0	0.0	1.6992390536179162e-25
45	CHEMBL4638841-CHEMBL4645735	2	1225	69	0	0.0	0.0
46	CHEMBL3235171-CHEMBL3235167	2	1225	69	0	0.0	6.125883834711152e-22
47	CHEMBL3752864-CHEMBL3753610	2	1225	69	0	0.0	1.2130681768939976e-16
48	CHEMBL3310913-CHEMBL3311028	2	1225	69	0	0.0	2.859386277558183e-35
49	CHEMBL4450548-CHEMBL4565735	2	1225	69	0	0.0	2.1255641763707474e-20
50	CHEMBL2333964-CHEMBL4462614	2	1225	69	1	1.0	1.0
51	CHEMBL3104164-CHEMBL3104162	2	1225	69	0	0.0	4.905821054159594e-32
52	CHEMBL3604416-CHEMBL3586219	2	1225	69	1	1.0	0.9998867511749268
53	CHEMBL4067954-CHEMBL4062048	2	1225	69	0	0.0	1.568113268912278e-26
54	CHEMBL4168368-CHEMBL1466024	2	1225	69	0	0.0	2.528768217293282e-34
55	CHEMBL3956977-CHEMBL3928695	2	1225	69	0	0.0	0.0
56	CHEMBL3261390-CHEMBL3261388	2	1225	69	0	0.0	3.0195113770448145e-11
57	CHEMBL4645839-CHEMBL4646670	2	1225	69	0	0.0	0.0
58	CHEMBL3127564-CHEMBL3127560	2	1225	69	0	0.0	1.4941244137934652e-27
59	CHEMBL3356261-CHEMBL3356259	2	1225	69	0	0.0	0.0
60	CHEMBL3104160-CHEMBL3104157	2	1225	69	0	0.0	0.0
61	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	2	1225	69	0	0.0	0.0
62	CHEMBL4168142-CHEMBL4160871	2	1225	69	0	0.0	1.2907341097236775e-37
63	CHEMBL4649709-CHEMBL4646670	2	1225	69	0	0.0	0.0
64	CHEMBL3632829-CHEMBL3632826	2	1225	69	0	0.0	5.153970619176107e-07
65	CHEMBL3359169-CHEMBL3402970	2	1225	69	0	0.0	8.460566275347858e-11
66	CHEMBL4100256-CHEMBL4071722	2	1225	69	0	0.0	2.0926714670626757e-30
67	CHEMBL3127558-CHEMBL3127561	2	1225	69	0	0.0	0.0
68	CHEMBL21-CHEMBL3402958	2	1225	69	0	0.0	0.0004320055013522506
69	CHEMBL3604417-CHEMBL3604509	2	1225	69	0	0.0	3.559156634913791e-15
70	CHEMBL4649780-CHEMBL4634778	2	1225	69	0	0.0	0.0
71	CHEMBL205743-CHEMBL208531	2	1225	69	0	0.0	1.2918010242374145e-25
72	CHEMBL2337531-CHEMBL1347917	2	1225	69	0	0.0	1.2201513569445126e-22
73	CHEMBL1978880-CHEMBL2333585	2	1225	69	0	0.0	4.453569902450695e-22
74	CHEMBL3604418-CHEMBL3311028	2	1225	69	0	0.0	7.804185988329542e-31
75	CHEMBL3423252-CHEMBL3343267	2	1225	69	0	0.0	2.795559790602642e-11
76	CHEMBL3121765-CHEMBL3121763	2	1225	69	0	0.0	1.5926854463294014e-34
77	CHEMBL3601544-CHEMBL3601545	2	1225	69	0	0.0	1.052168418950683e-31
78	CHEMBL3309356-CHEMBL3309357	2	1225	69	0	0.0	1.1991602135374372e-15
79	CHEMBL3586216-CHEMBL3311028	2	1225	69	0	0.0	1.7035405025929085e-27
80	CHEMBL4170860-CHEMBL4162920	2	1225	69	0	0.0	2.0569403658892054e-27
81	CHEMBL3809267-CHEMBL3613534	2	1225	69	0	0.0	1.0626421865741698e-34
82	CHEMBL4649199-CHEMBL4632763	2	1225	69	0	0.0	1.0719718853419809e-38
83	CHEMBL2436877-CHEMBL2436883	2	1225	69	0	0.0	3.753171777768701e-30
84	CHEMBL4639065-CHEMBL4633077	2	1225	69	1	0.0	0.0
85	CHEMBL3104057-CHEMBL3104051	2	1225	69	0	0.0	0.0
86	CHEMBL3126823-CHEMBL3126813	2	1225	69	0	0.0	7.740947401520841e-30
87	CHEMBL3586216-CHEMBL3586215	2	1225	69	0	0.0	1.4963634298429598e-23
88	CHEMBL3604406-CHEMBL3586213	2	1225	69	0	0.0	3.123689161675593e-16
89	CHEMBL3604406-CHEMBL3604416	2	1225	69	0	0.0	1.3220424754933902e-09
90	CHEMBL3604418-CHEMBL3586213	2	1225	69	0	0.0	7.309446752545038e-20
