	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL403280-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	6.117049598921903e-17
1	CHEMBL403280-CHEMBL272340	0	198	11	0	0.0	1.2668832736885542e-17
2	CHEMBL310768-CHEMBL310890	0	198	11	0	0.0	3.691732501920342e-07
3	CHEMBL257097-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	1.3702618747344307e-16
4	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	5.551628636850056e-17
5	CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	6.503937625806046e-19
6	CHEMBL257098-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	2.4985049584813623e-09
7	CHEMBL256597-CHEMBL234649_CHEMBL234650	0	198	11	0	0.0	6.115650009325463e-17
8	CHEMBL257097-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	1.6079633496701717e-05
9	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	6.291035692385094e-09
10	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	1.0866077460557066e-16
11	CHEMBL256597-CHEMBL256853	0	198	11	0	0.0	3.7484761172711846e-24
12	CHEMBL271913-CHEMBL403280	0	198	11	0	0.0	5.597555503576832e-19
13	CHEMBL257098-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	4.093373406134602e-17
14	CHEMBL256853-CHEMBL257098	0	198	11	0	0.0	4.845878508552773e-23
15	CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	8.095724091600886e-21
16	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	0	198	11	0	0.0	4.290395519597218e-15
17	CHEMBL257077-CHEMBL272340	0	198	11	0	0.0	1.545885277573476e-22
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	6.380038377754791e-19
19	CHEMBL403280-CHEMBL394139	0	198	11	0	1.0	0.9890574812889099
20	CHEMBL403280-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	2.9921184751873983e-15
21	CHEMBL257097-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	5.197311331306409e-12
22	CHEMBL556313-CHEMBL299691	0	198	11	0	0.0	1.0561754606897011e-05
23	CHEMBL272340-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	2.717408742469729e-09
24	CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261608_CHEMBL242723	0	198	11	0	0.0	2.857269243865689e-21
25	CHEMBL256040-CHEMBL256597	0	198	11	0	0.0	3.740427688786109e-20
26	CHEMBL394139-CHEMBL234423_CHEMBL234609	0	198	11	1	0.0	7.161875801610373e-13
27	CHEMBL270589-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	4.258160410240035e-15
28	CHEMBL403280-CHEMBL232609_CHEMBL233790	0	198	11	0	0.0	4.238144169247213e-24
29	CHEMBL299691-CHEMBL13647_CHEMBL543741	0	198	11	0	0.0	6.363899685002394e-11
30	CHEMBL270589-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	6.522287094412604e-06
31	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	1.355104087794417e-16
32	CHEMBL257077-CHEMBL234649_CHEMBL234650	0	198	11	0	0.0	1.3807997375158386e-14
33	CHEMBL192099-CHEMBL13647_CHEMBL543741	0	198	11	1	0.0	0.0018951044185087085
34	CHEMBL234679_CHEMBL234680-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	6.424049246028711e-18
35	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	8.337627292792358e-27
36	CHEMBL256597-CHEMBL234423_CHEMBL234609	0	198	11	0	0.0	3.220335513423829e-18
37	CHEMBL403280-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	1.3915037767050463e-19
38	CHEMBL193620-CHEMBL57546	0	198	11	0	0.0	5.662397217776061e-10
39	CHEMBL270589-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	8.814734497875065e-10
40	CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508	0	198	11	0	0.0	1.9368094769631026e-21
41	CHEMBL234874_CHEMBL428197-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	1.3951589788508724e-14
42	CHEMBL270589-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	5.5491269673919874e-14
43	CHEMBL257098-CHEMBL233407_CHEMBL393105	0	198	11	0	0.0	3.136719535371327e-14
44	CHEMBL257097-CHEMBL256853	0	198	11	0	0.0	1.0859331741350165e-22
45	CHEMBL256040-CHEMBL271913	0	198	11	0	0.0	5.945916414698945e-20
46	CHEMBL391035_CHEMBL393104-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	9.22673396019924e-11
47	CHEMBL257077-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	1.2475234919548324e-16
48	CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609	0	198	11	0	0.0	1.2107742856932862e-25
49	CHEMBL257097-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	1.2517087611565547e-16
50	CHEMBL391035_CHEMBL393104-CHEMBL233407_CHEMBL393105	0	198	11	0	0.0	5.559487928004106e-18
51	CHEMBL256597-CHEMBL394139	0	198	11	1	1.0	0.9974023699760437
52	CHEMBL257077-CHEMBL234423_CHEMBL234609	0	198	11	0	0.0	1.5406806156177005e-15
53	CHEMBL228334_CHEMBL228389-CHEMBL228607_CHEMBL387833	0	198	11	0	0.0	4.0408429373749524e-16
54	CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	8.035037917460038e-17
55	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	3.278471015003469e-24
56	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	3.0333425940142355e-22
57	CHEMBL272340-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	4.648512549465522e-05
58	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	0	198	11	0	0.0	2.48153739073611e-15
59	CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389	0	198	11	0	0.0	1.9159019175703706e-15
60	CHEMBL446180-CHEMBL13647_CHEMBL543741	0	198	11	1	0.0	0.0004477968905121088
61	CHEMBL234649_CHEMBL234650-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	1.0160543908240439e-14
62	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0	198	11	0	0.0	3.9548385581148225e-21
63	CHEMBL256597-CHEMBL233407_CHEMBL393105	0	198	11	0	0.0	1.2088829076922753e-16
64	CHEMBL228279_CHEMBL388897-CHEMBL390192_CHEMBL442059	0	198	11	0	0.0	1.4561900585109293e-16
65	CHEMBL257077-CHEMBL232609_CHEMBL233790	0	198	11	0	0.0	1.878364805479849e-15
66	CHEMBL272340-CHEMBL234669_CHEMBL391107	0	198	11	0	0.0	1.0145733537157697e-13
67	CHEMBL193620-CHEMBL446180	0	198	11	0	0.0	9.805470472201705e-05
68	CHEMBL270589-CHEMBL234649_CHEMBL234650	0	198	11	0	0.0	2.8019458565950624e-14
69	CHEMBL232609_CHEMBL233790-CHEMBL232607_CHEMBL391017	0	198	11	0	0.0	1.5070612704159031e-27
70	CHEMBL257097-CHEMBL257077	0	198	11	0	0.0	5.483491433008832e-19
71	CHEMBL272340-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	4.585381689148696e-14
72	CHEMBL257077-CHEMBL234679_CHEMBL234680	0	198	11	0	0.0	4.1505173457205904e-15
73	CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790	0	198	11	0	0.0	3.2068537681127763e-16
74	CHEMBL270589-CHEMBL271913	0	198	11	0	0.0	7.904839240557203e-21
75	CHEMBL257097-CHEMBL271913	0	198	11	0	0.0	7.879940619443217e-21
76	CHEMBL234679_CHEMBL234680-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	7.005554735111652e-18
77	CHEMBL446180-CHEMBL299691	0	198	11	1	1.0	0.9993396401405334
78	CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	0	198	11	0	0.0	2.5765197495681874e-19
79	CHEMBL256597-CHEMBL233410_CHEMBL233582	0	198	11	0	0.0	1.923842057882652e-10
80	CHEMBL256040-CHEMBL256853	0	198	11	0	0.0	7.687417335853827e-23
81	CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016	0	198	11	0	0.0	6.870335985666703e-20
82	CHEMBL257097-CHEMBL234681_CHEMBL399195	0	198	11	0	0.0	1.4759142796805236e-09
83	CHEMBL234476-CHEMBL234474	0	198	11	0	0.0	6.543080962728709e-05
84	CHEMBL257098-CHEMBL234874_CHEMBL428197	0	198	11	0	0.0	1.9006723278591764e-12
85	CHEMBL256597-CHEMBL272340	0	198	11	0	0.0	2.0969691881354452e-24
