	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL108722-CHEMBL325359	0	118	5	0	0.0	0.0
1	CHEMBL372453-CHEMBL197796	0	118	5	1	0.0	0.015401150099933147
2	CHEMBL105970-CHEMBL196370_CHEMBL430500	0	118	5	0	0.0	0.0
3	CHEMBL372453-CHEMBL370128	0	118	5	0	0.0	0.00044238564441911876
4	CHEMBL494991-CHEMBL494992	0	118	5	0	0.0	0.0
5	CHEMBL525362-CHEMBL497963	0	118	5	0	0.0	2.0116298536497266e-35
6	CHEMBL372453-CHEMBL325359	0	118	5	0	0.0	0.0003549501416273415
7	CHEMBL498354-CHEMBL497963	0	118	5	0	0.0	5.684952145885094e-24
8	CHEMBL323986-CHEMBL196370_CHEMBL430500	0	118	5	0	0.0	0.0
9	CHEMBL198488-CHEMBL426285	0	118	5	0	0.0	1.4741829176649623e-14
10	CHEMBL498355-CHEMBL496098	0	118	5	0	0.0	4.942531892362114e-22
11	CHEMBL173656-CHEMBL353256	0	118	5	0	0.0	4.0776665108424645e-23
12	CHEMBL193616-CHEMBL196666	0	118	5	0	0.0	0.0
13	CHEMBL496098-CHEMBL525362	0	118	5	0	0.0	0.0
14	CHEMBL196169-CHEMBL196370_CHEMBL430500	0	118	5	0	0.0	0.0
15	CHEMBL355517-CHEMBL170192	0	118	5	0	1.0	0.86745685338974
16	CHEMBL325131-CHEMBL196169	0	118	5	0	0.0	0.0
17	CHEMBL197408-CHEMBL370128	0	118	5	0	0.0	4.44442842773391e-34
18	CHEMBL196598-CHEMBL105970	0	118	5	0	0.0	5.688317200644859e-38
19	CHEMBL194206-CHEMBL196370_CHEMBL430500	0	118	5	0	0.0	0.0
20	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	118	5	0	0.0	0.0
21	CHEMBL197796-CHEMBL196370_CHEMBL430500	0	118	5	0	0.0	0.0
22	CHEMBL525712-CHEMBL497963	0	118	5	0	0.0	1.3458528712034979e-22
23	CHEMBL170192-CHEMBL173656	0	118	5	0	0.0	0.00012859163689427078
24	CHEMBL196598-CHEMBL108722	0	118	5	0	0.0	0.0
25	CHEMBL323986-CHEMBL196169	0	118	5	0	0.0	0.0
26	CHEMBL111302-CHEMBL325359	0	118	5	0	0.0	0.0
27	CHEMBL197169-CHEMBL194809	0	118	5	0	0.0	0.0
28	CHEMBL111302-CHEMBL370128	0	118	5	0	0.0	0.0
29	CHEMBL108722-CHEMBL105970	0	118	5	0	0.0	0.0
30	CHEMBL197408-CHEMBL323986	0	118	5	0	0.0	0.0
31	CHEMBL372453-CHEMBL325131	0	118	5	1	1.0	0.9150118231773376
32	CHEMBL325131-CHEMBL105970	0	118	5	0	0.0	0.0
33	CHEMBL199144-CHEMBL426285	0	118	5	0	0.0	1.9905099191336375e-26
34	CHEMBL173162-CHEMBL174141	0	118	5	0	0.0	1.0090588328362537e-30
35	CHEMBL111302-CHEMBL323986	0	118	5	0	0.0	0.0
36	CHEMBL195497-CHEMBL195114	0	118	5	0	0.0	1.5616148559149764e-38
37	CHEMBL170192-CHEMBL369798	0	118	5	0	0.0	3.357671252146588e-09
38	CHEMBL170192-CHEMBL171129	0	118	5	0	0.0	1.2570274153858302e-27
39	CHEMBL496098-CHEMBL495213	0	118	5	0	0.0	2.578508571982106e-32
40	CHEMBL111302-CHEMBL105970	0	118	5	0	0.0	0.0
41	CHEMBL111302-CHEMBL197796	0	118	5	0	0.0	3.5397140004631403e-37
42	CHEMBL199144-CHEMBL372651	0	118	5	0	0.0	8.264968910292545e-23
43	CHEMBL282693-CHEMBL20963	0	118	5	0	1.0	0.9613654017448425
44	CHEMBL197408-CHEMBL196169	0	118	5	0	0.0	9.387008287677896e-37
45	CHEMBL111302-CHEMBL196370_CHEMBL430500	0	118	5	0	0.0	0.0
46	CHEMBL196951-CHEMBL364056	0	118	5	0	0.0	0.0
47	CHEMBL197408-CHEMBL325359	0	118	5	0	0.0	0.0
48	CHEMBL325359-CHEMBL370128	0	118	5	0	0.0	0.0
49	CHEMBL194647-CHEMBL194809	0	118	5	0	0.0	0.0
50	CHEMBL498354-CHEMBL525362	0	118	5	0	0.0	5.198234362483912e-38
