	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4593200-CHEMBL4550339	0	273	21	0	0.0	1.0897695940093044e-11
1	CHEMBL4569748-CHEMBL4521611	0	273	21	0	0.0	4.785703389131868e-09
2	CHEMBL3927339-CHEMBL3918052	0	273	21	0	0.0	1.5953719194241461e-13
3	CHEMBL3890026-CHEMBL3946274	0	273	21	0	0.0	2.7651494917575736e-13
4	CHEMBL4440932-CHEMBL4461778	0	273	21	0	0.0	8.468790838378482e-06
5	CHEMBL4174004-CHEMBL4175889	0	273	21	0	0.0	0.0018145735375583172
6	CHEMBL4569748-CHEMBL4469501	0	273	21	0	0.0	8.698199278900365e-12
7	CHEMBL3897472-CHEMBL3978103	0	273	21	0	0.0	1.2646660252357833e-07
8	CHEMBL4537993-CHEMBL4445271	0	273	21	0	0.0	1.9959511474154645e-14
9	CHEMBL3907577-CHEMBL3978103	0	273	21	0	0.0	7.160266157768547e-09
10	CHEMBL4475435-CHEMBL4457120	0	273	21	0	0.0	3.8131376853788035e-13
11	CHEMBL4577408-CHEMBL4476050	0	273	21	0	0.0	5.758773724551247e-08
12	CHEMBL4171363-CHEMBL4164589	0	273	21	0	0.0	1.424792458237789e-06
13	CHEMBL4569748-CHEMBL4550339	0	273	21	0	0.0	2.4326487491066473e-08
14	CHEMBL4443290-CHEMBL4586855	0	273	21	1	1.0	0.9997250437736511
15	CHEMBL4440330-CHEMBL4450666	0	273	21	0	0.0	5.876760883483101e-11
16	CHEMBL4586708-CHEMBL4577408	0	273	21	0	0.0	4.216128487999349e-11
17	CHEMBL4521611-CHEMBL4577408	0	273	21	0	0.0	4.2185853877003965e-13
18	CHEMBL4543874-CHEMBL4521611	0	273	21	1	1.0	0.999800980091095
19	CHEMBL4586855-CHEMBL4440330	0	273	21	0	0.0	2.479004779232241e-09
20	CHEMBL4437281-CHEMBL4445271	0	273	21	0	0.0	8.62771497040643e-15
21	CHEMBL4443290-CHEMBL4462700	0	273	21	1	1.0	0.9999465942382812
22	CHEMBL4586855-CHEMBL4450666	0	273	21	0	0.0	9.290395536210028e-11
23	CHEMBL3890026-CHEMBL3979377	0	273	21	0	0.0	2.436143463607071e-13
24	CHEMBL3936291-CHEMBL3954963	0	273	21	0	0.0	1.1949405223990461e-12
25	CHEMBL4437281-CHEMBL4454775	0	273	21	0	0.0	2.9731642495200994e-14
26	CHEMBL4159209-CHEMBL4167060	0	273	21	0	0.0	2.5840988016057054e-08
27	CHEMBL4469501-CHEMBL4461778	0	273	21	0	0.0	1.6566477736065094e-13
28	CHEMBL4454775-CHEMBL4434892	0	273	21	0	0.0	3.772002885548114e-15
29	CHEMBL1593568_CHEMBL419-CHEMBL4558023	0	273	21	0	0.0	0.01105023268610239
30	CHEMBL4453623-CHEMBL4475435	0	273	21	0	0.0	4.4577783131494186e-10
31	CHEMBL3969743-CHEMBL3897472	0	273	21	0	0.0	2.4486297434123117e-08
32	CHEMBL4472013-CHEMBL4461778	0	273	21	0	1.0	0.6433081030845642
33	CHEMBL4446872-CHEMBL4450666	0	273	21	0	0.0	1.779948688440669e-10
34	CHEMBL4516972-CHEMBL4472013	0	273	21	0	0.0	0.00031216698698699474
35	CHEMBL4457120-CHEMBL4450666	0	273	21	0	0.0	4.177115250914021e-11
36	CHEMBL4475435-CHEMBL4462700	0	273	21	0	0.0	8.258429443230852e-05
37	CHEMBL4573177-CHEMBL4586708	0	273	21	0	0.0	3.4143833593791584e-11
38	CHEMBL4541944-CHEMBL4582861	0	273	21	0	0.0	1.0327607924409676e-05
39	CHEMBL4097542-CHEMBL4076291	0	273	21	0	0.0	1.3207268523274251e-07
40	CHEMBL4586855-CHEMBL4475435	0	273	21	0	0.0	0.00024217118334490806
41	CHEMBL4461778-CHEMBL4475435	0	273	21	0	0.0	2.0856646759052216e-13
42	CHEMBL4437653-CHEMBL4555368	0	273	21	0	0.0	2.4794204775240025e-13
43	CHEMBL4537993-CHEMBL4437653	0	273	21	0	0.0	3.290010433616079e-16
44	CHEMBL3894919-CHEMBL3907577	0	273	21	0	0.0	2.208426497229965e-11
45	CHEMBL4437281-CHEMBL4555368	0	273	21	0	0.0	5.096151907586777e-13
46	CHEMBL4440932-CHEMBL4577408	0	273	21	1	0.0	0.022987553849816322
47	CHEMBL4453623-CHEMBL4462700	0	273	21	0	0.0	3.059636988211878e-10
48	CHEMBL4447914-CHEMBL4558452	0	273	21	0	0.0	7.75975905753512e-09
49	CHEMBL4212619-CHEMBL4103176	0	273	21	1	1.0	0.9999865293502808
50	CHEMBL3898548-CHEMBL3917491	0	273	21	0	0.0	7.907718369004613e-10
51	CHEMBL4569748-CHEMBL4462700	0	273	21	0	0.0	3.2930982159923294e-13
52	CHEMBL4573177-CHEMBL4586855	0	273	21	0	0.0	3.514876445454007e-10
53	CHEMBL4469501-CHEMBL4586708	0	273	21	0	0.0	4.718245325691095e-12
54	CHEMBL4522179-CHEMBL4588654	0	273	21	0	0.0	1.9926112965044408e-14
55	CHEMBL4586708-CHEMBL4475435	0	273	21	0	0.0	8.012643229449168e-05
56	CHEMBL4475435-CHEMBL4550339	0	273	21	0	0.0	7.47266051120965e-12
57	CHEMBL4573177-CHEMBL4577408	0	273	21	0	0.0	2.065770221548746e-09
58	CHEMBL4174943-CHEMBL4167060	0	273	21	0	0.0	2.2356561046876777e-08
59	CHEMBL3889623-CHEMBL3897472	0	273	21	0	0.0	5.526879648387606e-11
60	CHEMBL4469501-CHEMBL4475435	0	273	21	0	0.0	4.451766646290656e-12
61	CHEMBL4521611-CHEMBL4475435	0	273	21	0	0.0	1.1818598977697548e-05
62	CHEMBL4577408-CHEMBL4446872	0	273	21	0	0.0	1.3172400947780716e-09
63	CHEMBL4569748-CHEMBL4593200	0	273	21	0	0.0	2.2726093576452833e-11
64	CHEMBL4469524-CHEMBL4588654	0	273	21	0	0.0	1.9439407833552087e-14
65	CHEMBL3898548-CHEMBL3925554	0	273	21	0	0.0	3.607006471284535e-09
66	CHEMBL3907577-CHEMBL3917491	0	273	21	0	0.0	7.818818509308656e-12
67	CHEMBL4543874-CHEMBL4573177	0	273	21	1	1.0	0.9998718500137329
68	CHEMBL4573177-CHEMBL4450666	0	273	21	0	0.0	2.0271392897619478e-10
69	CHEMBL4569748-CHEMBL4586855	0	273	21	0	0.0	2.2061565019271256e-08
70	CHEMBL4593200-CHEMBL4521611	0	273	21	0	0.0	1.825869100011146e-12
71	CHEMBL4203780-CHEMBL4079848	0	273	21	0	1.0	0.9997063279151917
72	CHEMBL4593200-CHEMBL4446872	0	273	21	0	0.0	1.782322379961787e-11
73	CHEMBL4174349-CHEMBL4167060	0	273	21	0	0.0	2.3834513740439434e-06
74	CHEMBL4449503-CHEMBL4555368	0	273	21	0	0.0	1.5005115815776467e-14
75	CHEMBL3969743-CHEMBL3917491	0	273	21	0	0.0	6.335925117895158e-10
76	CHEMBL4516972-CHEMBL4475435	0	273	21	0	0.0	9.48687520576641e-05
77	CHEMBL3974625-CHEMBL3945204	0	273	21	0	0.0	2.945283572586277e-09
78	CHEMBL4436477-CHEMBL4544253	0	273	21	0	0.0	0.007151211146265268
79	CHEMBL3898548-CHEMBL3907577	0	273	21	0	0.0	3.52958044735896e-11
80	CHEMBL4593200-CHEMBL4469501	0	273	21	0	0.0	7.796297787042439e-13
81	CHEMBL3978103-CHEMBL3986308	0	273	21	0	0.0	2.606059368304159e-09
82	CHEMBL4159209-CHEMBL4174349	0	273	21	0	0.0	3.2861078125279164e-07
83	CHEMBL3894919-CHEMBL3969743	0	273	21	0	0.0	1.733706622708553e-09
84	CHEMBL4203646-CHEMBL4087725	0	273	21	1	1.0	0.99915611743927
85	CHEMBL3982616-CHEMBL3936291	0	273	21	0	0.0	4.432660401926247e-12
86	CHEMBL4516972-CHEMBL4450666	0	273	21	0	0.0	1.1558495316421613e-07
87	CHEMBL3360591-CHEMBL3360587	0	273	21	0	0.0	5.847792805546703e-10
88	CHEMBL4166080-CHEMBL4173060	0	273	21	0	0.0	2.0748077531607123e-06
89	CHEMBL4522179-CHEMBL4584854	0	273	21	0	0.0	1.6108814586066056e-12
90	CHEMBL4516972-CHEMBL4577187	0	273	21	0	0.0	1.851132878982753e-06
91	CHEMBL4475435-CHEMBL4577187	0	273	21	0	0.0	0.3868753910064697
92	CHEMBL3907577-CHEMBL3925554	0	273	21	0	0.0	3.668167852799442e-11
93	CHEMBL4586708-CHEMBL4446872	0	273	21	0	0.0	2.8568699489417426e-11
94	CHEMBL4469501-CHEMBL4521611	0	273	21	0	0.0	6.809565931964467e-13
95	CHEMBL4593200-CHEMBL4586708	0	273	21	0	0.0	1.2830217790971155e-11
96	CHEMBL4573177-CHEMBL4462700	0	273	21	0	0.0	2.9965190485176096e-13
97	CHEMBL4203646-CHEMBL4079507	0	273	21	1	1.0	0.9996782541275024
98	CHEMBL4469501-CHEMBL4446872	0	273	21	0	0.0	6.627725711999544e-12
99	CHEMBL4573177-CHEMBL4440330	0	273	21	0	0.0	5.559576798930266e-09
100	CHEMBL4593200-CHEMBL4440330	0	273	21	0	0.0	3.70379948932964e-10
101	CHEMBL4452401-CHEMBL4460569	0	273	21	0	0.0	4.531115791905904e-06
102	CHEMBL49732-CHEMBL571514	0	273	21	0	0.0	0.3587803542613983
103	CHEMBL4593200-CHEMBL4475435	0	273	21	0	0.0	1.394306328381112e-12
104	CHEMBL4577408-CHEMBL4550339	0	273	21	0	0.0	4.0567382786349526e-11
105	CHEMBL4440330-CHEMBL4446872	0	273	21	0	0.0	3.268341743023484e-06
106	CHEMBL3918390-CHEMBL3982616	0	273	21	0	0.0	3.3666453160024383e-15
107	CHEMBL4443290-CHEMBL4550339	0	273	21	1	1.0	0.9997627139091492
108	CHEMBL3894919-CHEMBL3978103	0	273	21	0	0.0	9.035898251852359e-09
109	CHEMBL4590611-CHEMBL4588654	0	273	21	0	0.0	1.0213549536013718e-14
110	CHEMBL4516972-CHEMBL4453623	0	273	21	0	0.0	4.107669724362495e-07
111	CHEMBL4446872-CHEMBL4550339	0	273	21	0	0.0	5.044084594452158e-10
112	CHEMBL4476050-CHEMBL4450666	0	273	21	0	0.0	2.0335989836528512e-10
113	CHEMBL4516972-CHEMBL4446872	0	273	21	0	0.0	4.283532689441927e-05
114	CHEMBL4440932-CHEMBL4577187	0	273	21	0	0.0	1.842181518441066e-05
115	CHEMBL4458973-CHEMBL4455089	0	273	21	0	0.0	4.50760984094245e-09
116	CHEMBL4550339-CHEMBL4450666	0	273	21	0	0.0	1.0085109136692694e-10
117	CHEMBL4593200-CHEMBL4450666	0	273	21	0	0.0	1.7133072738317878e-11
